#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
57	54	2077.5014084507043	1160.481690140845	4.0	2.0	4.0	0.0	355.0	14.0	341.0	0.0
57	56	748.6854219948849	1192.653452685422	11.0	4.0	10.0	4.0	782.0	120.0	74.0	588.0
57	77	110.68399168399168	1366.5873180873182	11.0	4.0	10.0	4.0	962.0	144.0	158.0	660.0
57	83	1158.5015015015017	1485.4984984984983	4.0	0.0	4.0	0.0	333.0	0.0	333.0	0.0
57	94	1692.5045454545457	1579.9022727272727	6.0	1.0	4.0	4.0	440.0	3.0	265.0	172.0
57	110	1526.6538461538462	1750.5923076923077	9.0	4.0	8.0	5.0	520.0	68.0	50.0	402.0
57	122	2198.5023041474656	1877.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
57	133	936.5	1965.506097560976	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
57	139	534.5	2017.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
58	54	2077.5014084507043	1160.481690140845	4.0	2.0	4.0	0.0	355.0	14.0	341.0	0.0
58	56	748.6854219948849	1192.653452685422	11.0	4.0	10.0	4.0	782.0	120.0	74.0	588.0
58	77	110.68399168399168	1366.5873180873182	11.0	4.0	10.0	4.0	962.0	144.0	158.0	660.0
58	83	1158.5015015015017	1485.4984984984983	4.0	0.0	4.0	0.0	333.0	0.0	333.0	0.0
58	94	1692.5045454545457	1579.9022727272727	6.0	1.0	4.0	4.0	440.0	3.0	265.0	172.0
58	110	1526.6538461538462	1750.5923076923077	9.0	4.0	8.0	5.0	520.0	68.0	50.0	402.0
58	122	2198.5023041474656	1877.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
58	133	936.5	1965.506097560976	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
58	139	534.5	2017.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
59	8	2064.2553788587466	228.36716557530403	13.0	8.0	10.0	6.0	2138.0	820.0	339.0	978.0
59	24	1596.502304147465	679.5023041474655	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
59	45	1578.4945054945056	987.4945054945056	4.0	0.0	4.0	0.0	182.0	0.0	182.0	0.0
59	67	1452.5	1317.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
59	91	1981.3807475127724	1542.372949717666	32.0	20.0	29.0	16.0	3719.0	920.0	1410.0	1387.0
59	161	491.4869565217391	2042.5	4.0	0.0	4.0	2.0	230.0	0.0	222.0	8.0
60	10	549.5	460.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
60	20	1576.509124087591	758.0273722627737	6.0	1.0	5.0	4.0	548.0	8.0	267.0	272.0
60	70	489.2651515151515	1494.2954545454545	7.0	0.0	7.0	3.0	132.0	0.0	126.0	6.0
61	36	2436.5	861.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
61	109	1225.4982698961935	1744.2214532871972	6.0	4.0	4.0	0.0	289.0	80.0	209.0	0.0
61	128	2000.4979253112035	1891.4979253112035	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
61	130	767.929104477612	1917.4533582089557	9.0	4.0	8.0	7.0	1072.0	516.0	420.0	135.0
62	36	2436.5	861.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
62	109	1225.4982698961935	1744.2214532871972	6.0	4.0	4.0	0.0	289.0	80.0	209.0	0.0
62	128	2000.4979253112035	1891.4979253112035	4.0	0.0	4.0	0.0	241.0	0.0	241.0	0.0
62	130	767.929104477612	1917.4533582089557	9.0	4.0	8.0	7.0	1072.0	516.0	420.0	135.0
63	53	1410.679595278246	1216.5337268128162	11.0	4.0	10.0	4.0	1186.0	172.0	254.0	760.0
63	69	1176.6863753213368	1394.6542416452442	11.0	4.0	10.0	4.0	778.0	120.0	74.0	584.0
63	78	1058.5	1477.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
63	106	1754.497005988024	1741.497005988024	4.0	0.0	4.0	0.0	334.0	0.0	334.0	0.0
63	116	645.4977375565611	1838.502262443439	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
63	131	1010.7214644651832	1950.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
63	133	62.62125748502994	1978.3592814371257	9.0	4.0	8.0	4.0	668.0	72.0	190.0	404.0
64	7	2064.617699115044	372.40530973451325	9.0	4.0	8.0	4.0	565.0	60.0	133.0	372.0
64	13	779.5	612.4782608695652	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
64	93	1002.34375	1669.5	6.0	4.0	4.0	0.0	384.0	60.0	324.0	0.0
65	10	215.5	378.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
65	11	2345.4887218045114	404.5037593984962	4.0	0.0	4.0	2.0	133.0	0.0	129.0	4.0
65	80	24.506493506493506	1245.9332096474957	6.0	1.0	4.0	4.0	539.0	5.0	309.0	224.0
65	90	1195.494736842105	1384.5	4.0	0.0	4.0	2.0	380.0	0.0	376.0	4.0
65	95	1451.497695852535	1446.497695852535	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
65	136	4.5	1871.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
66	10	215.5	378.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
66	11	2345.4887218045114	404.5037593984962	4.0	0.0	4.0	2.0	133.0	0.0	129.0	4.0
66	80	24.506493506493506	1245.9332096474957	6.0	1.0	4.0	4.0	539.0	5.0	309.0	224.0
66	90	1195.494736842105	1384.5	4.0	0.0	4.0	2.0	380.0	0.0	376.0	4.0
66	95	1451.497695852535	1446.497695852535	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
66	136	4.5	1871.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
67	3	922.4976958525344	171.50230414746545	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
67	15	458.4935064935065	423.5	4.0	0.0	4.0	0.0	154.0	0.0	150.0	0.0
67	45	52.5071283095723	1059.9633401221995	6.0	1.0	4.0	6.0	491.0	5.0	261.0	224.0
67	50	158.5	1095.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
67	51	1041.4981412639406	1162.5018587360594	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
67	84	2034.7176360225144	1472.7101313320825	9.0	4.0	7.0	6.0	1066.0	180.0	90.0	796.0
67	134	2330.508737864078	1936.0271844660197	6.0	1.0	5.0	4.0	515.0	7.0	251.0	256.0
67	145	1949.497461928934	2000.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
68	56	2066.7015915119364	1222.6909814323608	9.0	4.0	7.0	6.0	754.0	120.0	50.0	584.0
68	63	903.4936305732484	1324.5031847133755	4.0	2.0	4.0	2.0	314.0	4.0	306.0	4.0
68	67	101.49842271293376	1390.4984227129337	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
68	74	1027.5	1464.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
68	112	1842.5015384615383	1769.5015384615383	4.0	0.0	4.0	0.0	325.0	0.0	325.0	0.0
68	150	2012.509090909091	2037.8545454545451	6.0	1.0	5.0	4.0	495.0	7.0	327.0	160.0
69	107	1922.5	1589.5	4.0	0.0	4.0	0.0	456.0	0.0	456.0	0.0
69	137	2010.5102040816328	1871.4897959183672	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
70	107	1922.5	1589.5	4.0	0.0	4.0	0.0	456.0	0.0	456.0	0.0
70	137	2010.5102040816328	1871.4897959183672	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
71	3	322.7326241134752	150.7368794326241	9.0	4.0	7.0	7.0	1410.0	244.0	129.0	1037.0
71	23	283.505376344086	618.494623655914	4.0	0.0	4.0	0.0	186.0	0.0	186.0	0.0
71	72	245.4804469273743	1207.8938547486034	6.0	4.0	4.0	1.0	179.0	100.0	74.0	4.0
71	110	2190.710922787194	1496.7118644067796	9.0	4.0	7.0	4.0	1062.0	180.0	90.0	792.0
71	129	1818.5098039215688	1694.1089324618736	6.0	1.0	5.0	4.0	459.0	7.0	187.0	264.0
71	133	1796.5661914460286	1712.307535641548	8.0	3.0	5.0	5.0	491.0	33.0	133.0	322.0
72	12	2114.591150442478	358.2796460176991	9.0	4.0	6.0	4.0	565.0	48.0	183.0	332.0
72	43	1806.5095541401276	784.0594479830148	6.0	1.0	5.0	4.0	471.0	7.0	215.0	248.0
72	45	74.67720090293454	826.5880361173815	11.0	4.0	10.0	6.0	886.0	128.0	142.0	616.0
72	121	1710.7093457943924	1766.7102803738317	9.0	4.0	7.0	4.0	1070.0	180.0	90.0	800.0
72	151	1376.495867768595	2035.495867768595	4.0	0.0	4.0	0.0	242.0	0.0	242.0	0.0
73	78	1570.6601671309193	1348.548746518106	9.0	4.0	8.0	4.0	718.0	100.0	110.0	508.0
73	130	1332.5472312703582	1820.115635179153	8.0	3.0	5.0	4.0	614.0	30.0	269.0	312.0
74	78	1570.6601671309193	1348.548746518106	9.0	4.0	8.0	4.0	718.0	100.0	110.0	508.0
74	130	1332.5472312703582	1820.115635179153	8.0	3.0	5.0	4.0	614.0	30.0	269.0	312.0
75	51	1640.6619964973731	1036.6217162872151	9.0	4.0	8.0	4.0	571.0	80.0	46.0	444.0
75	56	2326.4981412639404	1079.4981412639406	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
75	66	426.5088062622309	1232.0078277886498	6.0	1.0	5.0	4.0	511.0	7.0	259.0	244.0
75	68	626.7214644651831	1332.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
75	110	1257.5	1738.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
75	132	1084.6191677175284	1918.3656998738968	9.0	6.0	8.0	4.0	793.0	94.0	231.0	468.0
76	39	1182.4961240310076	917.5038759689922	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
76	99	849.3724137931034	1610.3103448275865	5.0	3.0	4.0	2.0	145.0	30.0	90.0	24.0
76	104	74.6995753715499	1638.6730360934182	11.0	4.0	10.0	4.0	942.0	152.0	98.0	692.0
76	116	1434.5	1691.4597701149426	4.0	0.0	4.0	2.0	348.0	0.0	320.0	28.0
76	126	866.4941176470588	1813.4941176470588	4.0	0.0	4.0	0.0	170.0	0.0	170.0	0.0
76	127	1749.5023923444976	1822.4976076555024	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
77	13	1686.6472727272728	598.5636363636364	9.0	4.0	8.0	6.0	550.0	72.0	58.0	420.0
77	18	148.69264448336253	672.6103327495622	11.0	4.0	10.0	4.0	1142.0	176.0	182.0	784.0
77	20	791.5017793594307	708.4982206405693	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
77	23	2397.5	766.5	4.0	0.0	4.0	0.0	270.0	0.0	270.0	0.0
77	71	2291.4981949458484	1376.5018050541516	4.0	0.0	4.0	0.0	277.0	0.0	277.0	0.0
78	13	1686.6472727272728	598.5636363636364	9.0	4.0	8.0	6.0	550.0	72.0	58.0	420.0
78	18	148.69264448336253	672.6103327495622	11.0	4.0	10.0	4.0	1142.0	176.0	182.0	784.0
78	20	791.5017793594307	708.4982206405693	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
78	23	2397.5	766.5	4.0	0.0	4.0	0.0	270.0	0.0	270.0	0.0
78	71	2291.4981949458484	1376.5018050541516	4.0	0.0	4.0	0.0	277.0	0.0	277.0	0.0
79	12	819.5	308.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
79	47	2339.5	960.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
79	118	2058.638841567292	1872.4804088586031	9.0	4.0	8.0	4.0	587.0	72.0	111.0	404.0
79	131	1726.5115089514063	1958.179028132992	6.0	1.0	5.0	6.0	391.0	7.0	127.0	256.0
79	140	170.49765258215962	2033.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
80	26	128.5016611295681	795.4983388704319	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
80	29	868.7048780487805	878.6617886178861	11.0	4.0	10.0	4.0	1230.0	200.0	158.0	872.0
80	35	1601.5	970.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
80	72	1364.5112781954888	1498.190476190476	6.0	1.0	5.0	4.0	399.0	7.0	131.0	260.0
80	76	628.6838709677419	1536.5760368663591	11.0	4.0	10.0	4.0	1085.0	160.0	197.0	728.0
80	101	100.51393188854487	1778.3777089783282	6.0	1.0	5.0	4.0	323.0	7.0	47.0	268.0
80	113	1146.5075075075074	1854.723723723724	6.0	0.0	4.0	4.0	333.0	0.0	74.0	256.0
81	39	1003.5035971223022	1054.4964028776978	4.0	0.0	4.0	0.0	278.0	0.0	278.0	0.0
81	53	1438.6460980036295	1308.3874773139746	11.0	4.0	10.0	4.0	1102.0	132.0	342.0	628.0
81	67	542.7041666666667	1518.678125	11.0	4.0	10.0	5.0	960.0	156.0	98.0	706.0
82	39	1003.5035971223022	1054.4964028776978	4.0	0.0	4.0	0.0	278.0	0.0	278.0	0.0
82	53	1438.6460980036295	1308.3874773139746	11.0	4.0	10.0	4.0	1102.0	132.0	342.0	628.0
82	67	542.7041666666667	1518.678125	11.0	4.0	10.0	5.0	960.0	156.0	98.0	706.0
83	40	1288.5	933.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
83	102	521.5	1690.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
83	134	29.50273224043716	1932.360655737705	6.0	4.0	4.0	0.0	366.0	52.0	314.0	0.0
84	82	939.499388004896	1453.908200734394	6.0	4.0	4.0	0.0	817.0	484.0	333.0	0.0
85	37	274.5546792849632	878.453207150368	14.0	8.0	12.0	6.0	1902.0	348.0	530.0	1024.0
85	70	1498.70197044335	1200.6995073891626	9.0	4.0	7.0	4.0	812.0	132.0	58.0	620.0
85	77	2310.4919786096257	1317.5	4.0	2.0	4.0	0.0	374.0	6.0	368.0	0.0
85	102	1425.0891719745223	1682.0987261146497	7.0	0.0	7.0	3.0	314.0	0.0	306.0	6.0
85	124	2256.4976958525344	1869.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
86	37	274.5546792849632	878.453207150368	14.0	8.0	12.0	6.0	1902.0	348.0	530.0	1024.0
86	70	1498.70197044335	1200.6995073891626	9.0	4.0	7.0	4.0	812.0	132.0	58.0	620.0
86	77	2310.4919786096257	1317.5	4.0	2.0	4.0	0.0	374.0	6.0	368.0	0.0
86	102	1425.0891719745223	1682.0987261146497	7.0	0.0	7.0	3.0	314.0	0.0	306.0	6.0
86	124	2256.4976958525344	1869.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
87	8	136.4158215010142	216.01926977687623	12.0	8.0	10.0	4.0	986.0	172.0	462.0	352.0
87	66	1041.5	1312.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
87	127	537.4938271604939	1922.5	4.0	0.0	4.0	2.0	324.0	0.0	320.0	4.0
88	11	1397.5	512.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
88	67	438.5236966824645	1296.2535545023698	7.0	2.0	6.0	4.0	422.0	16.0	129.0	276.0
88	68	1758.5	1299.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
88	94	2120.5015384615385	1481.4984615384617	4.0	0.0	4.0	0.0	325.0	0.0	325.0	0.0
88	110	1259.5	1648.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
88	160	750.4688644688645	1973.5054945054944	4.0	2.0	4.0	0.0	273.0	14.0	259.0	0.0
89	32	466.5073170731707	848.0268292682927	6.0	1.0	4.0	4.0	410.0	4.0	197.0	208.0
89	109	448.5	1875.4938271604935	4.0	0.0	4.0	2.0	324.0	0.0	320.0	4.0
89	112	372.5	1913.141280353201	6.0	0.0	4.0	6.0	906.0	0.0	512.0	392.0
90	32	466.5073170731707	848.0268292682927	6.0	1.0	4.0	4.0	410.0	4.0	197.0	208.0
90	109	448.5	1875.4938271604935	4.0	0.0	4.0	2.0	324.0	0.0	320.0	4.0
90	112	372.5	1913.141280353201	6.0	0.0	4.0	6.0	906.0	0.0	512.0	392.0
91	14	1268.7093457943924	474.7112149532711	9.0	4.0	7.0	4.0	1070.0	180.0	90.0	800.0
91	69	2281.496124031008	1334.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
91	70	1430.3693779904306	1340.4636363636364	14.0	8.0	12.0	6.0	2090.0	512.0	554.0	1024.0
91	71	195.4976076555024	1350.4976076555024	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
91	110	2023.5	1774.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
91	141	2073.493150684932	2018.4977168949767	4.0	0.0	4.0	0.0	219.0	0.0	217.0	0.0
92	16	790.5028901734104	295.5028901734104	4.0	0.0	4.0	2.0	346.0	0.0	342.0	4.0
92	43	1240.620071684588	832.4247311827957	9.0	4.0	8.0	4.0	558.0	60.0	122.0	376.0
92	75	1450.713043478261	1196.7121739130434	9.0	4.0	7.0	4.0	1150.0	196.0	98.0	856.0
92	96	222.59281437125748	1424.2320359281437	9.0	4.0	8.0	4.0	668.0	56.0	250.0	360.0
92	104	955.5034965034964	1470.5034965034963	4.0	0.0	4.0	0.0	143.0	0.0	143.0	0.0
92	119	518.5067873303168	1581.993212669683	6.0	1.0	4.0	6.0	442.0	4.0	221.0	216.0
92	121	2138.701017811705	1590.6895674300254	9.0	4.0	8.0	6.0	786.0	124.0	62.0	600.0
92	137	1781.494736842105	1806.5	4.0	0.0	4.0	2.0	380.0	0.0	376.0	4.0
92	138	1652.5	1811.512048192771	4.0	0.0	4.0	2.0	332.0	0.0	324.0	8.0
92	149	2349.5	1900.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
93	28	1430.5	823.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
93	36	145.5	896.4804469273743	4.0	2.0	4.0	0.0	358.0	14.0	344.0	0.0
93	95	1972.7190760059607	1552.7175856929955	9.0	4.0	7.0	4.0	1342.0	232.0	122.0	988.0
94	28	1430.5	823.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
94	36	145.5	896.4804469273743	4.0	2.0	4.0	0.0	358.0	14.0	344.0	0.0
94	95	1972.7190760059607	1552.7175856929955	9.0	4.0	7.0	4.0	1342.0	232.0	122.0	988.0
95	33	2022.63132137031	658.4176182707994	9.0	4.0	8.0	5.0	613.0	68.0	147.0	398.0
95	82	16.7056	1350.6568	11.0	4.0	10.0	4.0	1250.0	204.0	166.0	880.0
95	101	1960.5084745762715	1502.011299435028	6.0	1.0	5.0	4.0	531.0	7.0	267.0	256.0
95	122	2027.5	1652.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
95	131	627.5029239766081	1711.842105263158	6.0	4.0	4.0	0.0	171.0	112.0	58.0	0.0
95	154	1764.5	1895.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
96	59	689.6736842105263	1241.6694736842103	8.0	4.0	7.0	3.0	475.0	328.0	126.0	21.0
97	22	1924.5008156606848	751.0097879282218	8.0	0.0	8.0	4.0	613.0	0.0	377.0	236.0
97	35	2251.4979591836736	956.5020408163264	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
97	47	1189.9518633540372	1062.1257763975154	11.0	7.0	5.0	4.0	644.0	193.0	115.0	332.0
97	61	1818.5036496350365	1231.8686131386862	6.0	1.0	4.0	4.0	411.0	2.0	261.0	148.0
98	22	1924.5008156606848	751.0097879282218	8.0	0.0	8.0	4.0	613.0	0.0	377.0	236.0
98	35	2251.4979591836736	956.5020408163264	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
98	47	1189.9518633540372	1062.1257763975154	11.0	7.0	5.0	4.0	644.0	193.0	115.0	332.0
98	61	1818.5036496350365	1231.8686131386862	6.0	1.0	4.0	4.0	411.0	2.0	261.0	148.0
99	5	734.6658823529411	148.53764705882352	11.0	4.0	10.0	4.0	850.0	116.0	158.0	576.0
99	26	626.7214644651831	740.7214644651831	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
99	73	478.6088235294118	1442.2808823529413	9.0	4.0	8.0	5.0	680.0	64.0	234.0	382.0
100	100	2256.502121640736	1540.7383309759548	8.0	0.0	8.0	4.0	707.0	0.0	379.0	328.0
100	127	216.68929503916448	1892.682767624021	9.0	4.0	8.0	4.0	766.0	120.0	58.0	588.0
100	150	616.5030674846626	2046.3527607361964	6.0	0.0	6.0	4.0	326.0	0.0	98.0	228.0
101	68	1124.5	1325.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
101	83	1584.5	1505.4954954954956	4.0	0.0	4.0	0.0	222.0	0.0	222.0	0.0
101	96	1626.5424107142858	1614.8125	11.0	6.0	9.0	4.0	448.0	58.0	46.0	344.0
101	99	1792.5076923076922	1651.4923076923078	4.0	0.0	4.0	2.0	130.0	0.0	126.0	4.0
101	129	558.4971428571429	1911.5085714285717	4.0	0.0	4.0	0.0	175.0	0.0	175.0	0.0
101	145	639.5	2042.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
102	68	1124.5	1325.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
102	83	1584.5	1505.4954954954956	4.0	0.0	4.0	0.0	222.0	0.0	222.0	0.0
102	96	1626.5424107142858	1614.8125	11.0	6.0	9.0	4.0	448.0	58.0	46.0	344.0
102	99	1792.5076923076922	1651.4923076923078	4.0	0.0	4.0	2.0	130.0	0.0	126.0	4.0
102	129	558.4971428571429	1911.5085714285717	4.0	0.0	4.0	0.0	175.0	0.0	175.0	0.0
102	145	639.5	2042.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
103	11	1172.7084210526316	288.7105263157895	9.0	4.0	7.0	5.0	950.0	156.0	74.0	720.0
103	62	1304.7118644067796	1242.7128060263651	9.0	4.0	7.0	4.0	1062.0	180.0	90.0	792.0
104	3	2270.5	63.49411764705882	4.0	0.0	4.0	4.0	510.0	0.0	488.0	22.0
104	69	1539.5285913528592	1327.741980474198	6.0	4.0	4.0	2.0	717.0	544.0	133.0	40.0
104	79	2244.616724738676	1408.395470383275	9.0	4.0	8.0	6.0	574.0	60.0	134.0	380.0
104	99	1992.504132231405	1585.8953168044077	6.0	1.0	4.0	4.0	363.0	2.0	221.0	140.0
104	137	1288.5	1841.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
104	138	1235.5023474178404	1850.49765258216	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
105	58	1991.4991680532448	1189.8668885191348	6.0	4.0	4.0	0.0	601.0	380.0	221.0	0.0
105	60	2176.5	1225.5	4.0	0.0	4.0	0.0	416.0	0.0	416.0	0.0
106	58	1991.4991680532448	1189.8668885191348	6.0	4.0	4.0	0.0	601.0	380.0	221.0	0.0
106	60	2176.5	1225.5	4.0	0.0	4.0	0.0	416.0	0.0	416.0	0.0
107	101	1798.6195286195286	1788.409090909091	9.0	4.0	8.0	4.0	594.0	64.0	138.0	392.0
107	119	897.2011095700416	1984.6504854368927	8.0	4.0	4.0	5.0	721.0	104.0	398.0	219.0
107	122	1613.4961240310076	2008.5038759689924	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
108	83	1630.4954954954956	1447.5045045045044	4.0	0.0	4.0	0.0	111.0	0.0	111.0	0.0
108	92	1980.5	1533.5056818181818	4.0	0.0	4.0	2.0	352.0	0.0	348.0	4.0
108	153	2160.5119047619046	2022.1785714285716	6.0	1.0	5.0	4.0	420.0	8.0	143.0	268.0
109	7	422.6923076923077	348.69363395225463	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
109	40	537.4976076555024	896.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
109	55	1645.5	1100.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
109	60	1221.5	1128.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
109	111	1887.501618122977	1606.498381877023	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
109	138	1762.6676136363635	1786.5880681818182	9.0	4.0	8.0	5.0	704.0	100.0	86.0	518.0
110	7	422.6923076923077	348.69363395225463	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
110	40	537.4976076555024	896.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
110	55	1645.5	1100.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
110	60	1221.5	1128.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
110	111	1887.501618122977	1606.498381877023	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
110	138	1762.6676136363635	1786.5880681818182	9.0	4.0	8.0	5.0	704.0	100.0	86.0	518.0
111	43	2228.339522546419	876.9787798408488	9.0	4.0	8.0	7.0	754.0	96.0	282.0	376.0
111	91	36.49180327868852	1453.4918032786886	4.0	0.0	4.0	0.0	122.0	0.0	122.0	0.0
111	95	458.5	1511.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
111	120	2106.8787401574805	1775.555905511811	9.0	1.0	8.0	4.0	635.0	7.0	371.0	256.0
111	126	918.5014836795252	1819.495548961424	4.0	0.0	4.0	2.0	337.0	0.0	333.0	4.0
111	135	1516.6925064599484	1886.686046511628	9.0	4.0	8.0	4.0	774.0	124.0	58.0	592.0
111	148	1901.5018867924528	2012.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
112	50	2356.57838038633	1089.5	17.0	12.0	9.0	12.0	2692.0	1085.0	796.0	808.0
112	54	2212.4976958525344	1125.502304147465	4.0	0.0	4.0	0.0	217.0	0.0	217.0	0.0
112	73	955.5	1286.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
112	78	2385.5	1324.3350515463917	6.0	4.0	4.0	0.0	388.0	64.0	324.0	0.0
112	147	1732.5	2013.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
112	151	2399.5035971223024	2046.5	4.0	0.0	4.0	0.0	278.0	0.0	278.0	0.0
113	18	2436.710402999063	588.70946579194	9.0	4.0	7.0	4.0	1067.0	180.0	90.0	796.0
113	26	1279.5	794.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
113	32	190.63805104408357	894.4060324825986	9.0	4.0	8.0	4.0	862.0	104.0	230.0	528.0
113	58	1140.7134038800705	1210.7125220458554	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
113	62	170.50356294536817	1232.154394299287	6.0	3.0	5.0	4.0	421.0	13.0	147.0	260.0
114	18	2436.710402999063	588.70946579194	9.0	4.0	7.0	4.0	1067.0	180.0	90.0	796.0
114	26	1279.5	794.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
114	32	190.63805104408357	894.4060324825986	9.0	4.0	8.0	4.0	862.0	104.0	230.0	528.0
114	58	1140.7134038800705	1210.7125220458554	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
114	62	170.50356294536817	1232.154394299287	6.0	3.0	5.0	4.0	421.0	13.0	147.0	260.0
115	7	2434.6486068111453	432.5340557275542	9.0	4.0	8.0	4.0	646.0	84.0	98.0	464.0
115	35	1955.5	910.1060606060606	6.0	4.0	4.0	0.0	528.0	208.0	320.0	0.0
115	41	1003.5023923444976	1052.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
115	56	2062.711645101664	1290.7125693160813	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
115	61	1762.4981132075472	1319.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
