#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
44	46	2425.6641604010024	1183.6629072681703	7.0	4.0	0.0	4.0	798.0	668.0	0.0	128.0
44	98	2201.520871143376	1585.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
44	110	623.522342064715	1711.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
44	128	711.6694214876034	1899.6694214876036	7.0	4.0	0.0	4.0	968.0	804.0	0.0	164.0
45	46	2425.6641604010024	1183.6629072681703	7.0	4.0	0.0	4.0	798.0	668.0	0.0	128.0
45	98	2201.520871143376	1585.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
45	110	623.522342064715	1711.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
45	128	711.6694214876034	1899.6694214876036	7.0	4.0	0.0	4.0	968.0	804.0	0.0	164.0
46	7	479.5201288244767	335.52012882447667	4.0	4.0	0.0	2.0	621.0	592.0	0.0	29.0
46	26	0.0	619.5241379310345	2.0	2.0	0.0	1.0	145.0	138.0	0.0	7.0
46	38	1513.5184426229507	769.5184426229508	4.0	4.0	0.0	1.0	488.0	468.0	0.0	19.0
46	43	1985.520309477756	879.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
46	58	1735.518018018018	1077.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
46	108	1415.108173076923	1555.9134615384614	7.0	5.0	0.0	6.0	416.0	243.0	0.0	171.0
46	122	1009.5205992509364	1691.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
46	126	1747.6666666666667	1703.6666666666667	7.0	4.0	0.0	5.0	954.0	792.0	0.0	162.0
46	136	783.6461988304094	1781.6038011695907	6.0	4.0	0.0	4.0	684.0	596.0	0.0	86.0
47	6	1167.5157384987892	417.51573849878935	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
47	24	2391.522658610272	755.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
47	33	1461.6298984034834	885.3896952104499	9.0	4.0	4.0	4.0	1378.0	864.0	333.0	180.0
47	35	2195.5185995623638	893.5185995623632	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
47	78	671.522658610272	1513.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
47	127	1207.648936170213	1953.7085106382976	8.0	4.0	4.0	4.0	940.0	744.0	56.0	140.0
48	36	1607.5207207207206	791.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
48	63	647.5224358974359	1267.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
48	86	1161.5172413793102	1431.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
48	117	1033.5205992509364	1715.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
48	129	1695.6666666666667	1835.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
49	36	1607.5207207207206	791.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
49	63	647.5224358974359	1267.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
49	86	1161.5172413793102	1431.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
49	117	1033.5205992509364	1715.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
49	129	1695.6666666666667	1835.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
50	7	1481.521222410866	391.52122241086585	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
50	133	1527.5140186915887	1945.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
50	140	457.6725490196079	1989.672549019608	7.0	4.0	0.0	4.0	1020.0	844.0	0.0	176.0
51	6	203.52180936995157	247.52180936995157	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
51	41	1289.521815008726	893.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
51	47	1779.519650655022	949.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
51	152	1117.6650485436894	2003.6650485436892	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
52	11	57.22158391464916	263.53754616331554	20.0	11.0	17.0	12.0	2437.0	495.0	1057.0	884.0
52	59	515.5196506550218	1171.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
52	73	151.66744186046512	1357.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
52	75	1271.6681415929204	1377.6681415929204	7.0	4.0	0.0	4.0	904.0	752.0	0.0	152.0
52	80	1751.5184381778745	1423.5140997830802	4.0	4.0	2.0	1.0	461.0	440.0	4.0	17.0
52	87	1309.6666666666667	1439.6688172043011	7.0	4.0	0.0	5.0	930.0	772.0	0.0	158.0
52	96	1357.6617647058824	1551.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
52	116	841.519427402863	1687.517382413088	4.0	4.0	0.0	1.0	489.0	468.0	0.0	19.0
52	160	1319.3453478625315	2031.6320201173512	9.0	4.0	4.0	6.0	1193.0	712.0	313.0	168.0
53	11	57.22158391464916	263.53754616331554	20.0	11.0	17.0	12.0	2437.0	495.0	1057.0	884.0
53	59	515.5196506550218	1171.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
53	73	151.66744186046512	1357.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
53	75	1271.6681415929204	1377.6681415929204	7.0	4.0	0.0	4.0	904.0	752.0	0.0	152.0
53	80	1751.5184381778745	1423.5140997830802	4.0	4.0	2.0	1.0	461.0	440.0	4.0	17.0
53	87	1309.6666666666667	1439.6688172043011	7.0	4.0	0.0	5.0	930.0	772.0	0.0	158.0
53	96	1357.6617647058824	1551.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
53	116	841.519427402863	1687.517382413088	4.0	4.0	0.0	1.0	489.0	468.0	0.0	19.0
53	160	1319.3453478625315	2031.6320201173512	9.0	4.0	4.0	6.0	1193.0	712.0	313.0	168.0
54	18	761.5140186915888	531.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
54	49	1061.518590998043	1045.5225048923678	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
54	53	933.5224806201552	1093.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
54	103	1945.520979020979	1563.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
55	7	2069.6688311688317	305.6688311688312	7.0	4.0	0.0	4.0	924.0	768.0	0.0	156.0
55	110	2097.665898617512	1749.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
56	52	1347.512336719884	1049.2249637155298	6.0	4.0	4.0	2.0	689.0	468.0	200.0	21.0
56	69	1931.4898157129	1179.149369544132	6.0	4.0	4.0	3.0	1031.0	624.0	329.0	77.0
56	76	335.5206286836936	1311.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
56	77	339.5177304964539	1335.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
56	89	1797.659147869674	1537.6604010025062	7.0	4.0	0.0	4.0	798.0	668.0	0.0	128.0
56	97	1225.6614583333333	1585.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
56	110	395.66336633663366	1685.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
56	121	95.65897435897436	1795.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
56	148	127.51968503937007	1975.5196850393704	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
56	154	481.66438356164383	1999.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
56	159	2055.5206286836933	2015.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
57	127	1267.5206286836935	1921.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
57	134	1057.6589743589743	1969.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
58	127	1267.5206286836935	1921.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
58	134	1057.6589743589743	1969.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
59	8	2064.2553788587466	228.36716557530403	13.0	8.0	10.0	6.0	2138.0	820.0	339.0	978.0
59	89	2373.663461538461	1529.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
59	91	1981.3807475127724	1542.372949717666	32.0	20.0	29.0	16.0	3719.0	920.0	1410.0	1387.0
59	95	699.5207207207208	1567.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
59	113	1295.521669341894	1721.521669341894	4.0	4.0	0.0	1.0	623.0	596.0	0.0	27.0
59	115	67.6609756097561	1731.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
59	119	1103.517730496454	1753.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
59	126	75.52062868369352	1793.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
59	145	1993.520871143376	1923.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
60	38	2245.5202593192867	1121.4619124797407	6.0	4.0	4.0	1.0	617.0	556.0	36.0	25.0
60	113	1251.5207207207206	1871.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
60	118	65.52112676056338	1899.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
61	27	749.6608040201005	671.6608040201005	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
61	41	1975.520871143376	927.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
61	49	347.51724137931035	1005.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
61	58	611.518018018018	1143.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
62	27	749.6608040201005	671.6608040201005	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
62	41	1975.520871143376	927.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
62	49	347.51724137931035	1005.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
62	58	611.518018018018	1143.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
63	11	2437.520871143376	323.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
63	82	1389.5215146299483	1511.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
63	98	2193.661458333333	1667.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
63	146	1199.522480620155	2037.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
64	40	2177.519298245614	1009.522807017544	4.0	4.0	0.0	2.0	570.0	544.0	0.0	26.0
64	99	113.51824817518248	1723.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
64	121	513.7958833619211	1917.7958833619207	7.0	5.0	0.0	4.0	583.0	415.0	0.0	168.0
65	8	1175.5218093699516	313.52180936995154	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
65	67	2221.517730496454	1101.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
65	128	2375.6618357487923	1799.6666666666667	7.0	4.0	0.0	5.0	828.0	688.0	0.0	140.0
65	147	1251.6666666666667	1969.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
65	149	3.521815008726004	1985.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
65	151	2113.5202312138726	2009.5183044315995	4.0	4.0	0.0	1.0	519.0	496.0	0.0	21.0
66	8	1175.5218093699516	313.52180936995154	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
66	67	2221.517730496454	1101.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
66	128	2375.6618357487923	1799.6666666666667	7.0	4.0	0.0	5.0	828.0	688.0	0.0	140.0
66	147	1251.6666666666667	1969.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
66	149	3.521815008726004	1985.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
66	151	2113.5202312138726	2009.5183044315995	4.0	4.0	0.0	1.0	519.0	496.0	0.0	21.0
67	5	219.65897435897435	231.65897435897435	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
67	11	741.5177304964539	395.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
67	36	2277.520309477756	833.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
67	67	711.6635514018692	1331.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
67	113	1479.528901734104	1691.71387283237	6.0	4.0	4.0	2.0	692.0	544.0	108.0	40.0
67	118	565.6677667766777	1791.6710671067108	7.0	5.0	0.0	5.0	909.0	755.0	0.0	154.0
68	3	201.66519823788545	69.66519823788546	7.0	4.0	0.0	5.0	908.0	752.0	0.0	156.0
68	45	1495.519313304721	1109.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
68	58	1635.6614583333333	1271.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
68	91	561.5207207207208	1577.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
68	116	1245.6630695443646	1793.6618705035971	7.0	4.0	0.0	4.0	834.0	696.0	0.0	136.0
69	66	1968.9092169092169	1250.4358974358977	11.0	8.0	7.0	9.0	1443.0	512.0	93.0	838.0
69	97	1729.5203094777562	1519.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
69	101	1095.5140186915887	1565.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
69	113	1415.5182481751824	1663.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
70	66	1968.9092169092169	1250.4358974358977	11.0	8.0	7.0	9.0	1443.0	512.0	93.0	838.0
70	97	1729.5203094777562	1519.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
70	101	1095.5140186915887	1565.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
70	113	1415.5182481751824	1663.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
71	94	87.66591928251121	1377.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
71	122	2353.518438177874	1665.5184381778745	4.0	4.0	0.0	3.0	461.0	440.0	0.0	21.0
71	149	1219.522480620155	1933.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
72	17	2189.6643192488264	447.6643192488263	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
72	87	527.6674008810572	1357.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
72	108	571.518018018018	1595.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
72	125	1981.5180722891569	1787.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
72	130	185.6674008810573	1835.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
72	153	1875.5195071868584	2043.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
73	16	429.6694915254237	625.6694915254237	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
73	29	2117.518248175182	787.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
73	47	1409.519313304721	1043.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
73	64	2411.6650943396226	1197.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
73	76	1269.660621761658	1339.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
73	96	2101.6650943396226	1555.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
73	105	2435.5	1643.891891891892	6.0	6.0	4.0	0.0	74.0	54.0	20.0	0.0
73	108	1128.673813169985	1654.673813169985	7.0	5.0	5.0	4.0	653.0	103.0	30.0	520.0
73	132	899.525965379494	1844.3328894806923	8.0	8.0	0.0	3.0	751.0	712.0	0.0	39.0
73	157	1691.6635294117648	2007.6658823529413	7.0	4.0	0.0	5.0	850.0	708.0	0.0	142.0
73	160	1571.5215146299483	2021.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
74	16	429.6694915254237	625.6694915254237	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
74	29	2117.518248175182	787.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
74	47	1409.519313304721	1043.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
74	64	2411.6650943396226	1197.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
74	76	1269.660621761658	1339.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
74	96	2101.6650943396226	1555.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
74	105	2435.5	1643.891891891892	6.0	6.0	4.0	0.0	74.0	54.0	20.0	0.0
74	108	1128.673813169985	1654.673813169985	7.0	5.0	5.0	4.0	653.0	103.0	30.0	520.0
74	132	899.525965379494	1844.3328894806923	8.0	8.0	0.0	3.0	751.0	712.0	0.0	39.0
74	157	1691.6635294117648	2007.6658823529413	7.0	4.0	0.0	5.0	850.0	708.0	0.0	142.0
74	160	1571.5215146299483	2021.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
75	19	1041.522658610272	469.5226586102719	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
75	33	629.521815008726	733.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
75	67	1633.6634615384614	1251.6634615384614	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
75	78	649.5140186915888	1421.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
75	108	827.6614583333334	1729.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
75	117	1821.521809369952	1795.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
75	130	153.520697167756	1899.5185185185185	4.0	4.0	0.0	1.0	459.0	440.0	0.0	18.0
75	132	1084.6191677175284	1918.3656998738968	9.0	6.0	8.0	4.0	793.0	94.0	231.0	468.0
75	136	893.6625916870415	1949.6601466992663	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
75	146	2257.510835913313	2001.5108359133128	4.0	4.0	0.0	2.0	323.0	312.0	0.0	11.0
76	13	2168.648711943794	422.6416861826698	7.0	5.0	5.0	4.0	427.0	59.0	12.0	356.0
76	24	1613.5208711433756	577.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
76	78	539.5207612456747	1335.5121107266436	4.0	4.0	2.0	1.0	578.0	544.0	10.0	24.0
76	79	964.131907308378	1382.1461675579324	9.0	5.0	8.0	4.0	561.0	169.0	104.0	288.0
76	88	257.5177304964539	1471.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
76	96	517.6651270207852	1561.6651270207851	7.0	4.0	0.0	5.0	866.0	720.0	0.0	146.0
76	135	265.661800486618	1895.6593673965936	7.0	4.0	0.0	5.0	822.0	688.0	0.0	134.0
77	12	1519.6626794258373	585.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
77	54	2443.522292993631	1265.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
77	76	2211.520871143376	1423.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
77	124	499.5224358974359	1869.522435897436	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
78	12	1519.6626794258373	585.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
78	54	2443.522292993631	1265.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
78	76	2211.520871143376	1423.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
78	124	499.5224358974359	1869.522435897436	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
79	45	427.6658767772512	949.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
79	53	1705.5217391304348	1017.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
79	77	421.6686746987952	1395.6686746987953	7.0	4.0	0.0	4.0	996.0	828.0	0.0	168.0
79	80	555.5196506550218	1449.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
79	127	2333.5205992509364	1939.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
79	130	163.52314814814815	1957.5200617283951	4.0	4.0	0.0	2.0	648.0	616.0	0.0	31.0
80	41	2183.661458333333	1015.6614583333334	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
80	57	2145.522658610272	1303.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
80	107	1039.67004048583	1823.668016194332	7.0	4.0	0.0	6.0	988.0	816.0	0.0	172.0
81	4	2061.522857142857	205.76857142857145	6.0	4.0	4.0	2.0	700.0	512.0	156.0	32.0
81	27	2245.672549019608	827.6725490196078	7.0	4.0	0.0	4.0	1020.0	844.0	0.0	176.0
81	28	1025.5203094777562	843.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
81	43	991.6659192825113	1109.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
81	84	205.5210843373494	1735.5210843373493	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
81	106	759.6674008810572	1919.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
82	4	2061.522857142857	205.76857142857145	6.0	4.0	4.0	2.0	700.0	512.0	156.0	32.0
82	27	2245.672549019608	827.6725490196078	7.0	4.0	0.0	4.0	1020.0	844.0	0.0	176.0
82	28	1025.5203094777562	843.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
82	43	991.6659192825113	1109.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
82	84	205.5210843373494	1735.5210843373493	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
82	106	759.6674008810572	1919.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
83	31	1955.6666666666667	801.6676891615542	7.0	4.0	0.0	4.0	978.0	812.0	0.0	164.0
83	81	1529.6687242798355	1481.6687242798355	7.0	4.0	0.0	4.0	972.0	808.0	0.0	164.0
83	97	199.67021276595744	1659.6702127659576	7.0	4.0	0.0	4.0	940.0	780.0	0.0	160.0
83	125	1973.6666666666667	1853.6666666666667	7.0	4.0	0.0	5.0	906.0	752.0	0.0	154.0
83	140	1001.5140186915888	1977.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
83	143	2285.6666666666665	1987.662893081761	7.0	5.0	0.0	4.0	795.0	667.0	0.0	128.0
83	154	739.5196506550218	2021.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
84	30	951.517730496454	751.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
84	44	329.51724137931035	991.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
84	61	2229.517730496454	1269.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
84	85	721.5140186915888	1533.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
84	94	985.663518299882	1627.6670602125148	7.0	4.0	0.0	5.0	847.0	704.0	0.0	143.0
85	7	1265.5172413793102	327.51724137931035	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
85	9	2351.6572890025577	369.6572890025576	7.0	4.0	0.0	5.0	782.0	656.0	0.0	126.0
85	44	2257.5209580838323	929.5179640718565	4.0	4.0	0.0	3.0	668.0	632.0	0.0	36.0
85	64	1463.5228070175438	1141.519298245614	4.0	4.0	0.0	2.0	570.0	544.0	0.0	26.0
85	72	63.52059925093633	1215.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
85	79	679.636862745098	1355.6713725490197	9.0	5.0	4.0	8.0	1275.0	1014.0	29.0	232.0
86	7	1265.5172413793102	327.51724137931035	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
86	9	2351.6572890025577	369.6572890025576	7.0	4.0	0.0	5.0	782.0	656.0	0.0	126.0
86	44	2257.5209580838323	929.5179640718565	4.0	4.0	0.0	3.0	668.0	632.0	0.0	36.0
86	64	1463.5228070175438	1141.519298245614	4.0	4.0	0.0	2.0	570.0	544.0	0.0	26.0
86	72	63.52059925093633	1215.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
86	79	679.636862745098	1355.6713725490197	9.0	5.0	4.0	8.0	1275.0	1014.0	29.0	232.0
87	58	1631.6650943396226	1117.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
87	61	1009.5211267605632	1145.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
87	99	1963.52140077821	1607.5194552529183	4.0	4.0	0.0	1.0	514.0	492.0	0.0	21.0
87	117	2249.5232198142417	1823.520123839009	4.0	4.0	0.0	2.0	646.0	616.0	0.0	30.0
87	120	1753.671755725191	1861.671755725191	7.0	4.0	0.0	4.0	1048.0	868.0	0.0	180.0
87	139	1417.517730496454	2009.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
87	143	1744.9725118483411	2040.4549763033176	12.0	8.0	10.0	5.0	2110.0	712.0	356.0	1042.0
88	5	2037.5182481751824	387.51824817518246	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
88	27	1023.51968503937	795.5196850393701	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
88	54	2211.522480620155	1147.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
88	64	1609.5172413793102	1259.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
88	138	1557.5225806451613	1837.5209677419357	4.0	4.0	0.0	1.0	620.0	592.0	0.0	27.0
88	139	1525.5140186915887	1839.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
88	144	9.523809523809524	1877.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
88	150	833.5206286836935	1909.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
88	165	165.67142857142858	2039.6714285714288	7.0	4.0	0.0	4.0	980.0	812.0	0.0	168.0
89	2	63.5177304964539	141.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
89	34	1261.5182481751824	893.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
89	67	2133.6674008810573	1495.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
89	90	2195.6702127659573	1753.6702127659576	7.0	4.0	0.0	4.0	940.0	780.0	0.0	160.0
89	91	189.6694736842105	1759.6673684210527	7.0	4.0	0.0	5.0	950.0	788.0	0.0	162.0
89	115	99.6659192825112	1933.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
89	124	1963.67136659436	1999.6724511930584	7.0	4.0	0.0	4.0	922.0	764.0	0.0	156.0
90	2	63.5177304964539	141.5177304964539	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
90	34	1261.5182481751824	893.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
