#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
34	111	1403.946798917944	1741.0423805229937	9.0	6.0	8.0	8.0	1109.0	472.0	223.0	414.0
34	148	1340.7083333333333	2036.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
35	6	789.5210237659963	207.52102376599635	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
35	11	2124.665354330709	352.66141732283467	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
35	19	726.7149446494465	498.7130996309963	9.0	4.0	7.0	4.0	1084.0	184.0	91.0	808.0
35	41	740.5707547169811	965.8490566037736	5.0	0.0	4.0	3.0	212.0	0.0	124.0	87.0
35	98	1706.713537117904	1648.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
35	99	1714.6547368421052	1660.6547368421052	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
35	138	2282.5353260869565	1940.4266304347825	7.0	2.0	5.0	5.0	368.0	18.0	57.0	291.0
35	152	1736.957894736842	2014.522807017544	12.0	4.0	10.0	7.0	855.0	116.0	169.0	570.0
36	90	1788.7036613272312	1554.7025171624714	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
36	93	1102.708947885939	1594.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
36	101	610.7084942084942	1652.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
36	113	620.7099236641221	1762.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
37	90	1788.7036613272312	1554.7025171624714	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
37	93	1102.708947885939	1594.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
37	101	610.7084942084942	1652.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
37	113	620.7099236641221	1762.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
38	10	652.1247833622184	238.21663778162912	12.0	8.0	10.0	7.0	1154.0	416.0	316.0	422.0
38	20	3.5184466019417475	411.5223300970874	4.0	4.0	0.0	2.0	515.0	492.0	0.0	23.0
38	36	704.7122683142101	764.7122683142101	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
38	43	361.5210237659964	859.5210237659963	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
38	49	2061.9806146572105	959.1721040189124	15.0	8.0	10.0	13.0	2115.0	1028.0	301.0	786.0
38	110	748.7060063224446	1538.709167544784	9.0	4.0	7.0	5.0	949.0	156.0	73.0	718.0
38	141	2404.684375	1876.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
39	9	1884.0061728395065	241.09053497942384	8.0	6.0	4.0	6.0	486.0	252.0	20.0	214.0
39	12	1258.6961325966852	332.69613259668506	9.0	4.0	7.0	8.0	724.0	112.0	48.0	564.0
39	29	1630.7027027027027	634.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
39	125	495.5207207207207	1743.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
40	84	1869.51912568306	1429.5209471766848	4.0	4.0	0.0	1.0	549.0	524.0	0.0	23.0
40	143	194.70535714285717	1932.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
40	147	672.7009544008483	1962.7168610816543	9.0	6.0	7.0	6.0	943.0	162.0	73.0	708.0
40	158	2265.520871143376	2037.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
41	84	1869.51912568306	1429.5209471766848	4.0	4.0	0.0	1.0	549.0	524.0	0.0	23.0
41	143	194.70535714285717	1932.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
41	147	672.7009544008483	1962.7168610816543	9.0	6.0	7.0	6.0	943.0	162.0	73.0	708.0
41	158	2265.520871143376	2037.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
42	11	2070.7073170731705	228.70731707317077	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
42	106	464.7116402116402	1670.7134038800705	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
42	108	1448.7157534246576	1686.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
42	149	2352.713777777778	1980.7137777777775	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
43	23	1576.7148182665424	520.7148182665424	9.0	4.0	7.0	8.0	1073.0	180.0	89.0	804.0
43	62	308.678125	1144.6796875	7.0	4.0	5.0	4.0	640.0	100.0	31.0	508.0
43	100	1990.695652173913	1466.6608695652174	11.0	4.0	10.0	4.0	920.0	144.0	104.0	672.0
43	152	1961.5207207207209	1905.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
43	170	736.684375	2010.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
44	29	710.7169663799843	936.7169663799845	9.0	4.0	7.0	4.0	1279.0	220.0	115.0	944.0
44	39	1096.7093023255811	1072.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
44	55	1188.6938775510205	1280.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
44	78	588.6787264833574	1468.6960926193922	8.0	4.0	6.0	5.0	691.0	108.0	37.0	546.0
44	98	2201.520871143376	1585.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
44	99	1464.682962962963	1602.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
44	124	472.7053571428572	1872.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
44	125	2284.71381031614	1874.7113144758732	9.0	4.0	8.0	4.0	1202.0	204.0	110.0	888.0
44	130	1844.6974169741695	1934.6974169741695	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
45	29	710.7169663799843	936.7169663799845	9.0	4.0	7.0	4.0	1279.0	220.0	115.0	944.0
45	39	1096.7093023255811	1072.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
45	55	1188.6938775510205	1280.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
45	78	588.6787264833574	1468.6960926193922	8.0	4.0	6.0	5.0	691.0	108.0	37.0	546.0
45	98	2201.520871143376	1585.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
45	99	1464.682962962963	1602.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
45	124	472.7053571428572	1872.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
45	125	2284.71381031614	1874.7113144758732	9.0	4.0	8.0	4.0	1202.0	204.0	110.0	888.0
45	130	1844.6974169741695	1934.6974169741695	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
46	39	2156.646976090014	772.7285513361463	8.0	4.0	6.0	4.0	711.0	92.0	83.0	536.0
46	48	654.7029598308668	954.7040169133192	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
46	53	2106.681335356601	1038.679817905918	7.0	4.0	5.0	4.0	659.0	104.0	31.0	524.0
46	65	1762.7083333333333	1170.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
46	87	1816.7075848303396	1344.7085828343313	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
46	108	1415.108173076923	1555.9134615384614	7.0	5.0	0.0	6.0	416.0	243.0	0.0	171.0
46	109	1024.7104029990628	1564.713214620431	9.0	4.0	7.0	4.0	1067.0	180.0	89.0	796.0
46	126	1747.6666666666667	1703.6666666666667	7.0	4.0	0.0	5.0	954.0	792.0	0.0	162.0
46	127	330.6672967863894	1738.663516068053	7.0	4.0	5.0	5.0	529.0	76.0	19.0	434.0
46	136	783.6461988304094	1781.6038011695907	6.0	4.0	0.0	4.0	684.0	596.0	0.0	86.0
46	158	2216.713777777778	1940.7137777777775	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
47	25	2398.679824561404	780.6812865497076	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
47	61	760.6868537666174	1318.686853766617	7.0	4.0	5.0	5.0	677.0	108.0	31.0	538.0
47	87	1288.7116788321168	1596.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
47	90	688.716039279869	1626.7152209492635	9.0	4.0	7.0	4.0	1222.0	208.0	113.0	900.0
47	117	1260.706323687031	1876.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
47	121	364.71753246753246	1934.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
47	139	2130.7202898550727	1996.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
48	12	2088.7150170648465	434.7150170648464	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
48	27	1362.7099236641222	656.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
48	36	1607.5207207207206	791.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
48	76	1008.6802507836992	1384.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
48	90	1234.6672828096118	1508.669131238447	7.0	5.0	5.0	5.0	541.0	82.0	20.0	438.0
48	139	2012.7154673283703	1950.7154673283703	9.0	4.0	7.0	4.0	1209.0	208.0	105.0	896.0
48	142	196.72603719599428	1986.7260371959944	9.0	4.0	7.0	5.0	1398.0	244.0	129.0	1025.0
48	148	622.6808510638298	2024.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
49	12	2088.7150170648465	434.7150170648464	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
49	27	1362.7099236641222	656.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
49	36	1607.5207207207206	791.5207207207208	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
49	76	1008.6802507836992	1384.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
49	90	1234.6672828096118	1508.669131238447	7.0	5.0	5.0	5.0	541.0	82.0	20.0	438.0
49	139	2012.7154673283703	1950.7154673283703	9.0	4.0	7.0	4.0	1209.0	208.0	105.0	896.0
49	142	196.72603719599428	1986.7260371959944	9.0	4.0	7.0	5.0	1398.0	244.0	129.0	1025.0
49	148	622.6808510638298	2024.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
50	35	144.61363636363637	1016.060606060606	5.0	0.0	4.0	3.0	132.0	0.0	44.0	87.0
50	48	1824.682962962963	1148.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
50	90	1498.710727969349	1678.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
50	105	1578.685376661743	1802.6824224519944	7.0	4.0	5.0	4.0	677.0	108.0	33.0	536.0
50	143	1736.715242881072	2012.714405360134	9.0	4.0	7.0	4.0	1194.0	204.0	106.0	884.0
51	34	268.6791277258567	806.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
51	125	96.69398907103825	1756.616575591985	11.0	4.0	10.0	4.0	1098.0	172.0	166.0	760.0
51	135	2104.716845878136	1834.71146953405	9.0	4.0	7.0	6.0	1116.0	188.0	96.0	832.0
52	11	57.22158391464916	263.53754616331554	20.0	11.0	17.0	12.0	2437.0	495.0	1057.0	884.0
52	32	2024.708494208494	854.7084942084942	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
52	37	1068.7037037037037	914.7100529100528	9.0	4.0	7.0	6.0	945.0	156.0	73.0	716.0
52	44	760.646511627907	1008.6511627906976	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
52	65	1960.693135935397	1232.693135935397	9.0	4.0	7.0	5.0	743.0	116.0	49.0	578.0
52	87	1309.6666666666667	1439.6688172043011	7.0	4.0	0.0	5.0	930.0	772.0	0.0	158.0
52	88	20.706441393875394	1440.703273495248	9.0	6.0	7.0	4.0	947.0	160.0	75.0	712.0
52	139	848.7124756335282	1856.7085769980504	9.0	4.0	7.0	6.0	1026.0	172.0	82.0	772.0
53	11	57.22158391464916	263.53754616331554	20.0	11.0	17.0	12.0	2437.0	495.0	1057.0	884.0
53	32	2024.708494208494	854.7084942084942	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
53	37	1068.7037037037037	914.7100529100528	9.0	4.0	7.0	6.0	945.0	156.0	73.0	716.0
53	44	760.646511627907	1008.6511627906976	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
53	65	1960.693135935397	1232.693135935397	9.0	4.0	7.0	5.0	743.0	116.0	49.0	578.0
53	87	1309.6666666666667	1439.6688172043011	7.0	4.0	0.0	5.0	930.0	772.0	0.0	158.0
53	88	20.706441393875394	1440.703273495248	9.0	6.0	7.0	4.0	947.0	160.0	75.0	712.0
53	139	848.7124756335282	1856.7085769980504	9.0	4.0	7.0	6.0	1026.0	172.0	82.0	772.0
54	30	1278.6986301369864	772.6986301369863	9.0	4.0	7.0	5.0	803.0	128.0	57.0	618.0
54	49	1061.518590998043	1045.5225048923678	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
54	72	2404.706611570248	1286.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
54	164	178.69418132611636	2040.6941813261164	9.0	4.0	7.0	5.0	739.0	116.0	49.0	574.0
55	6	1668.7045696068012	282.7045696068013	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
55	12	1502.647355163728	444.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
55	16	426.7099236641221	586.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
55	54	1296.7194298574643	1224.7194298574643	9.0	4.0	7.0	4.0	1333.0	232.0	121.0	980.0
55	62	488.6716641679161	1322.6356821589206	9.0	4.0	8.0	4.0	667.0	100.0	55.0	512.0
55	73	30.709302325581397	1412.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
55	114	798.6948717948718	1780.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
55	120	966.6847507331378	1826.6818181818185	7.0	4.0	6.0	4.0	682.0	108.0	37.0	536.0
56	14	1304.6902985074628	494.6044776119403	11.0	4.0	10.0	4.0	1072.0	164.0	172.0	736.0
56	34	372.7134146341463	826.7116724738676	9.0	4.0	7.0	4.0	1148.0	196.0	99.0	852.0
56	55	1866.716393442623	1066.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
56	63	2038.7081632653064	1110.7081632653062	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
56	69	1931.4898157129	1179.149369544132	6.0	4.0	4.0	3.0	1031.0	624.0	329.0	77.0
56	78	2244.7114845938377	1344.7096171802054	9.0	4.0	7.0	4.0	1071.0	180.0	91.0	800.0
56	82	61.121428571428574	1388.192857142857	8.0	4.0	4.0	4.0	280.0	164.0	72.0	44.0
56	125	800.6849112426036	1818.6834319526629	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
56	131	76.64050632911392	1856.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
56	135	1398.7203325774751	1888.7203325774756	9.0	4.0	7.0	5.0	1323.0	228.0	121.0	974.0
56	137	538.6660268714012	1904.6698656429944	7.0	4.0	5.0	5.0	521.0	76.0	19.0	426.0
57	6	1040.7157534246576	252.71575342465752	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
57	37	1670.6938775510205	910.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
57	42	768.7080078125	990.7041015625	9.0	4.0	8.0	4.0	1024.0	172.0	88.0	764.0
57	52	1676.7130203720103	1112.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
57	73	318.6808510638298	1338.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
57	75	1250.717821782178	1358.7161716171618	9.0	4.0	7.0	4.0	1212.0	208.0	106.0	896.0
57	110	1526.6538461538462	1750.5923076923077	9.0	4.0	8.0	5.0	520.0	68.0	50.0	402.0
57	115	572.6899109792284	1828.6884272997036	7.0	4.0	5.0	5.0	674.0	108.0	32.0	534.0
57	116	1206.702801461632	1828.6954933008528	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
57	131	140.71353711790394	1952.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
58	6	1040.7157534246576	252.71575342465752	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
58	37	1670.6938775510205	910.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
58	42	768.7080078125	990.7041015625	9.0	4.0	8.0	4.0	1024.0	172.0	88.0	764.0
58	52	1676.7130203720103	1112.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
58	73	318.6808510638298	1338.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
58	75	1250.717821782178	1358.7161716171618	9.0	4.0	7.0	4.0	1212.0	208.0	106.0	896.0
58	110	1526.6538461538462	1750.5923076923077	9.0	4.0	8.0	5.0	520.0	68.0	50.0	402.0
58	115	572.6899109792284	1828.6884272997036	7.0	4.0	5.0	5.0	674.0	108.0	32.0	534.0
58	116	1206.702801461632	1828.6954933008528	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
58	131	140.71353711790394	1952.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
59	8	2064.2553788587466	228.36716557530403	13.0	8.0	10.0	6.0	2138.0	820.0	339.0	978.0
59	46	134.63492063492063	990.6322751322753	7.0	4.0	2.0	5.0	378.0	44.0	5.0	326.0
59	54	1128.5906432748538	1111.93567251462	5.0	0.0	4.0	5.0	171.0	0.0	76.0	94.0
59	66	758.6757679180887	1312.6860068259386	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
59	91	1981.3807475127724	1542.372949717666	32.0	20.0	29.0	16.0	3719.0	920.0	1410.0	1387.0
59	95	699.5207207207208	1567.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
59	145	1993.520871143376	1923.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
60	1	76.71428571428571	180.7142857142857	9.0	4.0	7.0	4.0	1141.0	196.0	97.0	848.0
60	86	184.4263018534863	1650.4263018534864	12.0	8.0	7.0	4.0	1133.0	404.0	65.0	664.0
60	113	1251.5207207207206	1871.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
60	114	2008.7099236641225	1878.7099236641225	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
61	41	1975.520871143376	927.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
61	96	46.67982456140351	1626.6812865497077	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
61	130	767.929104477612	1917.4533582089557	9.0	4.0	8.0	7.0	1072.0	516.0	420.0	135.0
62	41	1975.520871143376	927.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
62	96	46.67982456140351	1626.6812865497077	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
62	130	767.929104477612	1917.4533582089557	9.0	4.0	8.0	7.0	1072.0	516.0	420.0	135.0
63	11	2437.520871143376	323.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
63	19	1304.7054429028815	652.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
63	44	494.6626984126984	1148.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
63	53	1410.679595278246	1216.5337268128162	11.0	4.0	10.0	4.0	1186.0	172.0	254.0	760.0
63	61	1696.7107981220656	1322.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
63	80	476.640703517588	1506.6356783919598	7.0	4.0	2.0	4.0	398.0	52.0	6.0	336.0
63	84	2313.519642857143	1531.5196428571428	4.0	4.0	0.0	1.0	560.0	536.0	0.0	23.0
63	99	1548.715625	1668.71875	9.0	4.0	7.0	4.0	1280.0	220.0	116.0	944.0
63	100	2112.669658886894	1682.673249551167	7.0	4.0	5.0	5.0	557.0	84.0	19.0	454.0
63	115	1408.7157534246576	1834.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
64	53	1538.7083333333333	1134.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
64	66	1938.6778425655975	1344.6807580174927	7.0	4.0	5.0	4.0	686.0	108.0	33.0	544.0
64	110	738.658747300216	1840.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
65	41	516.7037037037037	870.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
65	57	842.6808510638298	1004.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
65	70	2290.6767515923566	1166.6751592356688	7.0	4.0	5.0	4.0	628.0	96.0	31.0	500.0
65	94	162.664	1438.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
65	104	750.6808510638298	1534.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
65	111	1964.708494208494	1572.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
65	146	796.6860158311346	1970.6477572559368	11.0	4.0	10.0	4.0	758.0	116.0	78.0	564.0
66	41	516.7037037037037	870.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
66	57	842.6808510638298	1004.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
66	70	2290.6767515923566	1166.6751592356688	7.0	4.0	5.0	4.0	628.0	96.0	31.0	500.0
66	94	162.664	1438.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
66	104	750.6808510638298	1534.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
66	111	1964.708494208494	1572.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
66	146	796.6860158311346	1970.6477572559368	11.0	4.0	10.0	4.0	758.0	116.0	78.0	564.0
67	16	326.700340522134	438.7071509648128	9.0	4.0	7.0	6.0	881.0	144.0	65.0	672.0
67	26	444.7122302158273	656.7122302158274	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
67	32	1110.6808199121522	732.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
67	54	2074.701793721973	1184.701793721973	9.0	4.0	7.0	4.0	892.0	144.0	72.0	676.0
67	61	1320.7092264678472	1238.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
67	65	610.6935014548982	1278.631425800194	11.0	4.0	10.0	4.0	1031.0	160.0	141.0	728.0
67	84	2034.7176360225144	1472.7101313320825	9.0	4.0	7.0	6.0	1066.0	180.0	90.0	796.0
67	97	2386.699324324324	1598.6317567567569	11.0	4.0	10.0	4.0	1184.0	188.0	176.0	820.0
67	118	565.6677667766777	1791.6710671067108	7.0	5.0	0.0	5.0	909.0	755.0	0.0	154.0
67	125	1670.680250783699	1816.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
68	12	1164.7109723461194	338.71097234611955	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
68	14	174.6763202725724	376.68824531516185	7.0	4.0	5.0	5.0	587.0	88.0	24.0	475.0
68	30	2331.5204855842185	813.5235204855842	4.0	4.0	0.0	2.0	659.0	628.0	0.0	31.0
68	57	1290.687192118227	1262.6477832512314	11.0	4.0	10.0	4.0	812.0	124.0	88.0	600.0
68	91	561.5207207207208	1577.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
68	100	1356.647355163728	1688.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
68	106	118.69630642954856	1738.6963064295485	9.0	4.0	7.0	5.0	731.0	116.0	49.0	566.0
68	125	124.6773162939297	1866.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
68	126	1082.680250783699	1868.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
68	129	550.7202898550725	1880.7202898550725	9.0	4.0	7.0	4.0	1380.0	240.0	128.0	1012.0
68	138	1214.7052401746726	1972.7052401746728	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
68	149	914.6824817518248	2026.565693430657	11.0	4.0	10.0	4.0	1096.0	160.0	208.0	728.0
69	26	430.72093023255815	720.7209302325581	9.0	4.0	7.0	4.0	1376.0	240.0	128.0	1008.0
69	53	1912.640506329114	1106.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
69	66	1968.9092169092169	1250.4358974358977	11.0	8.0	7.0	9.0	1443.0	512.0	93.0	838.0
69	105	2116.710654936461	1580.7106549364614	9.0	4.0	7.0	5.0	1023.0	172.0	81.0	770.0
69	140	586.7037837837838	1910.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
69	152	2114.703783783784	1998.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
70	26	430.72093023255815	720.7209302325581	9.0	4.0	7.0	4.0	1376.0	240.0	128.0	1008.0
70	53	1912.640506329114	1106.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
70	66	1968.9092169092169	1250.4358974358977	11.0	8.0	7.0	9.0	1443.0	512.0	93.0	838.0
70	105	2116.710654936461	1580.7106549364614	9.0	4.0	7.0	5.0	1023.0	172.0	81.0	770.0
70	140	586.7037837837838	1910.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
70	152	2114.703783783784	1998.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
71	3	322.7326241134752	150.7368794326241	9.0	4.0	7.0	7.0	1410.0	244.0	129.0	1037.0
71	26	2174.675986842105	658.6743421052631	7.0	4.0	5.0	5.0	608.0	92.0	26.0	490.0
71	81	1448.673805601318	1298.677100494234	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
71	98	254.679012345679	1386.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
71	113	1330.7037837837838	1548.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
71	117	386.6511627906977	1602.6465116279069	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
71	118	2192.6722532588456	1624.6685288640597	7.0	4.0	5.0	5.0	537.0	80.0	19.0	438.0
72	15	790.7053571428571	412.7053571428572	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
72	33	800.6927297668038	690.6927297668038	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
72	52	914.7021764032072	934.7021764032072	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
72	60	1500.7147623019182	1020.7139282735614	9.0	4.0	7.0	4.0	1199.0	204.0	107.0	888.0
72	62	66.69636135508155	1038.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
72	63	1126.6801242236024	1088.6832298136646	7.0	4.0	5.0	5.0	644.0	100.0	30.0	514.0
72	80	1078.6954933008526	1296.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
72	98	1908.7052401746728	1484.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
72	119	572.7010027347311	1738.6563354603463	11.0	4.0	10.0	4.0	1097.0	176.0	137.0	784.0
72	121	1710.7093457943924	1766.7102803738317	9.0	4.0	7.0	4.0	1070.0	180.0	90.0	800.0
72	129	1500.706611570248	1832.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
72	144	996.7107981220656	1982.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
