#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
30	5	1242.5	243.49586776859505	4.0	0.0	4.0	0.0	242.0	0.0	240.0	0.0
30	13	2077.5177065767284	449.4097807757167	6.0	4.0	4.0	1.0	593.0	508.0	64.0	21.0
30	33	1272.7117863720073	768.7163904235728	9.0	4.0	7.0	6.0	1086.0	184.0	90.0	812.0
30	36	1954.7081632653064	888.7081632653061	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
30	40	666.21044546851	966.21044546851	10.0	8.0	1.0	4.0	651.0	288.0	3.0	356.0
30	51	559.519313304721	1089.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
30	56	238.56872037914687	1162.3909952606634	8.0	3.0	5.0	6.0	422.0	30.0	73.0	316.0
30	63	1913.667741935484	1243.6666666666667	7.0	4.0	0.0	4.0	930.0	772.0	0.0	156.0
30	87	1165.5112781954888	1495.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
30	108	1750.7160278745644	1674.7134146341464	9.0	4.0	7.0	4.0	1148.0	196.0	100.0	852.0
30	110	1417.6643192488264	1699.6643192488264	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
30	121	884.7051886792453	1748.698113207547	9.0	4.0	7.0	6.0	848.0	136.0	64.0	648.0
30	122	2275.519832985386	1759.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
30	123	2442.679465776294	1770.6761268781302	7.0	4.0	5.0	5.0	599.0	92.0	25.0	482.0
30	124	2070.6696914700547	1778.6696914700544	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
30	130	219.50157728706623	1836.4984227129337	4.0	0.0	4.0	0.0	317.0	0.0	317.0	0.0
30	135	1811.5205992509364	1871.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
30	145	425.66517857142856	1929.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
30	151	1459.5223880597016	1953.5223880597016	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
31	20	450.5	717.5	4.0	0.0	4.0	4.0	296.0	0.0	288.0	8.0
31	37	248.70661157024796	1004.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
31	40	216.64888888888888	1050.651111111111	7.0	4.0	5.0	4.0	450.0	60.0	14.0	376.0
31	45	468.6459554513482	1120.4454865181713	9.0	4.0	8.0	4.0	853.0	108.0	201.0	544.0
31	68	2374.7025171624714	1480.7036613272312	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
31	69	2252.6330749354006	1482.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
31	70	1536.805074971165	1486.3575547866203	11.0	8.0	9.0	6.0	867.0	236.0	127.0	504.0
31	80	1682.698576972833	1598.698576972833	9.0	4.0	7.0	4.0	773.0	124.0	56.0	592.0
31	82	384.6661951909477	1616.5785007072136	9.0	4.0	8.0	5.0	707.0	100.0	90.0	514.0
31	91	971.5147928994082	1689.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
31	104	1196.6813880126183	1784.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
31	109	471.5222052067381	1869.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
31	114	2175.6625615763546	1907.6625615763544	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
31	117	1246.649789029536	1922.5007032348803	9.0	4.0	8.0	4.0	711.0	92.0	131.0	488.0
31	119	537.5156950672646	1939.5156950672647	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
31	124	1394.698113207547	1956.705188679245	9.0	4.0	7.0	6.0	848.0	136.0	64.0	648.0
32	5	2442.638450502152	180.44045911047343	9.0	4.0	8.0	5.0	697.0	84.0	155.0	458.0
32	19	160.68195718654434	520.6819571865443	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
32	21	2344.688524590164	570.6405152224825	11.0	4.0	10.0	4.0	854.0	132.0	98.0	624.0
32	42	2334.6673684210527	888.6673684210526	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
32	45	368.6647834274953	896.6629001883239	7.0	4.0	5.0	5.0	531.0	76.0	20.0	434.0
32	65	1319.521222410866	1207.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
32	71	2003.665898617512	1281.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
32	75	1877.5185995623635	1355.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
32	78	150.69189907038512	1380.691899070385	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
32	79	1513.522480620155	1383.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
32	83	1250.6666666666667	1438.585507246377	9.0	4.0	8.0	4.0	690.0	100.0	86.0	504.0
32	97	1719.6650943396226	1587.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
32	101	892.7214644651831	1612.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
32	105	1454.7017142857144	1714.7005714285715	9.0	4.0	7.0	4.0	875.0	144.0	66.0	664.0
32	106	1350.661354581673	1724.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
32	109	1312.6542669584246	1744.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
32	112	2321.589001447178	1761.589001447178	5.0	5.0	0.0	3.0	691.0	631.0	0.0	60.0
32	119	2408.5	1815.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
32	124	1830.7029063509149	1860.7029063509149	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
32	128	1207.5182481751824	1883.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
32	130	1797.5172413793102	1891.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
32	135	2224.6867724867725	1930.619047619048	11.0	4.0	10.0	4.0	945.0	144.0	129.0	672.0
32	147	2141.4949494949497	2026.5353535353536	4.0	2.0	4.0	0.0	99.0	6.0	93.0	0.0
32	149	1757.6625615763546	2035.6625615763544	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
33	5	2442.638450502152	180.44045911047343	9.0	4.0	8.0	5.0	697.0	84.0	155.0	458.0
33	19	160.68195718654434	520.6819571865443	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
33	21	2344.688524590164	570.6405152224825	11.0	4.0	10.0	4.0	854.0	132.0	98.0	624.0
33	42	2334.6673684210527	888.6673684210526	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
33	45	368.6647834274953	896.6629001883239	7.0	4.0	5.0	5.0	531.0	76.0	20.0	434.0
33	65	1319.521222410866	1207.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
33	71	2003.665898617512	1281.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
33	75	1877.5185995623635	1355.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
33	78	150.69189907038512	1380.691899070385	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
33	79	1513.522480620155	1383.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
33	83	1250.6666666666667	1438.585507246377	9.0	4.0	8.0	4.0	690.0	100.0	86.0	504.0
33	97	1719.6650943396226	1587.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
33	101	892.7214644651831	1612.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
33	105	1454.7017142857144	1714.7005714285715	9.0	4.0	7.0	4.0	875.0	144.0	66.0	664.0
33	106	1350.661354581673	1724.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
33	109	1312.6542669584246	1744.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
33	112	2321.589001447178	1761.589001447178	5.0	5.0	0.0	3.0	691.0	631.0	0.0	60.0
33	119	2408.5	1815.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
33	124	1830.7029063509149	1860.7029063509149	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
33	128	1207.5182481751824	1883.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
33	130	1797.5172413793102	1891.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
33	135	2224.6867724867725	1930.619047619048	11.0	4.0	10.0	4.0	945.0	144.0	129.0	672.0
33	147	2141.4949494949497	2026.5353535353536	4.0	2.0	4.0	0.0	99.0	6.0	93.0	0.0
33	149	1757.6625615763546	2035.6625615763544	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
34	30	1680.6884498480242	762.5699088145897	11.0	4.0	10.0	4.0	1316.0	196.0	260.0	860.0
34	37	880.669014084507	888.669014084507	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
34	74	1824.6990521327011	1308.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
34	90	345.5147928994083	1443.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
34	92	614.6685499058381	1458.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
34	99	2248.6813880126183	1560.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
34	111	1403.946798917944	1741.0423805229937	9.0	6.0	8.0	8.0	1109.0	472.0	223.0	414.0
34	118	140.5	1807.5393258426968	4.0	0.0	4.0	2.0	178.0	0.0	164.0	14.0
34	124	330.6933333333333	1866.692	9.0	4.0	7.0	4.0	750.0	120.0	50.0	580.0
34	141	325.5112781954887	1971.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
34	147	2118.710382513661	2032.6857923497269	9.0	4.0	7.0	6.0	732.0	112.0	48.0	572.0
34	148	1340.7083333333333	2036.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
34	150	816.9837883959044	2044.4940273037544	12.0	6.0	10.0	4.0	1172.0	108.0	652.0	412.0
35	11	2124.665354330709	352.66141732283467	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
35	19	726.7149446494465	498.7130996309963	9.0	4.0	7.0	4.0	1084.0	184.0	91.0	808.0
35	25	1177.5	694.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
35	29	1436.5	768.5	4.0	2.0	0.0	4.0	250.0	13.0	0.0	236.0
35	35	1885.5172413793105	823.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
35	48	1845.5	1082.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
35	58	1385.5215146299483	1259.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
35	67	764.668918918919	1328.668918918919	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
35	84	718.7161825726141	1452.716182572614	9.0	4.0	7.0	4.0	1205.0	208.0	105.0	892.0
35	94	1499.6633663366338	1613.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
35	96	1547.520737327189	1637.516129032258	4.0	4.0	0.0	2.0	434.0	416.0	0.0	18.0
35	98	1706.713537117904	1648.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
35	99	1714.6547368421052	1660.6547368421052	7.0	4.0	5.0	5.0	475.0	64.0	13.0	398.0
35	107	928.0817679558012	1727.2331491712707	8.0	4.0	4.0	1.0	905.0	620.0	256.0	29.0
35	122	65.22029988465975	1846.5478662053056	10.0	8.0	6.0	5.0	867.0	232.0	399.0	236.0
35	124	840.6690647482014	1854.6672661870505	7.0	4.0	5.0	4.0	556.0	84.0	20.0	452.0
35	131	251.5148514851485	1901.519801980198	4.0	4.0	0.0	2.0	404.0	388.0	0.0	16.0
35	145	1640.5	1979.357894736842	4.0	0.0	4.0	2.0	190.0	0.0	136.0	54.0
35	149	1098.5041782729804	1995.9693593314764	6.0	1.0	4.0	4.0	359.0	3.0	192.0	164.0
35	151	1760.658203125	2010.6484375	7.0	4.0	6.0	4.0	512.0	72.0	28.0	412.0
35	152	1736.957894736842	2014.522807017544	12.0	4.0	10.0	7.0	855.0	116.0	169.0	570.0
36	38	1561.5205992509364	1029.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
36	44	1354.661354581673	1114.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
36	47	233.52062868369356	1147.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
36	62	458.6195652173913	1310.4166666666667	9.0	4.0	8.0	4.0	552.0	60.0	124.0	368.0
36	88	1856.498338870432	1547.5016611295682	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
36	90	1788.7036613272312	1554.7025171624714	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
36	93	1102.708947885939	1594.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
36	96	2101.6666666666665	1607.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
36	97	1257.5258964143427	1627.679282868526	6.0	4.0	4.0	2.0	502.0	412.0	64.0	26.0
36	98	1109.520879120879	1635.5164835164835	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
36	101	610.7084942084942	1652.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
36	104	273.5183823529412	1687.5183823529412	4.0	4.0	0.0	2.0	544.0	520.0	0.0	24.0
36	110	850.5848484848485	1755.3727272727272	7.0	0.0	7.0	3.0	330.0	0.0	309.0	21.0
36	113	620.7099236641221	1762.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
36	129	1770.6609392898054	1840.5097365406643	11.0	4.0	10.0	4.0	873.0	116.0	181.0	576.0
36	147	2316.5146443514645	2002.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
36	150	1378.5	2025.6	4.0	0.0	4.0	2.0	190.0	0.0	152.0	38.0
37	38	1561.5205992509364	1029.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
37	44	1354.661354581673	1114.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
37	47	233.52062868369356	1147.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
37	62	458.6195652173913	1310.4166666666667	9.0	4.0	8.0	4.0	552.0	60.0	124.0	368.0
37	88	1856.498338870432	1547.5016611295682	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
37	90	1788.7036613272312	1554.7025171624714	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
37	93	1102.708947885939	1594.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
37	96	2101.6666666666665	1607.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
37	97	1257.5258964143427	1627.679282868526	6.0	4.0	4.0	2.0	502.0	412.0	64.0	26.0
37	98	1109.520879120879	1635.5164835164835	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
37	101	610.7084942084942	1652.708494208494	9.0	4.0	7.0	4.0	1036.0	172.0	88.0	776.0
37	104	273.5183823529412	1687.5183823529412	4.0	4.0	0.0	2.0	544.0	520.0	0.0	24.0
37	110	850.5848484848485	1755.3727272727272	7.0	0.0	7.0	3.0	330.0	0.0	309.0	21.0
37	113	620.7099236641221	1762.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
37	129	1770.6609392898054	1840.5097365406643	11.0	4.0	10.0	4.0	873.0	116.0	181.0	576.0
37	147	2316.5146443514645	2002.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
37	150	1378.5	2025.6	4.0	0.0	4.0	2.0	190.0	0.0	152.0	38.0
38	10	652.1247833622184	238.21663778162912	12.0	8.0	10.0	7.0	1154.0	416.0	316.0	422.0
38	36	704.7122683142101	764.7122683142101	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
38	39	2324.692307692308	796.6936339522547	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
38	49	2061.9806146572105	959.1721040189124	15.0	8.0	10.0	13.0	2115.0	1028.0	301.0	786.0
38	53	654.5148936170212	1006.5148936170212	4.0	1.0	0.0	4.0	235.0	6.0	0.0	228.0
38	69	794.6648148148148	1172.6666666666667	7.0	4.0	5.0	4.0	540.0	80.0	20.0	440.0
38	70	976.5052631578948	1174.3368421052633	6.0	1.0	4.0	4.0	190.0	2.0	32.0	156.0
38	78	2229.4922279792745	1273.9222797927462	6.0	4.0	4.0	3.0	386.0	220.0	160.0	6.0
38	92	573.5215146299483	1363.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
38	108	2368.701818181818	1484.6945454545455	9.0	4.0	7.0	6.0	825.0	132.0	57.0	636.0
38	110	748.7060063224446	1538.709167544784	9.0	4.0	7.0	5.0	949.0	156.0	73.0	718.0
38	120	790.6696914700544	1632.6696914700544	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
38	131	1541.5205992509364	1765.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
38	141	2404.684375	1876.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
38	150	283.52151462994834	1963.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
38	151	413.522480620155	1977.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
38	153	2324.5	1991.4758620689656	4.0	0.0	4.0	2.0	290.0	0.0	276.0	14.0
38	158	2130.6998123827398	2016.658536585366	11.0	4.0	10.0	4.0	1066.0	172.0	124.0	768.0
39	11	2248.721464465183	324.72146446518303	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
39	12	1258.6961325966852	332.69613259668506	9.0	4.0	7.0	8.0	724.0	112.0	48.0	564.0
39	18	575.5206286836935	531.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
39	29	1630.7027027027027	634.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
39	51	2074.5	919.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
39	61	672.5035971223022	1090.4676258992806	4.0	0.0	2.0	4.0	139.0	0.0	10.0	128.0
39	63	1464.6330749354006	1102.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
39	70	1750.618320610687	1162.0839694656488	5.0	0.0	4.0	3.0	131.0	0.0	40.0	90.0
39	97	2077.519587628866	1433.517525773196	4.0	4.0	0.0	1.0	485.0	464.0	0.0	19.0
39	101	520.0135135135135	1517.5081081081082	6.0	4.0	4.0	2.0	370.0	180.0	184.0	6.0
39	117	660.6937931034482	1682.6937931034483	9.0	4.0	7.0	4.0	725.0	116.0	49.0	560.0
39	122	883.5188509874326	1731.5188509874326	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
39	147	1244.667289719626	1944.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
40	18	822.699074074074	392.712962962963	9.0	6.0	7.0	6.0	864.0	146.0	64.0	652.0
40	27	2335.6778523489934	509.67785234899327	7.0	4.0	0.0	4.0	1192.0	980.0	0.0	212.0
40	40	1302.67215815486	874.667215815486	7.0	4.0	6.0	4.0	607.0	92.0	31.0	484.0
40	49	2093.520610687023	1057.4656488549615	6.0	4.0	4.0	1.0	655.0	592.0	36.0	27.0
40	58	1487.5174418604652	1163.5174418604652	4.0	4.0	0.0	2.0	516.0	492.0	0.0	24.0
40	59	1288.507900677201	1206.0744920993227	6.0	1.0	4.0	4.0	443.0	6.0	192.0	244.0
40	64	2332.645011600928	1248.6403712296983	7.0	4.0	5.0	4.0	431.0	56.0	14.0	360.0
40	72	551.523052464229	1317.5214626391096	4.0	4.0	0.0	1.0	629.0	600.0	0.0	28.0
40	75	1896.673860911271	1350.571942446043	11.0	4.0	10.0	4.0	834.0	120.0	134.0	580.0
40	92	1185.5147928994083	1479.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
40	95	892.6725888324873	1520.5786802030457	11.0	4.0	10.0	6.0	788.0	112.0	116.0	560.0
40	111	1868.4859813084115	1657.5093457943926	4.0	2.0	4.0	2.0	214.0	6.0	204.0	4.0
40	115	1046.6690140845071	1692.6690140845071	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
40	118	313.51861042183623	1723.516129032258	4.0	4.0	0.0	1.0	403.0	388.0	0.0	14.0
40	136	2218.503184713376	1889.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
40	143	194.70535714285717	1932.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
40	144	1231.6608040201006	1941.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
40	147	672.7009544008483	1962.7168610816543	9.0	6.0	7.0	6.0	943.0	162.0	73.0	708.0
40	151	1410.5	1985.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
40	158	2265.520871143376	2037.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
41	18	822.699074074074	392.712962962963	9.0	6.0	7.0	6.0	864.0	146.0	64.0	652.0
41	27	2335.6778523489934	509.67785234899327	7.0	4.0	0.0	4.0	1192.0	980.0	0.0	212.0
41	40	1302.67215815486	874.667215815486	7.0	4.0	6.0	4.0	607.0	92.0	31.0	484.0
41	49	2093.520610687023	1057.4656488549615	6.0	4.0	4.0	1.0	655.0	592.0	36.0	27.0
41	58	1487.5174418604652	1163.5174418604652	4.0	4.0	0.0	2.0	516.0	492.0	0.0	24.0
41	59	1288.507900677201	1206.0744920993227	6.0	1.0	4.0	4.0	443.0	6.0	192.0	244.0
41	64	2332.645011600928	1248.6403712296983	7.0	4.0	5.0	4.0	431.0	56.0	14.0	360.0
41	72	551.523052464229	1317.5214626391096	4.0	4.0	0.0	1.0	629.0	600.0	0.0	28.0
41	75	1896.673860911271	1350.571942446043	11.0	4.0	10.0	4.0	834.0	120.0	134.0	580.0
41	92	1185.5147928994083	1479.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
41	95	892.6725888324873	1520.5786802030457	11.0	4.0	10.0	6.0	788.0	112.0	116.0	560.0
41	111	1868.4859813084115	1657.5093457943926	4.0	2.0	4.0	2.0	214.0	6.0	204.0	4.0
41	115	1046.6690140845071	1692.6690140845071	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
41	118	313.51861042183623	1723.516129032258	4.0	4.0	0.0	1.0	403.0	388.0	0.0	14.0
41	136	2218.503184713376	1889.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
41	143	194.70535714285717	1932.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
41	144	1231.6608040201006	1941.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
41	147	672.7009544008483	1962.7168610816543	9.0	6.0	7.0	6.0	943.0	162.0	73.0	708.0
41	151	1410.5	1985.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
41	158	2265.520871143376	2037.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
42	11	2070.7073170731705	228.70731707317077	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
42	16	1435.6625916870416	439.6601466992665	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
42	30	395.66806722689074	633.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
42	35	1641.5205992509364	705.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
42	44	1573.5172413793102	903.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
42	61	2063.510703363914	1073.5107033639144	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
42	99	700.5067567567568	1614.097972972973	6.0	1.0	4.0	4.0	296.0	3.0	121.0	172.0
42	106	464.7116402116402	1670.7134038800705	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
42	108	1448.7157534246576	1686.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
42	115	1515.5160142348757	1737.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
42	133	2433.519313304721	1869.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
42	149	2352.713777777778	1980.7137777777775	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
43	7	1411.6763052208837	187.6755020080321	7.0	4.0	2.0	4.0	1245.0	1020.0	4.0	220.0
43	11	1971.664383561644	259.66438356164383	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
43	13	2078.6918990703853	322.69189907038515	9.0	4.0	7.0	4.0	753.0	120.0	49.0	584.0
43	20	1429.52	493.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
43	23	1576.7148182665424	520.7148182665424	9.0	4.0	7.0	8.0	1073.0	180.0	89.0	804.0
43	46	1805.4965034965037	957.5104895104896	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
43	50	1316.6510067114093	998.65548098434	7.0	4.0	5.0	5.0	447.0	60.0	13.0	374.0
43	58	62.511811023622045	1084.3031496062993	6.0	1.0	4.0	4.0	254.0	4.0	53.0	196.0
43	61	1050.5858310626702	1142.5803814713895	6.0	3.0	2.0	4.0	367.0	33.0	6.0	324.0
43	62	308.678125	1144.6796875	7.0	4.0	5.0	4.0	640.0	100.0	31.0	508.0
43	76	934.6502242152468	1268.652466367713	7.0	4.0	5.0	4.0	446.0	60.0	14.0	372.0
43	79	895.6658767772511	1295.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
43	91	1912.506726457399	1378.067264573991	6.0	1.0	4.0	4.0	446.0	6.0	198.0	240.0
43	100	1990.695652173913	1466.6608695652174	11.0	4.0	10.0	4.0	920.0	144.0	104.0	672.0
43	107	1637.5203094777562	1509.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
43	118	2179.6643192488264	1635.6643192488264	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
43	123	788.5040871934605	1677.8692098092642	6.0	1.0	4.0	4.0	367.0	2.0	233.0	132.0
43	126	2356.6819571865444	1686.6819571865444	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
43	139	117.5	1790.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
43	168	1730.7101449275362	1996.709109730849	9.0	4.0	7.0	4.0	966.0	160.0	81.0	724.0
43	170	736.684375	2010.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
44	11	370.5016181229773	597.5016181229773	4.0	0.0	4.0	0.0	309.0	0.0	309.0	0.0
44	29	710.7169663799843	936.7169663799845	9.0	4.0	7.0	4.0	1279.0	220.0	115.0	944.0
44	32	325.51767151767154	1009.5197505197506	4.0	4.0	0.0	1.0	481.0	460.0	0.0	19.0
44	39	1096.7093023255811	1072.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
44	40	2400.69209039548	1090.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
44	44	1122.5	1155.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
44	52	1145.514211886305	1249.5193798449611	4.0	4.0	0.0	2.0	387.0	372.0	0.0	15.0
44	54	696.6808236808237	1276.6370656370657	11.0	4.0	10.0	6.0	777.0	116.0	89.0	572.0
44	66	1713.5083056478406	1407.5083056478406	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
44	67	1708.7175379426644	1418.7175379426644	9.0	4.0	7.0	4.0	1186.0	204.0	105.0	876.0
