#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
68	44	1258.635883905013	1708.635883905013	7.0	4.0	1.0	4.0	379.0	48.0	3.0	324.0
69	15	1388.6819571865444	780.6819571865443	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
69	16	924.7052401746724	810.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
69	44	1258.635883905013	1708.635883905013	7.0	4.0	1.0	4.0	379.0	48.0	3.0	324.0
70	16	370.5056179775281	947.505617977528	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
70	24	2301.520309477756	1193.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
70	32	951.5206286836936	1369.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
71	29	1192.5	987.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
71	33	1124.5	1215.5057471264367	4.0	0.0	4.0	2.0	348.0	0.0	344.0	4.0
71	52	572.6095380029806	1760.3084947839045	9.0	4.0	8.0	5.0	671.0	64.0	213.0	394.0
72	8	209.52030947775629	421.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
72	27	2176.67495854063	1264.67495854063	7.0	4.0	5.0	4.0	603.0	92.0	27.0	484.0
72	40	1274.5067750677506	1526.8035230352305	6.0	0.0	5.0	4.0	738.0	0.0	234.0	504.0
72	46	590.4950495049505	1595.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
72	47	1518.7130242825608	1606.7064017660043	9.0	4.0	7.0	7.0	906.0	148.0	72.0	686.0
73	16	1511.5	652.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
73	18	673.5206286836935	801.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
73	27	66.65402843601896	956.649289099526	7.0	4.0	5.0	5.0	422.0	56.0	12.0	354.0
73	47	2391.503759398496	1423.5037593984962	4.0	4.0	0.0	1.0	266.0	264.0	0.0	2.0
73	49	792.3535108958838	1506.392251815981	13.0	4.0	12.0	4.0	826.0	96.0	230.0	500.0
74	16	1511.5	652.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
74	18	673.5206286836935	801.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
74	27	66.65402843601896	956.649289099526	7.0	4.0	5.0	5.0	422.0	56.0	12.0	354.0
74	47	2391.503759398496	1423.5037593984962	4.0	4.0	0.0	1.0	266.0	264.0	0.0	2.0
74	49	792.3535108958838	1506.392251815981	13.0	4.0	12.0	4.0	826.0	96.0	230.0	500.0
75	2	1691.0767567567568	103.4237837837838	14.0	9.0	12.0	9.0	1850.0	667.0	280.0	903.0
75	15	2339.6680412371134	605.6680412371134	7.0	4.0	0.0	5.0	970.0	804.0	0.0	166.0
75	35	1307.517857142857	1161.513392857143	4.0	4.0	2.0	1.0	448.0	428.0	4.0	16.0
75	36	1360.5118110236222	1232.3661417322835	6.0	1.0	4.0	4.0	254.0	4.0	37.0	212.0
75	46	2440.5146443514645	1544.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
75	62	1449.5147928994083	1997.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
76	33	468.9676277187658	1476.9676277187657	14.0	4.0	10.0	8.0	1977.0	544.0	393.0	1040.0
76	37	1961.8218029350105	1592.0964360587002	8.0	4.0	4.0	3.0	954.0	632.0	232.0	90.0
77	32	1160.720657276995	1196.7222222222222	9.0	4.0	7.0	5.0	1278.0	220.0	114.0	944.0
77	41	357.5038167938931	1559.496183206107	4.0	4.0	0.0	0.0	131.0	128.0	0.0	0.0
77	58	2112.516891891892	1910.516891891892	4.0	1.0	1.0	4.0	296.0	8.0	2.0	284.0
78	32	1160.720657276995	1196.7222222222222	9.0	4.0	7.0	5.0	1278.0	220.0	114.0	944.0
78	41	357.5038167938931	1559.496183206107	4.0	4.0	0.0	0.0	131.0	128.0	0.0	0.0
78	58	2112.516891891892	1910.516891891892	4.0	1.0	1.0	4.0	296.0	8.0	2.0	284.0
79	31	805.6614583333334	1287.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
79	56	1265.514950166113	1807.5083056478409	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
79	57	1465.5205992509364	1815.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
79	61	816.4311926605504	1888.4285714285716	10.0	8.0	5.0	5.0	763.0	252.0	25.0	486.0
80	32	2037.6651982378853	1131.6674008810571	7.0	4.0	0.0	6.0	908.0	752.0	0.0	156.0
80	48	1146.6958762886595	1666.7036082474226	9.0	4.0	7.0	6.0	776.0	124.0	56.0	596.0
80	52	2108.51652892562	1754.495867768595	4.0	1.0	2.0	4.0	242.0	5.0	7.0	228.0
80	59	1745.1465614430665	1876.350620067644	10.0	7.0	1.0	5.0	887.0	542.0	3.0	338.0
81	20	648.7066402378592	676.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
81	30	508.6958762886598	1040.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
81	31	1103.6659192825111	1067.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
81	34	649.66	1205.66	7.0	4.0	0.0	4.0	800.0	672.0	0.0	128.0
82	20	648.7066402378592	676.7066402378592	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
82	30	508.6958762886598	1040.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
82	31	1103.6659192825111	1067.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
82	34	649.66	1205.66	7.0	4.0	0.0	4.0	800.0	672.0	0.0	128.0
83	15	314.64	810.6375	7.0	4.0	2.0	4.0	400.0	52.0	5.0	340.0
83	42	1552.6763754045307	1870.6747572815532	7.0	4.0	5.0	4.0	618.0	96.0	26.0	496.0
84	19	284.6283068783069	620.7010582010582	11.0	6.0	10.0	4.0	1512.0	250.0	242.0	1020.0
84	30	616.7214644651831	992.7214644651832	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
84	39	10.70217640320733	1078.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
84	47	2342.641288433382	1276.7379209370424	8.0	4.0	6.0	4.0	683.0	84.0	91.0	508.0
84	50	2383.5	1340.1756756756756	6.0	4.0	4.0	0.0	296.0	96.0	200.0	0.0
84	54	47.51756440281031	1441.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
85	7	1066.2155963302753	456.4816513761468	6.0	3.0	5.0	4.0	218.0	9.0	61.0	148.0
85	23	545.5164835164835	1183.5186813186813	4.0	4.0	0.0	1.0	455.0	436.0	0.0	17.0
85	29	838.5058139534884	1271.9970930232555	6.0	1.0	4.0	6.0	344.0	3.0	169.0	172.0
85	36	12.733762057877811	1416.5871382636656	12.0	12.0	10.0	6.0	1555.0	314.0	225.0	1016.0
85	49	2058.6485788113696	1840.638242894057	7.0	4.0	1.0	5.0	387.0	48.0	3.0	332.0
86	7	1066.2155963302753	456.4816513761468	6.0	3.0	5.0	4.0	218.0	9.0	61.0	148.0
86	23	545.5164835164835	1183.5186813186813	4.0	4.0	0.0	1.0	455.0	436.0	0.0	17.0
86	29	838.5058139534884	1271.9970930232555	6.0	1.0	4.0	6.0	344.0	3.0	169.0	172.0
86	36	12.733762057877811	1416.5871382636656	12.0	12.0	10.0	6.0	1555.0	314.0	225.0	1016.0
86	49	2058.6485788113696	1840.638242894057	7.0	4.0	1.0	5.0	387.0	48.0	3.0	332.0
87	25	1740.5523255813953	1124.6821705426355	11.0	4.0	10.0	6.0	1032.0	152.0	164.0	716.0
88	15	629.1856725146199	721.1856725146199	7.0	4.0	0.0	5.0	684.0	440.0	0.0	243.0
88	45	2165.511494252873	1631.5114942528735	4.0	4.0	0.0	2.0	348.0	336.0	0.0	12.0
89	9	942.5	561.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
89	16	1288.4962962962964	925.4814814814816	4.0	0.0	4.0	2.0	135.0	0.0	125.0	8.0
90	9	942.5	561.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
90	16	1288.4962962962964	925.4814814814816	4.0	0.0	4.0	2.0	135.0	0.0	125.0	8.0
91	17	314.6662030598053	460.5813630041725	9.0	4.0	8.0	4.0	719.0	104.0	91.0	524.0
91	34	2423.506726457399	1093.3632286995517	6.0	4.0	4.0	1.0	223.0	188.0	32.0	3.0
91	38	240.57977207977208	1295.6239316239316	12.0	4.0	6.0	8.0	702.0	52.0	142.0	504.0
92	37	627.6680942184154	1489.6659528907924	7.0	4.0	0.0	5.0	934.0	776.0	0.0	158.0
92	52	1014.4950495049504	2007.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
93	32	1882.6640926640928	1394.6640926640928	7.0	4.0	5.0	4.0	518.0	76.0	18.0	424.0
93	52	59.6695652173913	1877.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
93	54	808.6899736147757	1908.6912928759891	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
94	32	1882.6640926640928	1394.6640926640928	7.0	4.0	5.0	4.0	518.0	76.0	18.0	424.0
94	52	59.6695652173913	1877.6695652173912	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
94	54	808.6899736147757	1908.6912928759891	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
95	10	740.4961832061068	669.2900763358779	4.0	0.0	4.0	2.0	131.0	0.0	77.0	54.0
95	13	1186.6961869618697	696.6359163591636	11.0	4.0	10.0	7.0	813.0	124.0	91.0	598.0
96	12	1383.449083503055	779.653767820774	9.0	4.0	4.0	6.0	982.0	668.0	144.0	170.0
96	20	2016.516129032258	1013.5219941348972	8.0	8.0	0.0	3.0	682.0	652.0	0.0	30.0
96	31	2037.4950495049504	1210.5049504950496	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
96	38	1596.7113783533764	1534.7113783533764	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
96	41	1016.5031847133758	1603.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
96	48	2068.69209039548	1796.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
97	11	1304.668549905838	496.66854990583806	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
97	15	2233.503759398496	633.5037593984962	4.0	4.0	0.0	2.0	266.0	256.0	0.0	10.0
97	28	1189.529411764706	1247.7268907563025	6.0	4.0	4.0	2.0	714.0	552.0	120.0	42.0
97	37	760.7191358024692	1510.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
98	11	1304.668549905838	496.66854990583806	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
98	15	2233.503759398496	633.5037593984962	4.0	4.0	0.0	2.0	266.0	256.0	0.0	10.0
98	28	1189.529411764706	1247.7268907563025	6.0	4.0	4.0	2.0	714.0	552.0	120.0	42.0
98	37	760.7191358024692	1510.719135802469	9.0	4.0	7.0	4.0	1296.0	224.0	120.0	952.0
99	14	1241.5	600.4876033057851	4.0	2.0	4.0	0.0	242.0	6.0	236.0	0.0
99	37	1206.7	1298.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
100	32	225.5030303030303	1416.0787878787878	6.0	4.0	4.0	1.0	330.0	136.0	192.0	2.0
100	34	1350.652466367713	1536.650224215247	7.0	4.0	5.0	4.0	446.0	60.0	14.0	372.0
100	41	110.70958083832336	1714.707584830339	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
100	49	496.6439393939394	1848.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
100	51	735.5182481751825	1927.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
101	28	2144.6672897196263	1198.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
101	31	2002.5	1293.5076923076922	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
101	46	1298.6330749354006	1646.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
101	53	1969.5009671179885	1764.78916827853	6.0	4.0	4.0	0.0	517.0	148.0	368.0	0.0
102	28	2144.6672897196263	1198.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
102	31	2002.5	1293.5076923076922	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
102	46	1298.6330749354006	1646.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
102	53	1969.5009671179885	1764.78916827853	6.0	4.0	4.0	0.0	517.0	148.0	368.0	0.0
103	13	218.6922077922078	822.7012987012987	9.0	4.0	7.0	6.0	770.0	124.0	50.0	596.0
103	15	504.5104895104895	920.5104895104896	4.0	1.0	0.0	4.0	143.0	3.0	0.0	140.0
103	55	1941.5202205882356	2046.0202205882356	6.0	6.0	0.0	2.0	544.0	522.0	0.0	22.0
104	2	2310.708163265306	380.7081632653061	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
104	18	1033.4964028776978	921.5107913669063	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
104	37	363.52062868369353	1483.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
104	54	2049.518248175182	1885.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
104	58	1958.679012345679	1920.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
105	21	1650.5034965034963	1176.0	6.0	1.0	4.0	4.0	286.0	2.0	144.0	140.0
105	24	337.5362637362637	1287.7978021978022	10.0	1.0	8.0	4.0	455.0	2.0	321.0	132.0
105	43	1522.086455331412	1702.512968299712	6.0	1.0	5.0	4.0	347.0	7.0	151.0	188.0
106	21	1650.5034965034963	1176.0	6.0	1.0	4.0	4.0	286.0	2.0	144.0	140.0
106	24	337.5362637362637	1287.7978021978022	10.0	1.0	8.0	4.0	455.0	2.0	321.0	132.0
106	43	1522.086455331412	1702.512968299712	6.0	1.0	5.0	4.0	347.0	7.0	151.0	188.0
107	11	10.669014084507042	608.669014084507	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
107	22	2164.696850393701	1026.6942257217847	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
107	47	1585.5076923076922	1627.5153846153846	4.0	4.0	0.0	2.0	260.0	252.0	0.0	8.0
107	70	765.5113122171946	1965.502262443439	4.0	4.0	0.0	2.0	221.0	216.0	0.0	5.0
108	29	992.7517730496454	1230.982269503546	8.0	3.0	4.0	4.0	282.0	12.0	61.0	208.0
108	31	1975.2719665271968	1257.5062761506276	6.0	4.0	4.0	1.0	239.0	180.0	56.0	3.0
108	32	34.64955357142857	1272.6517857142858	7.0	4.0	5.0	4.0	448.0	60.0	16.0	372.0
108	34	238.6542669584245	1288.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
108	41	180.72146446518303	1570.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
109	8	2422.650641025641	494.55288461538464	9.0	4.0	8.0	4.0	624.0	84.0	80.0	460.0
109	17	356.6577868852459	902.655737704918	7.0	4.0	5.0	4.0	488.0	68.0	19.0	400.0
109	26	419.52151462994834	1221.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
109	39	123.51724137931036	1631.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
109	45	1522.642105263158	1790.5157894736842	9.0	4.0	8.0	4.0	570.0	72.0	90.0	408.0
109	50	1538.6990521327014	1856.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
110	8	2422.650641025641	494.55288461538464	9.0	4.0	8.0	4.0	624.0	84.0	80.0	460.0
110	17	356.6577868852459	902.655737704918	7.0	4.0	5.0	4.0	488.0	68.0	19.0	400.0
110	26	419.52151462994834	1221.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
110	39	123.51724137931036	1631.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
110	45	1522.642105263158	1790.5157894736842	9.0	4.0	8.0	4.0	570.0	72.0	90.0	408.0
110	50	1538.6990521327014	1856.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
111	29	527.0025188916877	1100.2040302267003	11.0	8.0	9.0	6.0	794.0	336.0	72.0	386.0
111	43	1787.517094017094	1493.517094017094	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
111	52	880.7199413489736	1632.7199413489736	9.0	4.0	7.0	4.0	1364.0	236.0	128.0	1000.0
111	54	526.6953807740325	1726.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
111	66	1530.4544573643411	1859.1114341085272	16.0	7.0	13.0	9.0	1032.0	397.0	331.0	303.0
112	25	953.5149700598804	1307.2574850299402	6.0	4.0	4.0	1.0	668.0	476.0	172.0	20.0
112	54	895.516129032258	1971.518610421836	4.0	4.0	0.0	1.0	403.0	388.0	0.0	14.0
112	55	1946.6853658536584	1980.6365853658535	11.0	4.0	10.0	4.0	820.0	124.0	96.0	600.0
112	58	1554.666077738516	2030.6696113074204	7.0	4.0	5.0	4.0	566.0	84.0	22.0	460.0
113	27	441.66265060240966	1199.6650602409638	7.0	4.0	0.0	5.0	830.0	692.0	0.0	138.0
113	33	653.4968152866242	1304.5031847133755	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
113	39	783.12789415656	1500.0915104740905	10.0	8.0	6.0	6.0	907.0	480.0	47.0	380.0
113	46	915.4326315789474	1817.7663157894735	11.0	4.0	4.0	10.0	950.0	636.0	56.0	256.0
114	27	441.66265060240966	1199.6650602409638	7.0	4.0	0.0	5.0	830.0	692.0	0.0	138.0
114	33	653.4968152866242	1304.5031847133755	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
114	39	783.12789415656	1500.0915104740905	10.0	8.0	6.0	6.0	907.0	480.0	47.0	380.0
114	46	915.4326315789474	1817.7663157894735	11.0	4.0	4.0	10.0	950.0	636.0	56.0	256.0
115	23	259.5112781954887	1247.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
116	9	1864.5	641.4941860465116	4.0	0.0	4.0	2.0	344.0	0.0	340.0	4.0
116	14	806.7107942973523	892.7107942973523	9.0	4.0	7.0	5.0	982.0	164.0	80.0	738.0
116	40	1343.512	1631.508	4.0	4.0	0.0	1.0	250.0	244.0	0.0	5.0
116	52	1559.505617977528	1935.505617977528	4.0	4.0	0.0	1.0	178.0	176.0	0.0	2.0
117	5	971.5224806201552	355.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
117	37	208.5045317220544	1560.069486404834	6.0	1.0	4.0	4.0	331.0	3.0	144.0	184.0
118	5	971.5224806201552	355.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
118	37	208.5045317220544	1560.069486404834	6.0	1.0	4.0	4.0	331.0	3.0	144.0	184.0
119	7	791.5018867924529	472.4981132075472	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
119	13	1613.5172413793102	807.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
119	21	1260.716098334655	1032.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
119	26	865.2137150466045	1137.6205059920107	11.0	4.0	6.0	10.0	1502.0	696.0	483.0	321.0
119	30	2372.4961832061067	1179.503816793893	4.0	0.0	4.0	2.0	131.0	0.0	125.0	4.0
120	6	663.5213675213676	361.517094017094	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
120	25	1386.7	1248.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
120	27	1968.5835616438355	1256.5863013698631	6.0	3.0	2.0	4.0	365.0	33.0	5.0	324.0
120	29	337.4793388429752	1388.293388429752	6.0	4.0	4.0	2.0	242.0	48.0	185.0	8.0
120	43	481.5	1765.505617977528	4.0	4.0	0.0	2.0	178.0	172.0	0.0	4.0
121	8	992.5014662756598	453.05131964809385	6.0	0.0	4.0	4.0	682.0	0.0	377.0	304.0
121	24	2131.510703363914	883.5107033639143	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
121	36	2108.9153846153845	1231.248076923077	9.0	4.0	5.0	4.0	520.0	40.0	177.0	300.0
121	43	851.5	1470.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
121	46	2044.71226831421	1530.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
122	8	992.5014662756598	453.05131964809385	6.0	0.0	4.0	4.0	682.0	0.0	377.0	304.0
122	24	2131.510703363914	883.5107033639143	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
122	36	2108.9153846153845	1231.248076923077	9.0	4.0	5.0	4.0	520.0	40.0	177.0	300.0
122	43	851.5	1470.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
122	46	2044.71226831421	1530.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
123	55	1450.6840536512668	1876.6840536512668	7.0	4.0	5.0	4.0	671.0	108.0	31.0	532.0
124	13	1901.5	662.5140186915888	4.0	2.0	4.0	0.0	214.0	6.0	208.0	0.0
124	18	808.7053571428571	824.7053571428571	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
124	24	790.6954933008526	1096.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
124	27	1166.6556671449068	1174.535150645624	9.0	4.0	8.0	4.0	697.0	96.0	109.0	492.0
124	34	13.518382352941176	1457.5220588235295	4.0	4.0	0.0	2.0	544.0	520.0	0.0	24.0
124	44	1949.5168195718652	1819.5107033639144	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
125	23	1870.5111111111112	956.5111111111112	4.0	1.0	0.0	4.0	225.0	4.0	0.0	220.0
125	27	760.018058690745	1076.1918735891647	8.0	7.0	4.0	4.0	443.0	157.0	65.0	220.0
125	28	1516.7150041911148	1080.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
125	50	897.6713147410359	1557.6713147410358	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
125	71	98.50175438596492	2003.501754385965	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
126	23	1870.5111111111112	956.5111111111112	4.0	1.0	0.0	4.0	225.0	4.0	0.0	220.0
126	27	760.018058690745	1076.1918735891647	8.0	7.0	4.0	4.0	443.0	157.0	65.0	220.0
126	28	1516.7150041911148	1080.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
126	50	897.6713147410359	1557.6713147410358	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
126	71	98.50175438596492	2003.501754385965	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
127	17	369.5112781954887	769.5112781954887	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
127	19	1442.6941176470589	804.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
127	21	785.1784879189399	927.17848791894	12.0	5.0	8.0	8.0	1283.0	215.0	74.0	992.0
127	41	1497.6608040201006	1803.6608040201008	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
128	29	157.65346534653466	1481.549504950495	9.0	4.0	4.0	6.0	1212.0	896.0	124.0	192.0
128	32	1913.523349436393	1493.5201288244766	4.0	4.0	0.0	2.0	621.0	592.0	0.0	29.0
128	55	1164.69804400978	1906.704156479217	9.0	4.0	7.0	6.0	818.0	132.0	58.0	628.0
129	35	689.5211267605633	1467.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
129	39	1397.6687370600414	1525.670807453416	7.0	4.0	0.0	5.0	966.0	800.0	0.0	166.0
129	48	106.93212669683258	1730.497737556561	11.0	4.0	9.0	4.0	663.0	80.0	123.0	456.0
130	35	689.5211267605633	1467.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
130	39	1397.6687370600414	1525.670807453416	7.0	4.0	0.0	5.0	966.0	800.0	0.0	166.0
130	48	106.93212669683258	1730.497737556561	11.0	4.0	9.0	4.0	663.0	80.0	123.0	456.0
131	3	20.66728971962617	106.66728971962615	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
131	17	932.7184615384616	1032.7184615384615	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
131	32	478.5897435897436	1516.5840455840455	6.0	3.0	1.0	5.0	351.0	30.0	3.0	314.0
131	34	1816.721464465183	1654.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
132	4	1174.701754385965	436.7017543859649	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
132	21	1118.6430020283976	1138.5699797160244	9.0	4.0	8.0	4.0	493.0	64.0	49.0	380.0
132	29	360.6782752902156	1462.6782752902157	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
132	41	1726.693633952255	1796.6909814323608	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
133	17	1465.519427402863	993.517382413088	4.0	4.0	0.0	1.0	489.0	468.0	0.0	19.0
133	25	323.66509433962267	1293.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
134	17	1465.519427402863	993.517382413088	4.0	4.0	0.0	1.0	489.0	468.0	0.0	19.0
134	25	323.66509433962267	1293.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
135	2	1890.7162162162165	114.7162162162162	9.0	4.0	7.0	4.0	1184.0	204.0	104.0	876.0
135	24	1240.5125348189415	912.2785515320336	6.0	1.0	5.0	4.0	359.0	7.0	87.0	264.0
135	32	438.6815561959654	1048.6974063400576	9.0	6.0	7.0	4.0	694.0	114.0	44.0	536.0
135	36	640.638036809816	1138.4647239263804	9.0	4.0	8.0	4.0	652.0	80.0	132.0	440.0
135	63	925.517382413088	2005.521472392638	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
136	4	494.7718894009217	198.56451612903223	7.0	3.0	4.0	4.0	434.0	30.0	94.0	308.0
136	23	1765.9384775808132	985.6538060479668	8.0	5.0	4.0	4.0	959.0	542.0	273.0	144.0
136	34	2441.7745591939547	1277.3148614609572	10.0	8.0	4.0	2.0	794.0	576.0	176.0	42.0
136	38	1578.5059760956176	1395.9382470119522	6.0	1.0	4.0	4.0	502.0	4.0	285.0	212.0
136	43	182.69549330085263	1570.702801461632	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
136	44	953.5	1579.8076923076924	6.0	4.0	4.0	0.0	260.0	180.0	80.0	0.0
136	54	1602.5654885654883	1776.3222453222454	8.0	3.0	5.0	4.0	481.0	33.0	121.0	324.0
137	3	1222.5	209.53932584269663	4.0	0.0	4.0	2.0	178.0	0.0	164.0	14.0
137	5	1085.494382022472	236.4943820224719	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
137	18	2295.910569105691	992.2926829268292	8.0	4.0	4.0	3.0	369.0	212.0	132.0	24.0
137	39	1965.509433962264	1615.3261455525603	6.0	4.0	4.0	1.0	371.0	296.0	68.0	7.0
138	3	1222.5	209.53932584269663	4.0	0.0	4.0	2.0	178.0	0.0	164.0	14.0
138	5	1085.494382022472	236.4943820224719	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
138	18	2295.910569105691	992.2926829268292	8.0	4.0	4.0	3.0	369.0	212.0	132.0	24.0
138	39	1965.509433962264	1615.3261455525603	6.0	4.0	4.0	1.0	371.0	296.0	68.0	7.0
139	16	1993.5198329853863	923.5198329853862	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
