#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
38	6	1209.5	276.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
38	7	397.5	277.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
38	8	2417.0	291.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
38	9	2013.5	303.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
38	10	1842.688500727802	374.68558951965065	7.0	4.0	5.0	6.0	687.0	108.0	31.0	548.0
38	11	461.51020408163265	439.51020408163265	4.0	4.0	0.0	1.0	245.0	240.0	0.0	5.0
38	12	1157.5	459.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	13	1945.5	485.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
38	14	1493.5	509.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
38	15	1393.5	539.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
38	16	1637.5	561.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
38	17	1059.5	585.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	18	29.5	593.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	19	785.5	639.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
38	20	2307.52	719.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
38	21	657.5	745.0	2.0	2.0	2.0	0.0	20.0	16.0	4.0	0.0
38	22	521.5	751.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
38	23	1921.4727272727273	819.5636363636364	4.0	4.0	0.0	2.0	55.0	48.0	0.0	7.0
38	24	60.5	837.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
38	25	1067.4761904761904	841.0	2.0	2.0	2.0	0.0	21.0	14.0	7.0	0.0
38	26	740.5	859.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
38	27	2013.5	891.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
38	28	1752.5	1101.5128205128206	4.0	0.0	4.0	2.0	156.0	0.0	152.0	4.0
38	29	187.5	1107.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	30	1813.5115511551155	1111.5115511551155	4.0	4.0	0.0	1.0	303.0	296.0	0.0	7.0
38	31	211.5	1145.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	32	851.5	1175.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	33	566.5	1207.5	4.0	0.0	4.0	0.0	276.0	0.0	276.0	0.0
38	34	1335.5	1285.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	35	1817.5	1457.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
38	36	541.5073891625616	1465.5073891625616	4.0	4.0	0.0	1.0	203.0	200.0	0.0	3.0
38	37	2055.5	1531.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
38	38	2238.5	1577.5	4.0	0.0	4.0	0.0	68.0	0.0	68.0	0.0
38	39	2166.502982107356	1615.8508946322067	6.0	1.0	4.0	4.0	503.0	3.0	328.0	172.0
38	40	1401.5	1684.5	4.0	0.0	4.0	0.0	164.0	0.0	164.0	0.0
38	41	67.5	1694.6206896551723	4.0	2.0	4.0	0.0	58.0	14.0	44.0	0.0
38	42	1987.5	1731.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
38	43	2011.48	1780.52	4.0	0.0	4.0	0.0	25.0	0.0	25.0	0.0
38	44	63.677083333333336	1819.6770833333333	7.0	4.0	0.0	4.0	1152.0	948.0	0.0	204.0
38	45	312.5	1831.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
38	46	129.5	1887.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
38	47	1749.5	1921.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
38	48	1863.5	1929.0	2.0	2.0	2.0	0.0	20.0	16.0	4.0	0.0
38	49	1169.5	1987.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
38	50	942.0	2026.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
39	0	767.5	12.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	1	734.5	99.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	2	1823.52	131.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
39	3	1359.5	137.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
39	4	395.0	144.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
39	5	2125.5	159.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
39	6	2435.5	159.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
39	7	243.5	172.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	8	351.5	251.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
39	9	928.0	258.0	1.0	0.0	1.0	0.0	8.0	0.0	8.0	0.0
39	10	1691.5	473.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
39	11	1655.5	492.5	4.0	0.0	4.0	0.0	52.0	0.0	52.0	0.0
39	12	2173.5185185185187	501.48148148148147	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
39	13	1751.9234449760766	556.976076555024	7.0	0.0	7.0	2.0	209.0	0.0	185.0	24.0
39	14	1798.5	599.7333333333333	4.0	0.0	4.0	2.0	60.0	0.0	32.0	28.0
39	15	1290.4931506849316	721.5068493150685	4.0	0.0	4.0	0.0	73.0	0.0	73.0	0.0
39	16	122.5	789.0	2.0	0.0	2.0	2.0	38.0	0.0	6.0	32.0
39	17	151.50837988826817	793.5083798882681	4.0	4.0	0.0	1.0	179.0	176.0	0.0	3.0
39	18	125.5	857.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
39	19	787.5071868583162	911.2484599589322	6.0	4.0	4.0	3.0	487.0	348.0	124.0	15.0
39	20	2249.5	935.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
39	21	44.5	975.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	22	1481.5	995.48	4.0	4.0	0.0	0.0	50.0	48.0	0.0	0.0
39	23	1056.6954545454546	1020.6636363636363	11.0	4.0	10.0	4.0	880.0	140.0	92.0	648.0
39	24	1777.5	1037.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
39	25	315.5	1132.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	26	384.0	1138.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
39	27	1495.5	1185.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
39	28	2373.5	1217.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
39	29	504.5	1307.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	30	989.5	1353.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
39	31	1109.5	1379.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
39	32	1633.5	1412.3529411764705	4.0	2.0	4.0	0.0	34.0	10.0	24.0	0.0
39	33	655.5	1448.433962264151	4.0	2.0	4.0	0.0	106.0	14.0	92.0	0.0
39	34	63.5	1473.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
39	35	1663.5	1484.5	4.0	0.0	4.0	0.0	104.0	0.0	104.0	0.0
39	36	2033.5	1555.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
39	37	678.0	1590.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
39	38	283.5	1601.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
39	39	11.5	1637.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
39	40	2225.5	1661.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
39	41	538.5	1699.5	4.0	0.0	4.0	0.0	212.0	0.0	212.0	0.0
39	42	31.5	1709.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
39	43	2167.5	1749.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
39	44	1141.5	1779.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
39	45	2068.5	1801.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	46	1441.5	1825.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
39	47	2129.5	1842.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
39	48	557.5	1885.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
39	49	2197.5	1909.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
39	50	713.5	1915.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
39	51	1107.5185185185185	1964.5185185185185	4.0	0.0	4.0	0.0	27.0	0.0	27.0	0.0
39	52	150.5	1971.4545454545455	4.0	0.0	4.0	2.0	44.0	0.0	40.0	4.0
39	53	129.5	1990.5	4.0	0.0	4.0	0.0	192.0	0.0	192.0	0.0
39	54	1140.5173745173745	2032.5173745173745	4.0	1.0	1.0	4.0	259.0	7.0	2.0	248.0
40	0	2121.48	123.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
40	1	1139.5	149.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
40	2	1783.5	175.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
40	3	2227.507462686567	181.49253731343285	4.0	4.0	0.0	1.0	67.0	64.0	0.0	2.0
40	4	1732.6347826086956	212.56521739130434	9.0	4.0	8.0	4.0	460.0	56.0	44.0	360.0
40	5	121.5	218.5	4.0	0.0	4.0	0.0	228.0	0.0	228.0	0.0
40	6	2201.5	390.5	4.0	0.0	4.0	0.0	160.0	0.0	160.0	0.0
40	7	1681.5	449.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
40	8	1359.5	507.0	2.0	2.0	2.0	0.0	30.0	20.0	10.0	0.0
40	9	751.5	547.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
40	10	961.5	689.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
40	11	399.5	789.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
40	12	1490.0	794.0	1.0	1.0	0.0	1.0	15.0	10.0	0.0	5.0
40	13	383.52	837.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
40	14	1085.5	859.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
40	15	1181.5	884.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
40	16	2387.5	891.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
40	17	1615.5	1045.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
40	18	393.5	1081.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
40	19	861.5	1129.4137931034484	4.0	4.0	2.0	0.0	58.0	48.0	10.0	0.0
40	20	1637.5	1161.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
40	21	2331.5	1263.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
40	22	652.7157275021026	1268.7140454163161	9.0	4.0	8.0	4.0	1189.0	204.0	109.0	876.0
40	23	67.5	1287.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
40	24	294.5130434782609	1294.513043478261	4.0	1.0	0.0	4.0	230.0	5.0	0.0	224.0
40	25	2235.0	1327.0	1.0	1.0	1.0	0.0	10.0	7.0	3.0	0.0
40	26	669.0905172413793	1350.6278735632184	10.0	5.0	6.0	8.0	696.0	82.0	22.0	592.0
40	27	1353.5	1382.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
40	28	857.0	1492.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
40	29	761.0	1495.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
40	30	1061.5	1539.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
40	31	1109.5187637969095	1567.5187637969095	4.0	4.0	0.0	1.0	453.0	436.0	0.0	17.0
40	32	1988.6915544675642	1576.6621787025704	11.0	4.0	10.0	4.0	817.0	128.0	81.0	608.0
40	33	1268.5	1603.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
40	34	623.5	1627.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
40	35	2003.0	1707.0	1.0	0.0	0.0	1.0	30.0	0.0	0.0	29.0
40	36	2284.7218453188602	1812.7218453188602	9.0	4.0	7.0	5.0	737.0	132.0	48.0	557.0
40	37	363.48148148148147	1821.5185185185185	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
40	38	537.5	1867.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
40	39	561.5	1897.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
40	40	1205.5	1953.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
40	41	1311.5	1981.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
41	0	2121.48	123.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
41	1	1139.5	149.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
41	2	1783.5	175.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
41	3	2227.507462686567	181.49253731343285	4.0	4.0	0.0	1.0	67.0	64.0	0.0	2.0
41	4	1732.6347826086956	212.56521739130434	9.0	4.0	8.0	4.0	460.0	56.0	44.0	360.0
41	5	121.5	218.5	4.0	0.0	4.0	0.0	228.0	0.0	228.0	0.0
41	6	2201.5	390.5	4.0	0.0	4.0	0.0	160.0	0.0	160.0	0.0
41	7	1681.5	449.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
41	8	1359.5	507.0	2.0	2.0	2.0	0.0	30.0	20.0	10.0	0.0
41	9	751.5	547.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
41	10	961.5	689.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
41	11	399.5	789.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
41	12	1490.0	794.0	1.0	1.0	0.0	1.0	15.0	10.0	0.0	5.0
41	13	383.52	837.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
41	14	1085.5	859.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
41	15	1181.5	884.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
41	16	2387.5	891.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
41	17	1615.5	1045.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
41	18	393.5	1081.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
41	19	861.5	1129.4137931034484	4.0	4.0	2.0	0.0	58.0	48.0	10.0	0.0
41	20	1637.5	1161.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
41	21	2331.5	1263.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
41	22	652.7157275021026	1268.7140454163161	9.0	4.0	8.0	4.0	1189.0	204.0	109.0	876.0
41	23	67.5	1287.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
41	24	294.5130434782609	1294.513043478261	4.0	1.0	0.0	4.0	230.0	5.0	0.0	224.0
41	25	2235.0	1327.0	1.0	1.0	1.0	0.0	10.0	7.0	3.0	0.0
41	26	669.0905172413793	1350.6278735632184	10.0	5.0	6.0	8.0	696.0	82.0	22.0	592.0
41	27	1353.5	1382.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
41	28	857.0	1492.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
41	29	761.0	1495.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
41	30	1061.5	1539.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
41	31	1109.5187637969095	1567.5187637969095	4.0	4.0	0.0	1.0	453.0	436.0	0.0	17.0
41	32	1988.6915544675642	1576.6621787025704	11.0	4.0	10.0	4.0	817.0	128.0	81.0	608.0
41	33	1268.5	1603.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
41	34	623.5	1627.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
41	35	2003.0	1707.0	1.0	0.0	0.0	1.0	30.0	0.0	0.0	29.0
41	36	2284.7218453188602	1812.7218453188602	9.0	4.0	7.0	5.0	737.0	132.0	48.0	557.0
41	37	363.48148148148147	1821.5185185185185	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
41	38	537.5	1867.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
41	39	561.5	1897.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
41	40	1205.5	1953.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
41	41	1311.5	1981.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
42	0	701.4666666666667	59.0	2.0	2.0	2.0	1.0	30.0	20.0	8.0	2.0
42	1	483.5	81.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
42	2	2197.5	105.0	2.0	2.0	2.0	0.0	14.0	4.0	10.0	0.0
42	3	2153.5	117.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
42	4	943.5	191.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
42	5	1383.5	210.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
42	6	2317.5	245.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
42	7	2204.5072463768115	288.5072463768116	4.0	1.0	0.0	4.0	138.0	2.0	0.0	136.0
42	8	769.5	395.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
42	9	2409.5	397.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
42	10	2297.5	569.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
42	11	761.5	573.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
42	12	25.5	679.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
42	13	2275.5	695.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
42	14	537.5	699.0	2.0	2.0	2.0	0.0	26.0	22.0	4.0	0.0
42	15	1757.5	719.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
42	16	535.5	739.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
42	17	2387.5	890.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
42	18	2044.0	1116.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
42	19	383.5	1137.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
42	20	139.5	1183.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
42	21	2199.5	1267.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
42	22	1569.5	1279.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
42	23	1335.5	1285.4333333333334	4.0	4.0	2.0	0.0	60.0	52.0	8.0	0.0
42	24	2347.5	1353.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
42	25	1539.5	1399.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
42	26	1562.5	1399.5959595959596	4.0	0.0	4.0	2.0	198.0	0.0	160.0	38.0
42	27	996.5173745173745	1460.5173745173745	4.0	1.0	1.0	4.0	259.0	7.0	2.0	248.0
42	28	497.52	1565.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
42	29	99.5	1576.5	4.0	0.0	4.0	0.0	76.0	0.0	76.0	0.0
42	30	946.5	1677.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
42	31	315.5	1697.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
42	32	554.5	1761.5081967213114	4.0	0.0	4.0	2.0	244.0	0.0	240.0	4.0
42	33	2387.5	1781.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
42	34	1825.5	1905.0	2.0	2.0	2.0	0.0	26.0	20.0	6.0	0.0
42	35	1863.5	1929.0	2.0	2.0	2.0	0.0	22.0	16.0	6.0	0.0
42	36	2061.5	2002.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
42	37	1345.5	2031.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
43	0	702.0	59.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
43	1	647.5	89.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	2	1277.5	93.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	3	1499.5	95.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
43	4	680.5119617224881	174.51196172248802	4.0	1.0	0.0	4.0	209.0	4.0	0.0	204.0
43	5	247.3170731707317	205.3658536585366	3.0	3.0	2.0	1.0	41.0	33.0	4.0	4.0
43	6	1383.5	211.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
43	7	1752.5	443.5	4.0	0.0	4.0	0.0	92.0	0.0	92.0	0.0
43	8	727.5	465.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
43	9	64.5	569.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
43	10	1059.5081967213114	585.5081967213115	4.0	4.0	0.0	0.0	61.0	60.0	0.0	0.0
43	11	2446.0	629.5	6.0	6.0	0.0	0.0	72.0	72.0	0.0	0.0
43	12	182.5	815.4444444444445	4.0	0.0	4.0	4.0	72.0	0.0	16.0	56.0
43	13	1109.5	819.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
43	14	2375.5	847.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
43	15	273.5	895.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	16	699.5	915.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	17	65.5	935.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
43	18	211.5	941.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	19	2404.5	1033.0	2.0	0.0	2.0	2.0	38.0	0.0	6.0	32.0
43	20	2389.512367491166	1049.512367491166	4.0	4.0	0.0	1.0	283.0	276.0	0.0	7.0
43	21	315.5	1105.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
43	22	165.5	1146.2978723404256	6.0	4.0	4.0	0.0	376.0	76.0	300.0	0.0
43	23	2019.0	1213.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
43	24	747.495238095238	1279.990476190476	6.0	4.0	4.0	1.0	210.0	104.0	104.0	2.0
43	25	123.72727272727273	1304.5	4.0	0.0	4.0	2.0	66.0	0.0	36.0	30.0
43	26	2278.5	1333.5	4.0	0.0	4.0	0.0	100.0	0.0	100.0	0.0
43	27	980.5	1341.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
43	28	1525.5	1393.0	2.0	2.0	2.0	0.0	22.0	16.0	6.0	0.0
43	29	1147.5	1465.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
43	30	2041.5	1539.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
43	31	955.5	1567.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	32	1167.5	1581.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
43	33	1550.5	1637.5	4.0	0.0	4.0	0.0	128.0	0.0	128.0	0.0
43	34	879.5	1661.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
43	35	1679.5	1663.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
43	36	1759.1	1678.7	8.0	4.0	4.0	0.0	100.0	60.0	40.0	0.0
43	37	359.5	1681.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	38	493.5	1707.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
43	39	2079.5	1709.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
43	40	1020.5	1711.5	4.0	0.0	4.0	0.0	60.0	0.0	60.0	0.0
43	41	1987.5	1731.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	42	2011.5	1780.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
43	43	31.5	1861.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
43	44	601.5	1865.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	45	477.51347517730494	1897.222695035461	6.0	4.0	4.0	1.0	705.0	480.0	205.0	20.0
43	46	787.5	1917.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	47	1777.5	1933.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
43	48	64.5	1989.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
43	49	1713.5	2001.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
43	50	1875.5	2045.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
44	0	591.5	56.0	2.0	2.0	0.0	2.0	26.0	22.0	0.0	4.0
44	1	1091.5	133.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	2	107.5	345.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
44	3	1551.5	419.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
44	4	2395.0	453.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
44	5	317.5	661.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
44	6	703.4901960784314	675.4901960784314	4.0	4.0	0.0	0.0	51.0	48.0	0.0	0.0
44	7	2351.5	811.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
44	8	1971.5	884.5	4.0	0.0	4.0	0.0	92.0	0.0	92.0	0.0
44	9	2387.5	891.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
44	10	1482.5	899.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
44	11	1965.5038759689924	953.5038759689922	4.0	4.0	0.0	0.0	129.0	128.0	0.0	0.0
44	12	387.5	963.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
44	13	1681.5	1022.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
44	14	1321.5	1087.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
44	15	1915.0	1141.0	1.0	1.0	1.0	0.0	10.0	7.0	3.0	0.0
44	16	1875.5	1158.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
44	17	153.5	1171.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
44	18	79.5	1177.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	19	2169.5	1241.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
44	20	1035.5	1253.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
44	21	1821.5	1269.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	22	1335.5	1285.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	23	1892.5066666666667	1426.5066666666667	4.0	1.0	0.0	4.0	150.0	2.0	0.0	148.0
44	24	1885.5	1471.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	25	227.5	1477.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
44	26	879.5	1661.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
