#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
91	74	560.632707774799	1940.6353887399464	7.0	4.0	3.0	5.0	373.0	44.0	8.0	318.0
92	38	534.6339522546419	1174.6339522546418	7.0	4.0	1.0	5.0	377.0	44.0	3.0	326.0
92	77	1330.680303030303	1862.678787878788	7.0	4.0	5.0	4.0	660.0	104.0	31.0	524.0
92	81	430.70682302771854	1914.7046908315565	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
93	78	1404.682962962963	1906.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
93	86	2252.682098765432	2006.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
94	78	1404.682962962963	1906.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
94	86	2252.682098765432	2006.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
95	40	1846.653746770026	1236.5038759689924	9.0	4.0	8.0	4.0	774.0	104.0	146.0	524.0
95	45	2200.667296786389	1292.6672967863894	7.0	4.0	5.0	5.0	529.0	76.0	19.0	434.0
95	59	786.6779141104295	1610.680981595092	7.0	4.0	5.0	5.0	652.0	100.0	30.0	522.0
95	71	1690.1842105263158	1747.7368421052631	6.0	0.0	6.0	4.0	152.0	0.0	90.0	62.0
96	60	930.7129963898916	1292.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
96	74	1114.482882882883	1514.1864864864865	14.0	4.0	13.0	4.0	1110.0	124.0	385.0	600.0
96	93	522.68125	1932.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
99	41	262.64231738035267	1290.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
99	60	509.6787709497207	1619.4217877094973	5.0	4.0	0.0	4.0	358.0	288.0	0.0	69.0
99	62	1359.6713426853707	1703.6733466933867	7.0	4.0	0.0	5.0	998.0	824.0	0.0	174.0
100	84	318.7082917082917	2022.708291708292	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
101	57	1318.6812865497077	1512.6798245614036	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
101	83	1544.7175324675325	1762.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
102	57	1318.6812865497077	1512.6798245614036	7.0	4.0	5.0	4.0	684.0	108.0	32.0	544.0
102	83	1544.7175324675325	1762.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
103	56	1405.1739130434785	1598.254347826087	9.0	2.0	7.0	7.0	460.0	18.0	126.0	314.0
104	35	1156.6591194968553	1098.5157232704405	9.0	4.0	8.0	5.0	795.0	108.0	145.0	542.0
104	42	1508.6808199121522	1214.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
104	60	490.72193308550186	1550.717472118959	9.0	4.0	7.0	6.0	1345.0	232.0	121.0	992.0
104	78	1962.7030878859855	1750.7030878859855	9.0	4.0	7.0	5.0	842.0	136.0	64.0	642.0
104	90	1032.6569920844329	1954.5250659630608	9.0	4.0	8.0	4.0	758.0	104.0	130.0	524.0
104	96	360.4278959810875	2042.7304964539007	9.0	7.0	1.0	5.0	423.0	97.0	3.0	318.0
105	20	1812.6884422110552	836.5871021775545	11.0	4.0	10.0	4.0	1194.0	180.0	210.0	804.0
105	37	374.7041484716157	1206.7008733624457	9.0	4.0	8.0	5.0	916.0	148.0	78.0	690.0
106	20	1812.6884422110552	836.5871021775545	11.0	4.0	10.0	4.0	1194.0	180.0	210.0	804.0
106	37	374.7041484716157	1206.7008733624457	9.0	4.0	8.0	5.0	916.0	148.0	78.0	690.0
107	7	1840.6963613550813	440.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
107	24	2164.665354330709	976.6653543307086	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
107	48	1908.7099236641225	1500.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
108	17	722.7021764032073	732.7021764032073	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
108	44	1264.7100093545369	1238.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
108	83	106.86524822695036	1934.8652482269504	7.0	4.0	0.0	5.0	282.0	100.0	0.0	182.0
111	12	1866.6535947712416	714.6685340802987	12.0	7.0	11.0	4.0	1071.0	189.0	122.0	760.0
113	48	222.59479553903347	1530.295539033457	9.0	4.0	5.0	5.0	538.0	44.0	165.0	326.0
114	48	222.59479553903347	1530.295539033457	9.0	4.0	5.0	5.0	538.0	44.0	165.0	326.0
115	49	1664.591111111111	1704.2074074074071	9.0	4.0	8.0	7.0	675.0	52.0	265.0	358.0
116	34	380.6791277258567	1060.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
116	41	458.5669642857143	1245.830357142857	5.0	0.0	4.0	3.0	224.0	0.0	136.0	87.0
116	68	1746.6768982229405	1774.6801292407108	7.0	4.0	5.0	5.0	619.0	96.0	25.0	498.0
116	76	2342.7054429028817	1908.7118463180364	9.0	4.0	7.0	6.0	937.0	156.0	73.0	708.0
117	26	2089.670707070707	993.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
117	34	2430.710009354537	1078.7156220767072	9.0	4.0	7.0	6.0	1069.0	180.0	89.0	800.0
117	76	2047.33242506812	1929.8755676657584	13.0	9.0	6.0	10.0	1101.0	459.0	68.0	574.0
117	80	503.14841849148416	1977.148418491484	7.0	4.0	0.0	5.0	411.0	256.0	0.0	155.0
118	26	2089.670707070707	993.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
118	34	2430.710009354537	1078.7156220767072	9.0	4.0	7.0	6.0	1069.0	180.0	89.0	800.0
118	76	2047.33242506812	1929.8755676657584	13.0	9.0	6.0	10.0	1101.0	459.0	68.0	574.0
118	80	503.14841849148416	1977.148418491484	7.0	4.0	0.0	5.0	411.0	256.0	0.0	155.0
119	9	1498.701754385965	446.7083333333333	9.0	4.0	7.0	6.0	912.0	148.0	72.0	692.0
119	71	738.6653225806451	1740.6693548387098	7.0	4.0	5.0	5.0	496.0	72.0	18.0	406.0
119	74	2326.5	1759.2769230769231	4.0	0.0	4.0	2.0	130.0	0.0	72.0	58.0
120	53	1526.698969072165	1324.673195876289	11.0	4.0	10.0	4.0	970.0	156.0	98.0	716.0
120	60	1992.6996336996335	1556.6996336996338	9.0	4.0	7.0	5.0	819.0	132.0	57.0	630.0
120	62	1167.140625	1593.8619791666667	7.0	5.0	3.0	5.0	384.0	238.0	9.0	137.0
121	3	48.70758483033932	216.7085828343313	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
121	36	38.708200212992544	1152.7050053248136	9.0	4.0	7.0	4.0	939.0	156.0	73.0	708.0
121	84	1444.7117117117118	1878.711711711712	9.0	4.0	7.0	5.0	999.0	168.0	81.0	750.0
122	3	48.70758483033932	216.7085828343313	9.0	4.0	7.0	4.0	1002.0	168.0	82.0	752.0
122	36	38.708200212992544	1152.7050053248136	9.0	4.0	7.0	4.0	939.0	156.0	73.0	708.0
122	84	1444.7117117117118	1878.711711711712	9.0	4.0	7.0	5.0	999.0	168.0	81.0	750.0
124	40	1568.7069306930694	1390.7019801980198	9.0	4.0	8.0	4.0	1010.0	168.0	90.0	752.0
125	5	2298.7738646895277	370.5282669138091	18.0	8.0	11.0	7.0	1079.0	252.0	157.0	666.0
125	50	2055.518578352181	1383.525040387722	4.0	4.0	0.0	2.0	619.0	588.0	0.0	31.0
125	52	1722.2011494252874	1401.8045977011495	11.0	7.0	9.0	5.0	870.0	88.0	359.0	422.0
125	63	828.664	1598.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
125	69	1668.6666666666667	1822.6626984126983	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
125	79	1952.7124542124543	2040.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
126	5	2298.7738646895277	370.5282669138091	18.0	8.0	11.0	7.0	1079.0	252.0	157.0	666.0
126	50	2055.518578352181	1383.525040387722	4.0	4.0	0.0	2.0	619.0	588.0	0.0	31.0
126	52	1722.2011494252874	1401.8045977011495	11.0	7.0	9.0	5.0	870.0	88.0	359.0	422.0
126	63	828.664	1598.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
126	69	1668.6666666666667	1822.6626984126983	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
126	79	1952.7124542124543	2040.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
127	10	1347.532531824611	171.67185289957567	9.0	4.0	4.0	8.0	1414.0	1020.0	120.0	274.0
127	75	650.6647619047619	1706.668571428571	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
127	78	2340.6808199121524	1778.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
127	100	899.016501650165	1945.016501650165	7.0	4.0	0.0	5.0	303.0	152.0	0.0	151.0
127	107	1468.5532407407406	2046.5	6.0	2.0	4.0	4.0	864.0	4.0	48.0	812.0
131	79	119.67339449541284	1995.6715596330275	7.0	4.0	0.0	5.0	1090.0	900.0	0.0	190.0
132	38	648.7083333333334	1424.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
132	58	2314.7032019704434	1878.7019704433496	9.0	4.0	7.0	5.0	812.0	132.0	58.0	622.0
132	64	2401.0529411764705	1981.970588235294	7.0	5.0	3.0	5.0	340.0	178.0	9.0	151.0
133	18	820.6014492753624	650.3170289855072	9.0	4.0	5.0	4.0	552.0	52.0	161.0	336.0
133	64	1404.640506329114	1416.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
133	76	517.0433925049309	1663.96449704142	9.0	6.0	7.0	6.0	507.0	244.0	57.0	206.0
133	95	416.679012345679	2022.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
134	18	820.6014492753624	650.3170289855072	9.0	4.0	5.0	4.0	552.0	52.0	161.0	336.0
134	64	1404.640506329114	1416.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
134	76	517.0433925049309	1663.96449704142	9.0	6.0	7.0	6.0	507.0	244.0	57.0	206.0
134	95	416.679012345679	2022.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
135	5	1319.5208711433756	291.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
135	37	487.51128557409226	1035.8420019627083	18.0	8.0	14.0	8.0	1019.0	136.0	87.0	796.0
135	62	2153.520871143376	1671.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
135	77	1294.6913580246917	1852.6728395061727	8.0	4.0	6.0	4.0	648.0	100.0	36.0	512.0
135	83	378.6685288640596	1936.672253258845	7.0	4.0	5.0	5.0	537.0	80.0	19.0	438.0
136	63	73.51844660194175	1751.5184466019418	4.0	4.0	0.0	2.0	515.0	492.0	0.0	23.0
137	49	1742.6791277258567	1410.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
137	67	2128.6744186046512	1798.5968992248063	11.0	4.0	10.0	4.0	903.0	132.0	146.0	624.0
137	71	1830.6692015209128	1846.6634980988592	7.0	4.0	6.0	5.0	526.0	76.0	24.0	426.0
137	80	214.64676616915423	1950.6442786069647	7.0	4.0	2.0	5.0	402.0	52.0	5.0	342.0
138	49	1742.6791277258567	1410.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
138	67	2128.6744186046512	1798.5968992248063	11.0	4.0	10.0	4.0	903.0	132.0	146.0	624.0
138	71	1830.6692015209128	1846.6634980988592	7.0	4.0	6.0	5.0	526.0	76.0	24.0	426.0
138	80	214.64676616915423	1950.6442786069647	7.0	4.0	2.0	5.0	402.0	52.0	5.0	342.0
139	9	2122.6260997067448	488.38269794721407	9.0	4.0	8.0	6.0	682.0	76.0	164.0	442.0
139	45	2360.53870967742	1410.5774193548386	5.0	2.0	1.0	5.0	310.0	18.0	3.0	286.0
140	17	1390.6749311294766	634.6129476584022	9.0	4.0	8.0	5.0	726.0	108.0	76.0	542.0
140	50	2389.524625267666	1393.7847965738758	6.0	4.0	4.0	2.0	934.0	668.0	220.0	46.0
140	76	1505.6658932714618	2009.6658932714615	7.0	4.0	0.0	5.0	862.0	716.0	0.0	146.0
140	78	572.7006289308176	2016.7006289308176	9.0	4.0	7.0	5.0	795.0	128.0	57.0	610.0
141	36	1972.669616519174	958.6106194690266	9.0	4.0	8.0	4.0	678.0	100.0	70.0	508.0
141	46	1588.655172413793	1217.103448275862	6.0	2.0	0.0	6.0	203.0	4.0	0.0	198.0
141	54	212.64141414141412	1398.638888888889	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
141	55	44.687872763419485	1404.6093439363815	11.0	4.0	10.0	6.0	1006.0	152.0	146.0	708.0
141	79	836.647355163728	1956.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
141	84	890.6659877800407	1992.6680244399183	7.0	4.0	5.0	6.0	491.0	68.0	18.0	405.0
142	36	1972.669616519174	958.6106194690266	9.0	4.0	8.0	4.0	678.0	100.0	70.0	508.0
142	46	1588.655172413793	1217.103448275862	6.0	2.0	0.0	6.0	203.0	4.0	0.0	198.0
142	54	212.64141414141412	1398.638888888889	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
142	55	44.687872763419485	1404.6093439363815	11.0	4.0	10.0	6.0	1006.0	152.0	146.0	708.0
142	79	836.647355163728	1956.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
142	84	890.6659877800407	1992.6680244399183	7.0	4.0	5.0	6.0	491.0	68.0	18.0	405.0
143	32	16.6448362720403	1346.639798488665	7.0	4.0	3.0	4.0	397.0	52.0	7.0	336.0
143	37	2042.708947885939	1492.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
143	48	1604.5774193548386	1598.538709677419	5.0	2.0	1.0	5.0	310.0	18.0	3.0	286.0
143	66	2224.6399622997174	1870.6399622997171	12.0	8.0	7.0	4.0	1061.0	228.0	81.0	752.0
143	74	2244.680250783699	2004.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
144	29	1148.6808199121522	858.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
144	55	1178.693135935397	1368.693135935397	9.0	4.0	7.0	5.0	743.0	116.0	49.0	578.0
144	58	142.50884955752213	1388.3230088495577	6.0	1.0	4.0	6.0	226.0	3.0	21.0	202.0
145	35	126.5635593220339	1109.8135593220338	5.0	0.0	4.0	3.0	236.0	0.0	148.0	87.0
145	51	2390.6905109489053	1502.687591240876	7.0	4.0	5.0	6.0	685.0	108.0	31.0	546.0
146	35	126.5635593220339	1109.8135593220338	5.0	0.0	4.0	3.0	236.0	0.0	148.0	87.0
146	51	2390.6905109489053	1502.687591240876	7.0	4.0	5.0	6.0	685.0	108.0	31.0	546.0
147	72	2239.5241057542767	1905.52099533437	4.0	4.0	0.0	2.0	643.0	612.0	0.0	31.0
148	9	1301.5208711433756	305.51724137931035	4.0	4.0	2.0	1.0	551.0	524.0	4.0	23.0
148	46	1485.1857142857143	1342.4238095238095	5.0	0.0	5.0	3.0	210.0	0.0	141.0	69.0
148	72	786.7091273821464	1802.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
149	38	2170.716523101018	1130.716523101018	9.0	4.0	7.0	4.0	1277.0	220.0	113.0	944.0
150	38	2170.716523101018	1130.716523101018	9.0	4.0	7.0	4.0	1277.0	220.0	113.0	944.0
151	39	2440.709772951629	1184.7097729516288	9.0	4.0	7.0	4.0	1013.0	172.0	81.0	760.0
151	56	442.6771004942339	1606.673805601318	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
152	21	1276.7109723461194	826.7109723461195	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
152	42	1788.9879980796927	1239.1670667306769	11.0	4.0	10.0	9.0	2083.0	536.0	464.0	1082.0
152	60	1400.765625	1634.765625	7.0	4.0	1.0	5.0	384.0	96.0	2.0	282.0
152	84	660.5961538461538	2033.974358974359	5.0	0.0	4.0	3.0	156.0	0.0	68.0	87.0
153	54	941.4011695906432	1652.4538011695906	10.0	8.0	4.0	5.0	1710.0	1120.0	388.0	202.0
154	54	941.4011695906432	1652.4538011695906	10.0	8.0	4.0	5.0	1710.0	1120.0	388.0	202.0
155	7	1311.1592539454807	219.9340028694405	8.0	6.0	0.0	6.0	697.0	414.0	0.0	278.0
155	72	1608.8517441860463	1664.8517441860463	7.0	4.0	0.0	5.0	344.0	116.0	0.0	227.0
155	73	1982.5	1665.7948717948718	4.0	0.0	4.0	2.0	78.0	0.0	32.0	46.0
155	75	1372.6938775510205	1686.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
156	40	1876.647619047619	1362.4511904761905	9.0	4.0	8.0	4.0	840.0	108.0	196.0	536.0
160	28	2300.6673189823878	936.6575342465752	7.0	5.0	5.0	5.0	511.0	75.0	18.0	418.0
160	79	1284.679802955665	2032.67816091954	7.0	4.0	5.0	5.0	609.0	92.0	26.0	490.0
161	61	2138.6652892561983	1686.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
162	61	2138.6652892561983	1686.6652892561983	7.0	4.0	5.0	5.0	484.0	68.0	18.0	398.0
163	43	1086.7130203720103	1108.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
163	47	1651.5207207207206	1161.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
164	12	639.3653333333333	559.536	6.0	4.0	4.0	4.0	375.0	308.0	36.0	31.0
164	55	752.684375	1496.68125	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
165	23	2420.708291708292	1040.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
165	36	1423.1875	1529.185763888889	7.0	4.0	0.0	5.0	576.0	372.0	0.0	203.0
165	70	442.7016197783461	2008.6572890025573	11.0	4.0	10.0	4.0	1173.0	188.0	149.0	836.0
166	23	2420.708291708292	1040.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
166	36	1423.1875	1529.185763888889	7.0	4.0	0.0	5.0	576.0	372.0	0.0	203.0
166	70	442.7016197783461	2008.6572890025573	11.0	4.0	10.0	4.0	1173.0	188.0	149.0	836.0
167	37	28.661417322834644	1304.6653543307086	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
168	50	418.67644521138914	1358.5263157894738	11.0	4.0	10.0	4.0	1159.0	164.0	257.0	736.0
168	66	2082.640506329114	1754.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
169	23	79.01926782273603	828.004816955684	15.0	12.0	5.0	7.0	1038.0	632.0	15.0	391.0
169	53	388.6647619047619	1422.668571428571	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
169	66	2214.7061855670104	1758.7051546391754	9.0	4.0	7.0	4.0	970.0	160.0	81.0	728.0
170	23	79.01926782273603	828.004816955684	15.0	12.0	5.0	7.0	1038.0	632.0	15.0	391.0
170	53	388.6647619047619	1422.668571428571	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
170	66	2214.7061855670104	1758.7051546391754	9.0	4.0	7.0	4.0	970.0	160.0	81.0	728.0
171	20	1000.640506329114	600.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
171	37	355.2158415841584	1067.809900990099	7.0	5.0	0.0	5.0	505.0	346.0	0.0	159.0
171	41	1048.6754460492778	1131.785046728972	13.0	8.0	11.0	8.0	1177.0	176.0	57.0	944.0
171	84	518.656050955414	1852.651804670913	7.0	4.0	5.0	5.0	471.0	64.0	13.0	394.0
172	58	880.625	1654.1	5.0	0.0	4.0	5.0	120.0	0.0	28.0	91.0
173	43	328.70640176600443	1372.7064017660043	9.0	4.0	7.0	5.0	906.0	148.0	72.0	686.0
173	61	2242.652582159624	1592.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
173	72	454.0670241286864	1798.8713136729225	9.0	5.0	7.0	5.0	373.0	163.0	48.0	162.0
174	43	328.70640176600443	1372.7064017660043	9.0	4.0	7.0	5.0	906.0	148.0	72.0	686.0
174	61	2242.652582159624	1592.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
174	72	454.0670241286864	1798.8713136729225	9.0	5.0	7.0	5.0	373.0	163.0	48.0	162.0
175	15	408.5949720670391	710.5893854748604	6.0	3.0	1.0	5.0	358.0	33.0	3.0	318.0
175	20	1258.7092264678472	970.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
175	27	2224.681818181818	1094.6818181818182	7.0	4.0	5.0	5.0	682.0	104.0	31.0	547.0
175	41	60.68025078369906	1456.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
175	66	2354.712384851586	1828.706243602866	9.0	4.0	7.0	6.0	977.0	160.0	80.0	736.0
176	14	1604.698969072165	736.6731958762887	11.0	4.0	10.0	4.0	970.0	156.0	98.0	716.0
176	52	2078.710233029382	1672.710233029382	9.0	4.0	7.0	5.0	987.0	164.0	81.0	742.0
177	39	1634.6803797468351	1122.6803797468351	7.0	4.0	5.0	5.0	632.0	96.0	30.0	506.0
177	54	1537.490952955368	1397.490952955368	12.0	7.0	6.0	8.0	829.0	97.0	16.0	712.0
177	64	2364.640506329114	1566.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
177	75	2154.654901960784	1784.556862745098	5.0	2.0	0.0	5.0	255.0	10.0	0.0	243.0
