#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
126	32	323.51931330472104	1127.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
127	13	820.7237851662404	262.7237851662404	8.0	8.0	0.0	3.0	782.0	748.0	0.0	34.0
127	76	937.5147058823528	1713.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
127	101	301.1459459459459	1971.8702702702703	7.0	5.0	0.0	5.0	370.0	234.0	0.0	136.0
128	58	1821.5195071868584	1513.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
128	61	734.554376657825	1552.6392572944296	7.0	5.0	1.0	4.0	377.0	53.0	3.0	316.0
129	9	1825.6589743589743	595.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
129	24	551.5196850393701	971.51968503937	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
129	34	673.5196078431372	1261.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
130	9	1825.6589743589743	595.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
130	24	551.5196850393701	971.51968503937	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
130	34	673.5196078431372	1261.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
131	52	1983.7649842271292	1520.655625657203	15.0	10.0	7.0	8.0	1902.0	1046.0	411.0	444.0
131	79	119.67339449541284	1995.6715596330275	7.0	4.0	0.0	5.0	1090.0	900.0	0.0	190.0
132	27	2383.6955445544554	1059.576732673267	11.0	4.0	4.0	7.0	808.0	648.0	24.0	136.0
132	49	2243.520467836257	1713.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
132	63	481.5191489361702	1979.5148936170208	4.0	4.0	2.0	1.0	470.0	448.0	4.0	18.0
132	64	2401.0529411764705	1981.970588235294	7.0	5.0	3.0	5.0	340.0	178.0	9.0	151.0
133	39	1579.6674208144796	1071.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
134	39	1579.6674208144796	1071.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
135	5	1319.5208711433756	291.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
135	15	999.5172413793103	509.5172413793104	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
135	62	2153.520871143376	1671.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
135	72	0.0	1817.5	2.0	2.0	0.0	0.0	36.0	36.0	0.0	0.0
136	14	927.675	695.675	7.0	4.0	0.0	4.0	1120.0	924.0	0.0	196.0
136	63	73.51844660194175	1751.5184466019418	4.0	4.0	0.0	2.0	515.0	492.0	0.0	23.0
136	66	1115.6614583333333	1793.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
136	73	1563.5196850393702	1931.5196850393704	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
137	30	1193.519650655022	1083.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
137	33	373.3342105263158	1163.5157894736842	6.0	4.0	4.0	3.0	760.0	592.0	136.0	32.0
137	66	317.52180936995154	1797.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
138	30	1193.519650655022	1083.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
138	33	373.3342105263158	1163.5157894736842	6.0	4.0	4.0	3.0	760.0	592.0	136.0	32.0
138	66	317.52180936995154	1797.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
140	50	2389.524625267666	1393.7847965738758	6.0	4.0	4.0	2.0	934.0	668.0	220.0	46.0
140	61	1725.5	1697.6754385964912	8.0	4.0	8.0	0.0	228.0	28.0	200.0	0.0
140	76	1505.6658932714618	2009.6658932714615	7.0	4.0	0.0	5.0	862.0	716.0	0.0	146.0
144	13	1328.5633027522936	480.6385321100917	9.0	6.0	8.0	6.0	545.0	86.0	46.0	412.0
144	56	1175.5180722891566	1369.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
145	1	1379.6674008810571	51.66740088105727	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
146	1	1379.6674008810571	51.66740088105727	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
149	59	2429.517094017094	1435.5213675213674	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
150	59	2429.517094017094	1435.5213675213674	4.0	4.0	0.0	2.0	468.0	448.0	0.0	20.0
151	51	2417.520309477756	1399.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
153	42	10.305439330543932	1372.7071129707113	7.0	5.0	0.0	4.0	239.0	51.0	0.0	188.0
153	54	941.4011695906432	1652.4538011695906	10.0	8.0	4.0	5.0	1710.0	1120.0	388.0	202.0
154	42	10.305439330543932	1372.7071129707113	7.0	5.0	0.0	4.0	239.0	51.0	0.0	188.0
154	54	941.4011695906432	1652.4538011695906	10.0	8.0	4.0	5.0	1710.0	1120.0	388.0	202.0
155	7	1311.1592539454807	219.9340028694405	8.0	6.0	0.0	6.0	697.0	414.0	0.0	278.0
156	70	406.4647887323944	1876.394366197183	5.0	3.0	3.0	4.0	213.0	17.0	12.0	184.0
156	78	1467.5151515151515	1923.5199362041467	4.0	4.0	2.0	2.0	627.0	592.0	6.0	29.0
157	11	1107.9154411764705	641.6011029411765	10.0	4.0	4.0	8.0	544.0	34.0	161.0	348.0
158	11	1107.9154411764705	641.6011029411765	10.0	4.0	4.0	8.0	544.0	34.0	161.0	348.0
159	35	2295.673076923077	943.6730769230768	7.0	4.0	0.0	4.0	1040.0	860.0	0.0	180.0
159	73	350.821978021978	1719.142857142857	8.0	6.0	4.0	1.0	455.0	312.0	136.0	7.0
160	28	2300.6673189823878	936.6575342465752	7.0	5.0	5.0	5.0	511.0	75.0	18.0	418.0
161	9	17.53529411764706	541.4558823529412	7.0	5.0	4.0	2.0	340.0	282.0	44.0	14.0
161	36	1.515587529976019	1175.515587529976	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
162	9	17.53529411764706	541.4558823529412	7.0	5.0	4.0	2.0	340.0	282.0	44.0	14.0
162	36	1.515587529976019	1175.515587529976	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
163	47	1651.5207207207206	1161.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
164	32	2141.520309477756	1137.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
164	41	1291.6681034482758	1289.6681034482758	7.0	4.0	0.0	4.0	928.0	772.0	0.0	156.0
165	7	2135.369730476849	509.9115411195577	11.0	6.0	7.0	8.0	1447.0	814.0	222.0	408.0
165	51	1775.6635514018692	1693.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
165	64	1157.5223420647148	1957.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
166	7	2135.369730476849	509.9115411195577	11.0	6.0	7.0	8.0	1447.0	814.0	222.0	408.0
166	51	1775.6635514018692	1693.6635514018692	7.0	4.0	0.0	4.0	856.0	716.0	0.0	140.0
166	64	1157.5223420647148	1957.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
167	29	1483.521472392638	1153.517382413088	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
167	60	739.52	1755.515294117647	4.0	4.0	0.0	2.0	425.0	408.0	0.0	17.0
168	47	1721.5472440944882	1239.604330708661	5.0	5.0	0.0	2.0	508.0	470.0	0.0	38.0
168	80	185.66593886462883	2015.6659388646287	7.0	4.0	0.0	4.0	916.0	764.0	0.0	152.0
169	23	79.01926782273603	828.004816955684	15.0	12.0	5.0	7.0	1038.0	632.0	15.0	391.0
169	45	123.5140186915888	1257.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
170	23	79.01926782273603	828.004816955684	15.0	12.0	5.0	7.0	1038.0	632.0	15.0	391.0
170	45	123.5140186915888	1257.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
171	15	1967.6634615384612	457.6634615384616	7.0	4.0	0.0	4.0	832.0	696.0	0.0	136.0
171	26	181.13995943204867	755.8803245436105	7.0	5.0	0.0	5.0	493.0	303.0	0.0	188.0
171	37	355.2158415841584	1067.809900990099	7.0	5.0	0.0	5.0	505.0	346.0	0.0	159.0
172	27	1110.6511627906978	894.6993355481727	8.0	6.0	6.0	4.0	602.0	102.0	28.0	472.0
172	77	1869.521222410866	1923.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
173	48	912.7623188405796	1402.2695652173911	7.0	5.0	1.0	4.0	345.0	91.0	3.0	248.0
173	72	454.0670241286864	1798.8713136729225	9.0	5.0	7.0	5.0	373.0	163.0	48.0	162.0
174	48	912.7623188405796	1402.2695652173911	7.0	5.0	1.0	4.0	345.0	91.0	3.0	248.0
174	72	454.0670241286864	1798.8713136729225	9.0	5.0	7.0	5.0	373.0	163.0	48.0	162.0
175	26	1759.519313304721	1075.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
175	33	79.51690821256038	1211.5169082125603	4.0	4.0	0.0	1.0	414.0	400.0	0.0	14.0
175	62	531.519313304721	1793.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
176	2	2193.519313304721	279.51931330472104	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
176	15	1611.5140186915887	739.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
176	18	1010.2802075611564	874.2816901408451	12.0	8.0	7.0	4.0	1349.0	600.0	65.0	684.0
177	54	1537.490952955368	1397.490952955368	12.0	7.0	6.0	8.0	829.0	97.0	16.0	712.0
