#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
34	67	594.6304	1622.3264	9.0	4.0	8.0	6.0	625.0	56.0	200.0	369.0
34	76	1414.487870619946	1728.7574123989218	10.0	3.0	5.0	4.0	371.0	30.0	37.0	300.0
34	83	1602.6953488372094	1856.6627906976744	11.0	4.0	10.0	4.0	860.0	136.0	92.0	632.0
34	90	2272.185053380783	1951.1850533807828	7.0	0.0	7.0	0.0	281.0	0.0	281.0	0.0
35	5	964.6708633093524	266.66906474820144	7.0	4.0	5.0	4.0	556.0	84.0	20.0	452.0
35	24	1874.6690140845071	1086.6690140845071	7.0	4.0	5.0	4.0	568.0	84.0	24.0	460.0
35	27	1286.7117117117118	1152.7126126126127	9.0	4.0	7.0	4.0	1110.0	188.0	97.0	824.0
35	30	688.6983372921616	1194.6995249406175	9.0	4.0	7.0	4.0	842.0	136.0	65.0	640.0
35	40	1538.658482142857	1386.65625	7.0	4.0	5.0	5.0	448.0	60.0	14.0	374.0
35	53	12.703783783783784	1600.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
35	54	337.5267175572519	1615.526717557252	4.0	4.0	0.0	1.0	131.0	124.0	0.0	7.0
35	56	119.5186170212766	1635.348404255319	6.0	4.0	4.0	1.0	752.0	596.0	128.0	28.0
35	64	544.3081081081081	1802.3135135135133	8.0	1.0	7.0	4.0	370.0	6.0	145.0	216.0
35	80	2103.5172413793102	2043.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
36	10	758.6952380952381	468.6938775510204	9.0	4.0	7.0	4.0	735.0	116.0	50.0	568.0
36	17	656.5827702702703	700.6587837837837	9.0	4.0	8.0	6.0	592.0	84.0	52.0	456.0
36	23	1137.6666666666667	949.6666666666666	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
36	31	221.51724137931035	1061.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
36	45	2302.71226831421	1362.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
36	51	196.70440795159897	1466.6620570440796	11.0	4.0	10.0	4.0	1157.0	188.0	145.0	824.0
36	53	891.5147928994082	1479.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
36	58	2070.708129285015	1646.7081292850146	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
36	74	301.5122807017544	1891.508771929825	4.0	4.0	0.0	1.0	285.0	276.0	0.0	7.0
36	75	1862.6711798839456	1892.6711798839456	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
36	79	1254.7043478260869	1946.7043478260869	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
37	10	758.6952380952381	468.6938775510204	9.0	4.0	7.0	4.0	735.0	116.0	50.0	568.0
37	17	656.5827702702703	700.6587837837837	9.0	4.0	8.0	6.0	592.0	84.0	52.0	456.0
37	23	1137.6666666666667	949.6666666666666	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
37	31	221.51724137931035	1061.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
37	45	2302.71226831421	1362.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
37	51	196.70440795159897	1466.6620570440796	11.0	4.0	10.0	4.0	1157.0	188.0	145.0	824.0
37	53	891.5147928994082	1479.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
37	58	2070.708129285015	1646.7081292850146	9.0	4.0	7.0	4.0	1021.0	172.0	81.0	768.0
37	74	301.5122807017544	1891.508771929825	4.0	4.0	0.0	1.0	285.0	276.0	0.0	7.0
37	75	1862.6711798839456	1892.6711798839456	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
37	79	1254.7043478260869	1946.7043478260869	9.0	4.0	7.0	4.0	920.0	152.0	72.0	696.0
38	2	1629.3333333333333	291.78045977011493	11.0	6.0	4.0	8.0	1740.0	1018.0	256.0	464.0
38	21	369.5212765957447	1059.4609929078017	5.0	4.0	3.0	1.0	282.0	260.0	16.0	6.0
38	32	2158.4320241691844	1336.5196374622356	6.0	1.0	5.0	4.0	331.0	9.0	33.0	288.0
38	38	1777.2512647554806	1467.2512647554806	7.0	4.0	0.0	5.0	593.0	420.0	0.0	173.0
38	45	1624.5146443514643	1658.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
38	58	1016.6974169741698	1826.6974169741695	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
38	62	1635.1671641791045	1923.09552238806	9.0	4.0	4.0	5.0	670.0	420.0	48.0	202.0
38	64	1131.5187319884726	1965.507204610951	4.0	4.0	0.0	2.0	347.0	332.0	0.0	13.0
38	68	1794.493670886076	2029.493670886076	4.0	0.0	4.0	0.0	79.0	0.0	79.0	0.0
39	11	1006.5362776025236	380.57097791798105	5.0	2.0	2.0	4.0	317.0	18.0	5.0	292.0
39	29	829.52	967.5155555555556	4.0	4.0	0.0	2.0	450.0	432.0	0.0	18.0
39	30	1960.5172413793105	980.6379310344828	6.0	2.0	4.0	4.0	290.0	8.0	33.0	248.0
39	49	269.5	1304.1666666666667	6.0	4.0	4.0	0.0	396.0	132.0	264.0	0.0
39	50	125.5057471264368	1333.4942528735633	4.0	4.0	0.0	1.0	87.0	84.0	0.0	2.0
39	61	2198.715242881072	1492.71608040201	9.0	4.0	7.0	4.0	1194.0	204.0	106.0	884.0
39	65	2279.660912453761	1537.664611590629	7.0	4.0	0.0	5.0	811.0	676.0	0.0	135.0
39	73	1741.67004048583	1683.67004048583	7.0	4.0	0.0	4.0	988.0	820.0	0.0	168.0
39	78	1203.5	1760.5	4.0	0.0	4.0	0.0	400.0	0.0	400.0	0.0
40	61	808.6183745583039	1594.404593639576	9.0	4.0	8.0	4.0	566.0	60.0	134.0	372.0
40	74	2291.5205992509364	1817.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
40	89	1640.6910755148742	2010.6281464530891	11.0	4.0	10.0	6.0	874.0	132.0	106.0	636.0
41	61	808.6183745583039	1594.404593639576	9.0	4.0	8.0	4.0	566.0	60.0	134.0	372.0
41	74	2291.5205992509364	1817.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
41	89	1640.6910755148742	2010.6281464530891	11.0	4.0	10.0	6.0	874.0	132.0	106.0	636.0
42	4	594.5112781954887	266.5112781954887	4.0	2.0	1.0	4.0	266.0	10.0	2.0	252.0
42	8	2098.684053651267	392.6840536512668	7.0	4.0	5.0	4.0	671.0	108.0	31.0	532.0
42	13	886.677100494234	554.677100494234	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
42	20	2286.833746898263	855.8461538461538	8.0	3.0	5.0	6.0	403.0	15.0	122.0	264.0
42	27	1536.6502145922748	1056.6523605150214	7.0	4.0	5.0	4.0	466.0	64.0	14.0	388.0
42	39	1226.668549905838	1436.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
42	42	1958.6465696465696	1504.5966735966736	9.0	4.0	8.0	4.0	481.0	64.0	37.0	380.0
42	48	737.5153203342618	1543.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
42	50	1395.5066312997346	1553.1458885941645	6.0	4.0	4.0	1.0	377.0	236.0	136.0	5.0
42	53	2142.703703703704	1598.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
42	63	1373.5	1774.5035460992908	4.0	0.0	4.0	0.0	282.0	0.0	282.0	0.0
42	68	496.6315789473685	1868.3615560640733	9.0	4.0	8.0	4.0	874.0	100.0	266.0	508.0
42	69	1048.6546275395033	1918.6501128668167	7.0	5.0	5.0	4.0	443.0	62.0	12.0	368.0
43	0	159.51111111111112	47.49629629629629	4.0	4.0	0.0	1.0	135.0	132.0	0.0	2.0
43	10	63.52248062015504	487.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
43	25	30.65983606557377	1052.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
43	31	897.9235668789809	1133.4097664543524	9.0	5.0	6.0	4.0	471.0	127.0	156.0	188.0
43	42	2089.898076923077	1338.555769230769	10.0	5.0	2.0	8.0	520.0	36.0	5.0	472.0
43	53	498.6639344262295	1728.6639344262296	7.0	4.0	5.0	5.0	488.0	68.0	18.0	402.0
43	56	775.8296703296703	1811.2912087912089	5.0	4.0	3.0	3.0	182.0	100.0	6.0	74.0
43	61	1004.7052401746724	1848.7052401746728	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
43	65	401.5391304347826	1885.495652173913	4.0	4.0	2.0	0.0	115.0	104.0	10.0	0.0
44	17	604.6288659793814	808.5030927835052	9.0	4.0	8.0	4.0	485.0	56.0	73.0	356.0
44	19	222.6953807740325	832.6953807740325	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
44	20	2128.5962962962963	844.312962962963	9.0	4.0	5.0	4.0	540.0	48.0	157.0	332.0
44	23	1416.7041357370094	900.7030752916224	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
44	27	851.6673960612692	963.6652078774616	7.0	4.0	0.0	5.0	914.0	760.0	0.0	154.0
44	64	590.6849925705795	1674.6849925705794	7.0	4.0	5.0	4.0	673.0	108.0	33.0	532.0
44	65	2204.471283783784	1700.625	9.0	6.0	8.0	4.0	592.0	86.0	102.0	404.0
44	81	58.67791411042945	1910.680981595092	7.0	4.0	5.0	5.0	652.0	100.0	30.0	522.0
44	84	1128.5689277899344	1968.3566739606129	8.0	3.0	5.0	4.0	457.0	33.0	101.0	320.0
45	17	604.6288659793814	808.5030927835052	9.0	4.0	8.0	4.0	485.0	56.0	73.0	356.0
45	19	222.6953807740325	832.6953807740325	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
45	20	2128.5962962962963	844.312962962963	9.0	4.0	5.0	4.0	540.0	48.0	157.0	332.0
45	23	1416.7041357370094	900.7030752916224	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
45	27	851.6673960612692	963.6652078774616	7.0	4.0	0.0	5.0	914.0	760.0	0.0	154.0
45	64	590.6849925705795	1674.6849925705794	7.0	4.0	5.0	4.0	673.0	108.0	33.0	532.0
45	65	2204.471283783784	1700.625	9.0	6.0	8.0	4.0	592.0	86.0	102.0	404.0
45	81	58.67791411042945	1910.680981595092	7.0	4.0	5.0	5.0	652.0	100.0	30.0	522.0
45	84	1128.5689277899344	1968.3566739606129	8.0	3.0	5.0	4.0	457.0	33.0	101.0	320.0
46	22	2200.7073170731705	836.7073170731708	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
46	26	479.0466926070039	948.6070038910506	8.0	4.0	4.0	4.0	514.0	268.0	221.0	25.0
46	35	1921.5118110236224	1031.507874015748	4.0	4.0	0.0	1.0	254.0	248.0	0.0	5.0
46	39	184.69401041666663	1108.69140625	9.0	4.0	7.0	4.0	768.0	124.0	51.0	592.0
46	50	1394.6542669584246	1268.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
46	52	1463.5107913669065	1383.0599520383694	6.0	4.0	4.0	1.0	834.0	440.0	376.0	18.0
46	75	2007.5206286836933	1937.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
46	84	972.6990521327016	2004.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
46	89	535.5172413793103	2017.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
47	6	2222.6968911917097	270.6968911917098	9.0	4.0	7.0	4.0	772.0	124.0	56.0	592.0
47	11	1971.5	344.5263157894737	4.0	2.0	4.0	0.0	266.0	14.0	252.0	0.0
47	32	1147.6643026004729	921.6643026004728	7.0	4.0	0.0	5.0	846.0	704.0	0.0	142.0
47	43	2395.035587188612	1077.5160142348757	8.0	8.0	2.0	3.0	281.0	264.0	10.0	7.0
47	45	176.50381679389312	1113.4503816793892	4.0	0.0	4.0	2.0	131.0	0.0	117.0	14.0
47	60	2159.095890410959	1432.9908675799086	9.0	4.0	4.0	5.0	657.0	368.0	69.0	219.0
47	62	1123.0167364016736	1484.2468619246863	7.0	0.0	7.0	3.0	239.0	0.0	156.0	81.0
47	63	446.7063829787234	1508.7042553191488	9.0	4.0	7.0	4.0	940.0	156.0	75.0	708.0
47	67	1914.6459627329195	1566.410973084886	11.0	4.0	10.0	6.0	966.0	116.0	282.0	568.0
47	70	720.6990521327015	1578.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
48	30	266.9618528610354	1096.065395095368	7.0	5.0	3.0	5.0	367.0	159.0	12.0	194.0
48	36	628.6653306613226	1322.6653306613227	7.0	4.0	5.0	4.0	499.0	72.0	18.0	408.0
48	37	34.661386138613864	1330.6574257425743	7.0	4.0	5.0	4.0	505.0	72.0	20.0	412.0
48	45	859.9224952741021	1459.2079395085066	9.0	7.0	3.0	7.0	1058.0	661.0	12.0	382.0
48	63	149.5	1731.9864864864865	6.0	4.0	4.0	0.0	592.0	304.0	288.0	0.0
48	66	1388.2515779981966	1795.467989179441	13.0	8.0	8.0	7.0	1109.0	484.0	66.0	559.0
48	67	551.5104712041884	1805.5183246073295	4.0	4.0	0.0	2.0	382.0	364.0	0.0	16.0
48	69	1457.3794712286158	1823.710730948678	11.0	7.0	6.0	10.0	643.0	214.0	31.0	398.0
49	30	266.9618528610354	1096.065395095368	7.0	5.0	3.0	5.0	367.0	159.0	12.0	194.0
49	36	628.6653306613226	1322.6653306613227	7.0	4.0	5.0	4.0	499.0	72.0	18.0	408.0
49	37	34.661386138613864	1330.6574257425743	7.0	4.0	5.0	4.0	505.0	72.0	20.0	412.0
49	45	859.9224952741021	1459.2079395085066	9.0	7.0	3.0	7.0	1058.0	661.0	12.0	382.0
49	63	149.5	1731.9864864864865	6.0	4.0	4.0	0.0	592.0	304.0	288.0	0.0
49	66	1388.2515779981966	1795.467989179441	13.0	8.0	8.0	7.0	1109.0	484.0	66.0	559.0
49	67	551.5104712041884	1805.5183246073295	4.0	4.0	0.0	2.0	382.0	364.0	0.0	16.0
49	69	1457.3794712286158	1823.710730948678	11.0	7.0	6.0	10.0	643.0	214.0	31.0	398.0
50	22	1991.503759398496	773.7481203007519	6.0	4.0	4.0	0.0	266.0	200.0	64.0	0.0
50	29	1042.697080291971	958.6958637469586	9.0	4.0	7.0	4.0	822.0	132.0	58.0	632.0
50	42	1933.5112781954888	1241.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
50	49	1004.509234828496	1348.1160949868074	6.0	1.0	4.0	4.0	379.0	5.0	149.0	224.0
50	60	645.5130718954248	1529.218954248366	6.0	4.0	4.0	1.0	612.0	416.0	180.0	16.0
50	64	274.69767441860466	1590.3313953488373	9.0	6.0	4.0	4.0	344.0	64.0	124.0	156.0
50	67	558.6996245306633	1642.6996245306634	9.0	4.0	7.0	5.0	799.0	128.0	57.0	614.0
50	78	2099.518248175182	1829.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
50	80	1674.6653992395438	1886.6539923954367	7.0	4.0	6.0	4.0	526.0	76.0	29.0	420.0
51	53	434.63128491620114	1546.489757914339	9.0	4.0	8.0	4.0	537.0	64.0	89.0	384.0
51	57	1500.606656580938	1638.32223903177	9.0	4.0	8.0	4.0	661.0	64.0	201.0	396.0
51	62	414.69613259668506	1752.687845303867	9.0	4.0	7.0	6.0	724.0	112.0	48.0	564.0
52	9	74.63746958637469	440.6447688564477	7.0	5.0	5.0	4.0	411.0	55.0	12.0	344.0
52	35	791.5174418604652	1203.5116279069769	4.0	4.0	0.0	2.0	344.0	332.0	0.0	12.0
52	42	766.6542669584245	1340.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
52	43	438.73333333333335	1370.2488888888888	7.0	5.0	3.0	4.0	225.0	51.0	13.0	160.0
52	60	849.5126903553299	1705.464467005076	8.0	4.0	8.0	2.0	394.0	272.0	112.0	10.0
52	80	1763.5176991150445	1939.712389380531	6.0	4.0	4.0	2.0	452.0	356.0	80.0	16.0
53	9	74.63746958637469	440.6447688564477	7.0	5.0	5.0	4.0	411.0	55.0	12.0	344.0
53	35	791.5174418604652	1203.5116279069769	4.0	4.0	0.0	2.0	344.0	332.0	0.0	12.0
53	42	766.6542669584245	1340.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
53	43	438.73333333333335	1370.2488888888888	7.0	5.0	3.0	4.0	225.0	51.0	13.0	160.0
53	60	849.5126903553299	1705.464467005076	8.0	4.0	8.0	2.0	394.0	272.0	112.0	10.0
53	80	1763.5176991150445	1939.712389380531	6.0	4.0	4.0	2.0	452.0	356.0	80.0	16.0
54	28	2402.823420074349	1058.9721189591078	11.0	4.0	11.0	4.0	1076.0	148.0	244.0	684.0
54	30	2310.661354581673	1124.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
54	44	2365.5147928994083	1359.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
54	70	1059.6697626418988	1859.6687306501549	7.0	4.0	0.0	4.0	969.0	804.0	0.0	164.0
54	71	55.32572877059569	1869.518377693283	6.0	4.0	4.0	1.0	789.0	608.0	152.0	29.0
54	76	1327.5217391304348	1961.5217391304348	4.0	4.0	0.0	3.0	598.0	568.0	0.0	30.0
55	32	868.6945205479452	1106.6917808219175	9.0	4.0	7.0	4.0	730.0	116.0	50.0	564.0
55	33	867.659793814433	1123.659793814433	7.0	4.0	0.0	4.0	776.0	652.0	0.0	124.0
55	37	1934.5142180094788	1152.2203791469194	6.0	1.0	5.0	4.0	422.0	9.0	128.0	284.0
55	47	2186.631268436578	1352.3908554572272	9.0	4.0	8.0	7.0	678.0	76.0	168.0	434.0
55	62	1449.496551724138	1630.5	4.0	0.0	4.0	0.0	290.0	0.0	288.0	0.0
55	68	2361.5222734254994	1693.520737327189	4.0	4.0	0.0	1.0	651.0	620.0	0.0	29.0
55	69	1906.6542669584248	1712.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
55	70	1910.506726457399	1734.3811659192825	6.0	1.0	4.0	4.0	223.0	3.0	28.0	192.0
55	78	2068.503703703704	1826.5111111111112	4.0	0.0	0.0	4.0	135.0	0.0	0.0	132.0
56	26	36.69209039548023	874.6920903954802	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
56	47	198.6904761904762	1336.689075630252	9.0	4.0	7.0	4.0	714.0	112.0	49.0	552.0
56	77	537.5	1966.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
56	83	503.52062868369353	2019.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
57	26	36.69209039548023	874.6920903954802	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
57	47	198.6904761904762	1336.689075630252	9.0	4.0	7.0	4.0	714.0	112.0	49.0	552.0
57	77	537.5	1966.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
57	83	503.52062868369353	2019.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
58	7	2070.6672897196263	620.6672897196262	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
58	14	1663.4959349593496	847.4959349593496	4.0	4.0	0.0	1.0	123.0	120.0	0.0	2.0
58	17	1668.5140186915887	918.5093457943924	4.0	1.0	0.0	4.0	214.0	4.0	0.0	208.0
58	24	2062.662431941924	1022.6624319419236	7.0	4.0	5.0	4.0	551.0	80.0	19.0	452.0
58	64	936.6908850726552	1710.6988110964332	9.0	4.0	7.0	6.0	757.0	120.0	49.0	588.0
58	66	2442.711009174312	1726.7211009174312	9.0	4.0	7.0	6.0	1090.0	184.0	90.0	816.0
58	70	948.6749585406302	1752.6782752902157	7.0	4.0	5.0	5.0	603.0	92.0	25.0	486.0
58	72	876.7093023255813	1784.7093023255811	9.0	4.0	7.0	4.0	1032.0	172.0	88.0	772.0
58	75	2234.7027334851937	1850.7072892938495	9.0	4.0	7.0	6.0	878.0	144.0	66.0	668.0
58	76	1101.5210084033613	1889.8176470588237	6.0	4.0	4.0	2.0	1190.0	812.0	328.0	50.0
58	78	2282.7184615384617	1896.7184615384613	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
59	27	1014.6648745519714	1002.668458781362	7.0	4.0	5.0	4.0	558.0	84.0	21.0	452.0
59	41	1576.6339522546418	1258.6339522546418	7.0	4.0	1.0	5.0	377.0	44.0	3.0	326.0
59	62	2294.716785998409	1750.716785998409	9.0	4.0	7.0	4.0	1257.0	216.0	113.0	928.0
59	64	525.6011816838995	1791.6011816838995	5.0	5.0	0.0	2.0	677.0	619.0	0.0	58.0
59	78	658.6711798839458	2010.6711798839456	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
60	6	712.6993865030674	508.69815950920247	9.0	4.0	7.0	4.0	815.0	132.0	59.0	624.0
60	9	1784.661354581673	606.6613545816733	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
60	25	709.667025862069	1169.665948275862	7.0	4.0	0.0	5.0	928.0	768.0	0.0	158.0
60	29	459.52268907563024	1221.5193277310923	4.0	4.0	0.0	2.0	595.0	568.0	0.0	27.0
60	31	567.5	1282.478787878788	4.0	2.0	4.0	0.0	330.0	14.0	316.0	0.0
60	43	576.682962962963	1484.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
60	47	659.7026627218935	1538.1523668639054	13.0	8.0	5.0	5.0	676.0	296.0	40.0	337.0
60	57	1954.6023054755044	1708.5965417867435	6.0	3.0	1.0	6.0	347.0	30.0	3.0	310.0
60	59	1540.661354581673	1744.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
61	11	1772.7082917082917	394.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
61	20	988.654028436019	870.654028436019	7.0	4.0	5.0	5.0	422.0	56.0	12.0	354.0
61	25	2157.4950495049507	1042.5049504950496	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
61	32	535.5151515151515	1091.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
61	47	563.5153846153846	1363.5076923076922	4.0	4.0	0.0	2.0	260.0	252.0	0.0	8.0
61	57	2325.5151515151515	1517.521212121212	4.0	4.0	0.0	2.0	330.0	316.0	0.0	14.0
61	69	2248.496815286624	1681.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
61	84	49.659949622166245	1985.6624685138536	7.0	4.0	0.0	5.0	794.0	664.0	0.0	130.0
62	11	1772.7082917082917	394.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
62	20	988.654028436019	870.654028436019	7.0	4.0	5.0	5.0	422.0	56.0	12.0	354.0
62	25	2157.4950495049507	1042.5049504950496	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
62	32	535.5151515151515	1091.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
62	47	563.5153846153846	1363.5076923076922	4.0	4.0	0.0	2.0	260.0	252.0	0.0	8.0
62	57	2325.5151515151515	1517.521212121212	4.0	4.0	0.0	2.0	330.0	316.0	0.0	14.0
62	69	2248.496815286624	1681.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
62	84	49.659949622166245	1985.6624685138536	7.0	4.0	0.0	5.0	794.0	664.0	0.0	130.0
63	12	116.65013054830288	796.4882506527415	9.0	4.0	8.0	4.0	766.0	100.0	154.0	512.0
63	31	362.6666666666667	1270.6666666666667	7.0	4.0	5.0	4.0	495.0	72.0	18.0	404.0
63	42	692.6400580551524	1490.4702467343975	9.0	4.0	8.0	4.0	689.0	84.0	141.0	464.0
64	1	1396.706323687031	100.70632368703107	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
64	3	1899.7460449625312	236.02664446294756	12.0	8.0	10.0	2.0	1201.0	516.0	680.0	4.0
64	11	88.63744075829383	588.6303317535545	7.0	4.0	6.0	4.0	422.0	52.0	18.0	352.0
64	44	219.51048951048952	1285.4965034965037	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
64	87	197.5174825174825	1939.493006993007	4.0	4.0	0.0	3.0	286.0	268.0	0.0	18.0
64	91	638.5052631578948	1988.2526315789476	6.0	1.0	4.0	4.0	190.0	2.0	48.0	140.0
65	0	580.6403712296984	16.640371229698374	7.0	5.0	5.0	4.0	431.0	59.0	12.0	360.0
65	27	827.6609756097561	991.660975609756	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
65	41	2400.690066225165	1314.687417218543	9.0	5.0	7.0	4.0	755.0	123.0	51.0	580.0
65	53	1268.5031847133755	1411.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
65	55	721.5114942528736	1445.7298850574712	6.0	4.0	4.0	2.0	348.0	268.0	72.0	8.0
66	0	580.6403712296984	16.640371229698374	7.0	5.0	5.0	4.0	431.0	59.0	12.0	360.0
66	27	827.6609756097561	991.660975609756	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
66	41	2400.690066225165	1314.687417218543	9.0	5.0	7.0	4.0	755.0	123.0	51.0	580.0
66	53	1268.5031847133755	1411.4968152866245	4.0	0.0	4.0	0.0	157.0	0.0	157.0	0.0
66	55	721.5114942528736	1445.7298850574712	6.0	4.0	4.0	2.0	348.0	268.0	72.0	8.0
67	19	787.544227886057	679.5907046476761	5.0	5.0	0.0	2.0	667.0	611.0	0.0	56.0
67	22	52.49438202247191	751.5168539325842	4.0	0.0	4.0	2.0	89.0	0.0	85.0	4.0
67	30	794.6982097186701	942.69820971867	9.0	4.0	7.0	5.0	782.0	124.0	56.0	602.0
67	32	1210.7052401746726	972.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
67	45	242.34338747099767	1426.524361948956	8.0	2.0	8.0	4.0	431.0	18.0	305.0	108.0
67	51	2277.4947368421053	1537.9368421052632	6.0	4.0	4.0	1.0	190.0	104.0	84.0	2.0
67	52	2179.5205992509364	1539.436329588015	8.0	4.0	8.0	4.0	534.0	400.0	104.0	30.0
67	58	823.5149863760219	1635.514986376022	4.0	4.0	0.0	1.0	367.0	356.0	0.0	11.0
67	63	2327.675675675676	1717.6756756756756	7.0	4.0	0.0	4.0	1184.0	976.0	0.0	208.0
67	76	2330.575471698113	1930.5377358490568	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
68	2	356.71097234611955	76.71097234611953	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
68	14	1826.679465776294	568.6794657762938	7.0	4.0	5.0	5.0	599.0	92.0	25.0	482.0
68	39	2412.5	1262.0105263157895	8.0	0.0	8.0	2.0	190.0	0.0	176.0	14.0
68	88	1834.5172413793105	1979.5402298850572	4.0	0.0	4.0	2.0	87.0	0.0	83.0	4.0
69	2	356.71097234611955	76.71097234611953	9.0	4.0	7.0	4.0	1121.0	188.0	97.0	836.0
69	14	1826.679465776294	568.6794657762938	7.0	4.0	5.0	5.0	599.0	92.0	25.0	482.0
69	39	2412.5	1262.0105263157895	8.0	0.0	8.0	2.0	190.0	0.0	176.0	14.0
69	88	1834.5172413793105	1979.5402298850572	4.0	0.0	4.0	2.0	87.0	0.0	83.0	4.0
70	9	769.5	250.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
70	15	305.9895409645555	517.081929110982	16.0	12.0	9.0	8.0	1721.0	880.0	269.0	572.0
70	26	622.6672897196262	760.6672897196262	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
70	58	1974.6925858951176	1624.612115732369	11.0	4.0	10.0	4.0	1106.0	172.0	170.0	764.0
70	60	536.5161764705882	1634.654411764706	9.0	4.0	8.0	6.0	680.0	92.0	98.0	490.0
