#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
127	94	1716.6860068259386	1867.7133105802047	7.0	0.0	7.0	3.0	293.0	0.0	281.0	12.0
128	22	1854.4827586206895	775.4827586206897	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
128	26	2152.0666666666666	879.3961904761904	8.0	1.0	5.0	4.0	525.0	8.0	235.0	280.0
128	44	1620.6635730858468	1178.5232018561485	11.0	4.0	10.0	4.0	862.0	116.0	170.0	576.0
129	70	1376.6696629213484	1810.463670411985	11.0	4.0	10.0	4.0	1335.0	180.0	363.0	792.0
129	74	1461.4897959183672	1856.5102040816328	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
130	70	1376.6696629213484	1810.463670411985	11.0	4.0	10.0	4.0	1335.0	180.0	363.0	792.0
130	74	1461.4897959183672	1856.5102040816328	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
131	18	37.09457755359395	724.1349306431274	10.0	8.0	4.0	6.0	793.0	388.0	55.0	348.0
131	52	1983.7649842271292	1520.655625657203	15.0	10.0	7.0	8.0	1902.0	1046.0	411.0	444.0
132	11	731.4654088050314	514.8930817610063	6.0	4.0	5.0	2.0	159.0	56.0	99.0	4.0
132	58	2314.7032019704434	1878.7019704433496	9.0	4.0	7.0	5.0	812.0	132.0	58.0	622.0
135	37	487.51128557409226	1035.8420019627083	18.0	8.0	14.0	8.0	1019.0	136.0	87.0	796.0
135	53	564.5132743362832	1436.3126843657817	6.0	1.0	5.0	4.0	339.0	7.0	71.0	260.0
135	65	1126.5915662650602	1744.679518072289	11.0	4.0	10.0	4.0	830.0	124.0	122.0	584.0
136	30	763.5104895104895	1108.4895104895104	4.0	0.0	4.0	0.0	143.0	0.0	143.0	0.0
136	59	144.17522658610272	1738.5135951661632	6.0	1.0	5.0	4.0	331.0	7.0	115.0	208.0
137	67	2128.6744186046512	1798.5968992248063	11.0	4.0	10.0	4.0	903.0	132.0	146.0	624.0
137	72	1378.5019011406844	1861.3992395437265	4.0	0.0	4.0	2.0	263.0	0.0	209.0	54.0
138	67	2128.6744186046512	1798.5968992248063	11.0	4.0	10.0	4.0	903.0	132.0	146.0	624.0
138	72	1378.5019011406844	1861.3992395437265	4.0	0.0	4.0	2.0	263.0	0.0	209.0	54.0
140	74	1121.483870967742	1986.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
141	55	44.687872763419485	1404.6093439363815	11.0	4.0	10.0	6.0	1006.0	152.0	146.0	708.0
142	55	44.687872763419485	1404.6093439363815	11.0	4.0	10.0	6.0	1006.0	152.0	146.0	708.0
144	13	1328.5633027522936	480.6385321100917	9.0	6.0	8.0	6.0	545.0	86.0	46.0	412.0
147	48	2040.5	1483.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
148	30	754.6793893129772	960.617048346056	11.0	4.0	10.0	4.0	786.0	116.0	98.0	572.0
148	38	356.5	1257.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
148	78	2446.0	1892.5	6.0	0.0	6.0	0.0	246.0	0.0	246.0	0.0
149	19	2118.507462686567	690.0174129353234	6.0	1.0	4.0	4.0	402.0	4.0	197.0	200.0
149	20	443.5037593984962	720.4962406015038	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
149	41	1546.5039682539682	1167.890873015873	6.0	1.0	4.0	4.0	504.0	3.0	309.0	192.0
149	45	1280.6109589041096	1248.304109589041	9.0	4.0	8.0	4.0	730.0	72.0	242.0	416.0
150	19	2118.507462686567	690.0174129353234	6.0	1.0	4.0	4.0	402.0	4.0	197.0	200.0
150	20	443.5037593984962	720.4962406015038	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
150	41	1546.5039682539682	1167.890873015873	6.0	1.0	4.0	4.0	504.0	3.0	309.0	192.0
150	45	1280.6109589041096	1248.304109589041	9.0	4.0	8.0	4.0	730.0	72.0	242.0	416.0
151	0	1384.2292191435768	2.392947103274559	9.0	6.0	6.0	5.0	397.0	84.0	63.0	248.0
151	54	1171.7553191489362	1470.223404255319	8.0	0.0	8.0	2.0	94.0	0.0	90.0	4.0
152	42	1788.9879980796927	1239.1670667306769	11.0	4.0	10.0	9.0	2083.0	536.0	464.0	1082.0
153	41	2292.4907975460123	1371.5030674846626	4.0	0.0	4.0	2.0	163.0	0.0	159.0	4.0
153	68	1702.134328358209	1955.9925373134329	9.0	0.0	9.0	3.0	134.0	0.0	62.0	72.0
154	41	2292.4907975460123	1371.5030674846626	4.0	0.0	4.0	2.0	163.0	0.0	159.0	4.0
154	68	1702.134328358209	1955.9925373134329	9.0	0.0	9.0	3.0	134.0	0.0	62.0	72.0
160	38	611.7665198237886	1204.2466960352424	8.0	0.0	8.0	2.0	227.0	0.0	221.0	6.0
161	20	856.9014778325123	835.0837438423646	7.0	2.0	7.0	0.0	203.0	6.0	197.0	0.0
162	20	856.9014778325123	835.0837438423646	7.0	2.0	7.0	0.0	203.0	6.0	197.0	0.0
164	34	809.0480769230769	1164.9278846153843	7.0	0.0	7.0	3.0	208.0	0.0	202.0	6.0
164	53	2114.885630498534	1459.375366568915	11.0	8.0	8.0	6.0	682.0	228.0	38.0	416.0
164	87	1107.4451410658307	1970.078369905956	6.0	4.0	4.0	2.0	319.0	132.0	154.0	32.0
165	5	1247.5081967213114	325.1803278688525	6.0	4.0	4.0	0.0	122.0	84.0	38.0	0.0
165	7	2135.369730476849	509.9115411195577	11.0	6.0	7.0	8.0	1447.0	814.0	222.0	408.0
165	10	1860.5584415584412	703.2857142857143	5.0	0.0	5.0	3.0	154.0	0.0	127.0	27.0
165	25	399.495	1110.5	4.0	0.0	4.0	2.0	400.0	0.0	396.0	4.0
166	5	1247.5081967213114	325.1803278688525	6.0	4.0	4.0	0.0	122.0	84.0	38.0	0.0
166	7	2135.369730476849	509.9115411195577	11.0	6.0	7.0	8.0	1447.0	814.0	222.0	408.0
166	10	1860.5584415584412	703.2857142857143	5.0	0.0	5.0	3.0	154.0	0.0	127.0	27.0
166	25	399.495	1110.5	4.0	0.0	4.0	2.0	400.0	0.0	396.0	4.0
167	16	1801.1862284820031	665.5133020344288	6.0	4.0	4.0	1.0	639.0	412.0	209.0	18.0
167	34	762.349582172702	1237.1601671309193	11.0	4.0	9.0	4.0	718.0	76.0	214.0	428.0
168	68	76.50811688311688	1771.9756493506493	6.0	1.0	5.0	4.0	616.0	8.0	331.0	276.0
169	39	852.5729166666666	1206.0924479166667	9.0	4.0	5.0	4.0	768.0	52.0	373.0	340.0
169	67	1615.7408637873757	1764.2591362126243	7.0	0.0	7.0	0.0	301.0	0.0	301.0	0.0
170	39	852.5729166666666	1206.0924479166667	9.0	4.0	5.0	4.0	768.0	52.0	373.0	340.0
170	67	1615.7408637873757	1764.2591362126243	7.0	0.0	7.0	0.0	301.0	0.0	301.0	0.0
171	71	711.1913580246913	1661.6728395061727	11.0	4.0	7.0	4.0	648.0	24.0	387.0	236.0
173	0	845.483870967742	38.516129032258064	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
174	0	845.483870967742	38.516129032258064	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
175	10	210.51612903225808	553.5	4.0	0.0	4.0	0.0	62.0	0.0	62.0	0.0
175	22	1698.5081081081082	1021.9675675675676	6.0	1.0	5.0	4.0	555.0	7.0	303.0	244.0
175	61	1919.513779527559	1791.259842519685	6.0	4.0	4.0	1.0	508.0	368.0	127.0	13.0
176	14	1604.698969072165	736.6731958762887	11.0	4.0	10.0	4.0	970.0	156.0	98.0	716.0
176	16	2402.5	747.5634517766498	4.0	0.0	4.0	2.0	394.0	0.0	344.0	50.0
177	80	1770.5	1863.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
177	87	1494.497297297297	1909.5	4.0	0.0	4.0	0.0	370.0	0.0	370.0	0.0
