#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
45	77	1158.7730061349694	1476.5337423312883	12.0	8.0	10.0	5.0	978.0	232.0	100.0	646.0
45	84	1308.5155555555557	1538.506666666667	4.0	1.0	1.0	4.0	225.0	5.0	2.0	216.0
45	86	1742.6666666666667	1612.6039755351685	9.0	4.0	8.0	4.0	654.0	96.0	66.0	492.0
45	87	2245.6633663366338	1619.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
45	99	1957.6680672268908	1745.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
45	108	2032.7031070195628	1812.7031070195628	9.0	4.0	7.0	4.0	869.0	144.0	65.0	660.0
45	124	1802.511210762332	1962.5156950672647	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
46	21	2075.496153846154	731.5230769230769	4.0	4.0	0.0	2.0	260.0	248.0	0.0	12.0
46	23	322.7219167321288	764.7172034564022	9.0	4.0	7.0	6.0	1273.0	220.0	113.0	940.0
46	64	1646.6758720930231	1392.6904069767445	8.0	4.0	6.0	4.0	688.0	108.0	39.0	540.0
46	73	1253.6674008810571	1477.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
46	77	1623.5194346289752	1545.5194346289752	4.0	4.0	0.0	2.0	566.0	540.0	0.0	26.0
46	78	1331.5217391304348	1547.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
46	82	310.71788810086684	1596.7178881008667	9.0	4.0	7.0	4.0	1269.0	220.0	113.0	936.0
46	88	1240.661354581673	1648.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
46	94	755.5211267605633	1713.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
46	100	72.71500419111484	1798.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
46	104	698.6613545816733	1872.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
46	111	2406.6953807740324	1960.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
46	113	1058.6616541353385	1978.4833512352309	11.0	4.0	10.0	4.0	931.0	124.0	215.0	592.0
46	116	38.51063829787234	2018.5106382978724	4.0	2.0	1.0	4.0	282.0	10.0	2.0	268.0
47	28	1410.70675944334	784.7087475149106	9.0	4.0	7.0	4.0	1006.0	168.0	82.0	756.0
47	32	469.52062868369353	867.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
47	34	2205.490825688073	906.5321100917432	4.0	2.0	4.0	2.0	218.0	14.0	200.0	4.0
47	42	1812.5065420560747	1177.936448598131	6.0	1.0	4.0	4.0	535.0	5.0	305.0	224.0
47	51	330.6813880126183	1296.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
47	84	1704.7052401746726	1782.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
47	86	1704.7043378995434	1798.7020547945206	9.0	4.0	7.0	4.0	876.0	144.0	66.0	664.0
47	88	2150.670608108108	1818.668918918919	7.0	4.0	6.0	5.0	592.0	88.0	30.0	474.0
47	95	841.5	1908.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
47	97	1612.6772575250836	1916.677257525084	7.0	4.0	5.0	4.0	598.0	92.0	25.0	480.0
47	105	893.5222052067381	1991.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
48	2	1569.5179282868526	115.5179282868526	4.0	4.0	0.0	2.0	502.0	480.0	0.0	22.0
48	16	92.71353711790393	610.7135371179039	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
48	22	2096.592896174863	746.5874316939891	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
48	29	606.702906350915	846.702906350915	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
48	33	2416.713768115942	940.713768115942	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
48	58	1445.495652173913	1306.4347826086955	4.0	2.0	4.0	0.0	115.0	14.0	101.0	0.0
48	70	435.5056179775281	1501.505617977528	4.0	4.0	0.0	1.0	178.0	176.0	0.0	2.0
48	85	2366.696850393701	1650.6955380577429	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
48	86	1929.5223420647148	1663.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
48	88	537.5172413793103	1671.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
48	99	1491.6694915254238	1743.6694915254238	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
48	109	1979.5179282868528	1813.5219123505976	4.0	4.0	0.0	2.0	502.0	480.0	0.0	22.0
48	137	1696.5088028169014	1990.0158450704223	6.0	1.0	5.0	4.0	568.0	8.0	283.0	276.0
48	139	462.5112107623318	2004.5156950672647	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
49	2	1569.5179282868526	115.5179282868526	4.0	4.0	0.0	2.0	502.0	480.0	0.0	22.0
49	16	92.71353711790393	610.7135371179039	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
49	22	2096.592896174863	746.5874316939891	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
49	29	606.702906350915	846.702906350915	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
49	33	2416.713768115942	940.713768115942	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
49	58	1445.495652173913	1306.4347826086955	4.0	2.0	4.0	0.0	115.0	14.0	101.0	0.0
49	70	435.5056179775281	1501.505617977528	4.0	4.0	0.0	1.0	178.0	176.0	0.0	2.0
49	85	2366.696850393701	1650.6955380577429	9.0	4.0	7.0	4.0	762.0	124.0	50.0	588.0
49	86	1929.5223420647148	1663.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
49	88	537.5172413793103	1671.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
49	99	1491.6694915254238	1743.6694915254238	7.0	4.0	0.0	4.0	944.0	784.0	0.0	160.0
49	109	1979.5179282868528	1813.5219123505976	4.0	4.0	0.0	2.0	502.0	480.0	0.0	22.0
49	137	1696.5088028169014	1990.0158450704223	6.0	1.0	5.0	4.0	568.0	8.0	283.0	276.0
49	139	462.5112107623318	2004.5156950672647	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
50	15	1743.4986301369863	500.5013698630137	4.0	0.0	4.0	0.0	365.0	0.0	365.0	0.0
50	22	1798.721464465183	694.7214644651831	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
50	23	248.6597510373444	698.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
50	24	1734.5153846153846	702.4961538461539	4.0	1.0	2.0	4.0	260.0	6.0	9.0	244.0
50	25	1596.668918918919	706.668918918919	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
50	27	1248.6974169741698	738.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
50	33	588.6730310262529	896.571599045346	11.0	4.0	10.0	4.0	838.0	120.0	134.0	584.0
50	35	703.5156950672646	905.5156950672646	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
50	38	1561.5208711433756	951.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
50	39	1647.52	991.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
50	40	1330.7131782945737	994.7131782945736	9.0	4.0	7.0	4.0	1032.0	176.0	88.0	768.0
50	51	372.717848791894	1160.717848791894	9.0	4.0	7.0	5.0	1283.0	220.0	113.0	950.0
50	53	925.5205992509364	1175.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
50	61	966.6542669584244	1280.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
50	65	1123.5222929936306	1349.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
50	67	375.5217391304348	1413.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
50	74	1638.7163636363637	1486.719090909091	9.0	4.0	7.0	7.0	1100.0	184.0	96.0	818.0
50	75	354.3985200845666	1496.9746300211416	8.0	4.0	5.0	6.0	946.0	100.0	348.0	498.0
50	84	165.5175644028103	1587.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
50	87	1536.5415019762845	1616.6627140974967	9.0	4.0	8.0	4.0	759.0	108.0	123.0	528.0
50	95	2000.7159624413143	1708.716744913928	9.0	4.0	7.0	4.0	1278.0	220.0	114.0	944.0
50	96	2111.5206286836933	1747.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
50	112	1250.6597510373444	1882.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
50	113	1930.6990521327011	1898.6990521327011	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
50	116	470.6353166986564	1932.3387715930903	11.0	4.0	10.0	4.0	1042.0	116.0	358.0	568.0
51	5	208.71801566579637	236.71279373368145	9.0	4.0	7.0	6.0	1149.0	196.0	97.0	856.0
51	38	477.5063829787234	1075.268085106383	6.0	4.0	4.0	1.0	235.0	176.0	56.0	3.0
51	61	988.696542893726	1312.696542893726	9.0	4.0	7.0	4.0	781.0	124.0	56.0	600.0
51	68	225.52	1399.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
51	74	2186.7107208872458	1520.7116451016636	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
51	88	1407.5104	1657.816	6.0	4.0	4.0	2.0	625.0	428.0	185.0	12.0
51	93	863.5	1698.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
51	98	1297.5175644028102	1729.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
51	104	900.7005076142132	1788.6928934010152	9.0	4.0	7.0	6.0	788.0	124.0	56.0	608.0
51	135	287.5154867256637	2046.015486725664	6.0	6.0	0.0	2.0	452.0	438.0	0.0	14.0
51	137	1662.5057471264367	2046.5	4.0	0.0	2.0	4.0	348.0	0.0	4.0	344.0
52	6	487.5186567164179	481.5205223880597	4.0	4.0	0.0	1.0	536.0	512.0	0.0	22.0
52	8	2035.6737841043887	527.6737841043891	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
52	21	309.66057441253264	853.6618798955614	7.0	4.0	0.0	4.0	766.0	640.0	0.0	124.0
52	32	877.6021100226073	1103.663149962321	9.0	4.0	4.0	8.0	1327.0	1020.0	74.0	232.0
52	37	1622.5040431266846	1148.0080862533694	6.0	1.0	4.0	4.0	371.0	3.0	184.0	184.0
52	41	967.5175644028104	1175.5175644028102	4.0	4.0	0.0	3.0	427.0	408.0	0.0	19.0
52	45	466.6958762886598	1226.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
52	46	276.6941176470588	1250.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
52	64	2124.672816728167	1512.569495694957	11.0	4.0	10.0	4.0	813.0	116.0	133.0	564.0
52	67	2191.5172413793102	1537.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
52	71	22.704	1588.702857142857	9.0	4.0	7.0	4.0	875.0	144.0	67.0	664.0
52	85	1750.3041666666666	1680.6583333333333	11.0	4.0	10.0	4.0	960.0	124.0	396.0	440.0
52	92	548.6819571865443	1766.6819571865444	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
52	93	1500.668549905838	1774.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
52	95	2306.7172523961663	1780.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
52	97	358.7026431718062	1792.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
52	104	1192.6776119402984	1848.6716417910447	7.0	4.0	6.0	4.0	670.0	104.0	38.0	528.0
52	105	2146.702959830867	1858.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
52	112	483.5188509874327	1913.522441651705	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
52	117	452.6330749354005	2006.6330749354008	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
52	119	1489.5198329853863	2031.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
52	120	2119.50826446281	2037.5082644628096	4.0	4.0	0.0	1.0	242.0	236.0	0.0	5.0
53	6	487.5186567164179	481.5205223880597	4.0	4.0	0.0	1.0	536.0	512.0	0.0	22.0
53	8	2035.6737841043887	527.6737841043891	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
53	21	309.66057441253264	853.6618798955614	7.0	4.0	0.0	4.0	766.0	640.0	0.0	124.0
53	32	877.6021100226073	1103.663149962321	9.0	4.0	4.0	8.0	1327.0	1020.0	74.0	232.0
53	37	1622.5040431266846	1148.0080862533694	6.0	1.0	4.0	4.0	371.0	3.0	184.0	184.0
53	41	967.5175644028104	1175.5175644028102	4.0	4.0	0.0	3.0	427.0	408.0	0.0	19.0
53	45	466.6958762886598	1226.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
53	46	276.6941176470588	1250.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
53	64	2124.672816728167	1512.569495694957	11.0	4.0	10.0	4.0	813.0	116.0	133.0	564.0
53	67	2191.5172413793102	1537.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
53	71	22.704	1588.702857142857	9.0	4.0	7.0	4.0	875.0	144.0	67.0	664.0
53	85	1750.3041666666666	1680.6583333333333	11.0	4.0	10.0	4.0	960.0	124.0	396.0	440.0
53	92	548.6819571865443	1766.6819571865444	7.0	4.0	5.0	4.0	654.0	104.0	30.0	520.0
53	93	1500.668549905838	1774.668549905838	7.0	4.0	5.0	4.0	531.0	80.0	19.0	432.0
53	95	2306.7172523961663	1780.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
53	97	358.7026431718062	1792.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
53	104	1192.6776119402984	1848.6716417910447	7.0	4.0	6.0	4.0	670.0	104.0	38.0	528.0
53	105	2146.702959830867	1858.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
53	112	483.5188509874327	1913.522441651705	4.0	4.0	0.0	2.0	557.0	532.0	0.0	25.0
53	117	452.6330749354005	2006.6330749354008	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
53	119	1489.5198329853863	2031.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
53	120	2119.50826446281	2037.5082644628096	4.0	4.0	0.0	1.0	242.0	236.0	0.0	5.0
54	10	356.6478873239437	500.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
54	20	202.6860119047619	744.6845238095239	7.0	4.0	5.0	4.0	672.0	108.0	32.0	532.0
54	21	206.6517857142857	758.6450892857143	7.0	5.0	5.0	4.0	448.0	63.0	13.0	372.0
54	33	261.5222929936306	985.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
54	37	104.69938107869142	1064.647214854111	11.0	4.0	10.0	4.0	1131.0	180.0	147.0	804.0
54	45	1921.5148514851485	1207.5173267326732	4.0	4.0	0.0	1.0	404.0	388.0	0.0	14.0
54	61	1824.7013651877128	1426.6433447098975	11.0	4.0	10.0	4.0	1172.0	188.0	164.0	820.0
54	80	1682.7031431897556	1700.7008149010478	9.0	4.0	8.0	4.0	859.0	140.0	70.0	648.0
54	82	1562.4949494949494	1729.4949494949494	4.0	0.0	4.0	4.0	99.0	0.0	85.0	14.0
54	91	2423.5160142348755	1825.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
54	94	2041.6625916870416	1873.6601466992663	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
54	106	615.5	2044.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
55	13	1560.7052401746726	604.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
55	19	1101.5215146299483	693.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
55	20	288.7018779342723	706.7018779342723	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
55	31	1640.7051428571428	1008.7051428571428	9.0	4.0	7.0	5.0	875.0	144.0	65.0	666.0
55	33	1476.5939393939393	1040.2363636363636	9.0	4.0	8.0	4.0	660.0	56.0	248.0	356.0
55	44	313.6605981794538	1249.660598179454	7.0	4.0	0.0	4.0	769.0	644.0	0.0	124.0
55	58	2327.5172413793102	1547.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
55	64	56.51569506726457	1618.5112107623318	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
55	73	774.5104895104895	1702.4755244755245	4.0	1.0	2.0	4.0	143.0	2.0	9.0	132.0
55	81	2360.6792763157896	1762.6776315789473	7.0	4.0	5.0	5.0	608.0	92.0	26.0	490.0
55	85	440.6377171215881	1834.637717121588	7.0	4.0	1.0	4.0	403.0	52.0	3.0	344.0
55	86	2173.6624365482235	1841.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
55	103	218.7057971014493	1966.6420289855075	11.0	4.0	10.0	4.0	1380.0	224.0	208.0	948.0
56	11	1378.667289719626	456.6672897196262	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
56	60	719.5	1368.4842105263158	4.0	2.0	4.0	0.0	190.0	6.0	184.0	0.0
56	85	2331.6724137931037	1659.6724137931035	7.0	4.0	0.0	4.0	1044.0	864.0	0.0	180.0
56	102	377.5205992509364	1813.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
56	104	859.670932358318	1861.6709323583184	7.0	4.0	0.0	5.0	1094.0	904.0	0.0	190.0
56	106	1171.519861830743	1881.519861830743	4.0	4.0	0.0	2.0	579.0	552.0	0.0	27.0
56	107	1048.6523605150214	1882.6545064377683	7.0	4.0	5.0	4.0	466.0	64.0	14.0	388.0
56	110	2397.501754385965	1898.498245614035	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
56	112	86.71167883211679	1906.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
56	123	1383.517730496454	1963.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
57	12	1053.6713147410358	483.6713147410359	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
57	17	914.7058823529412	672.7027310924369	9.0	4.0	8.0	5.0	952.0	156.0	78.0	718.0
57	23	1401.5	790.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
57	24	1005.5147928994082	841.5147928994082	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
57	28	1387.5118110236222	945.507874015748	4.0	4.0	0.0	1.0	254.0	248.0	0.0	5.0
57	34	1152.7027027027027	1004.7027027027028	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
57	50	1168.65	1272.54375	9.0	4.0	8.0	4.0	640.0	84.0	92.0	464.0
57	61	368.6808199121523	1380.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
57	70	1569.5205047318611	1481.5205047318611	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
57	84	2043.519313304721	1589.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
57	93	740.6954933008526	1670.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
57	97	658.6990521327015	1728.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
57	104	1990.7157534246576	1814.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
57	114	2304.5	1871.6261682242991	4.0	0.0	4.0	2.0	214.0	0.0	160.0	54.0
57	130	247.6601466992665	2033.6625916870416	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
58	12	1053.6713147410358	483.6713147410359	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
58	17	914.7058823529412	672.7027310924369	9.0	4.0	8.0	5.0	952.0	156.0	78.0	718.0
58	23	1401.5	790.5	4.0	0.0	4.0	0.0	396.0	0.0	396.0	0.0
58	24	1005.5147928994082	841.5147928994082	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
58	28	1387.5118110236222	945.507874015748	4.0	4.0	0.0	1.0	254.0	248.0	0.0	5.0
58	34	1152.7027027027027	1004.7027027027028	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
58	50	1168.65	1272.54375	9.0	4.0	8.0	4.0	640.0	84.0	92.0	464.0
58	61	368.6808199121523	1380.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
58	70	1569.5205047318611	1481.5205047318611	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
58	84	2043.519313304721	1589.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
58	93	740.6954933008526	1670.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
58	97	658.6990521327015	1728.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
58	104	1990.7157534246576	1814.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
58	114	2304.5	1871.6261682242991	4.0	0.0	4.0	2.0	214.0	0.0	160.0	54.0
58	130	247.6601466992665	2033.6625916870416	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
59	38	2407.505617977528	1037.7191011235957	6.0	4.0	4.0	1.0	178.0	136.0	40.0	2.0
59	57	1165.4932432432431	1374.5	4.0	0.0	4.0	2.0	296.0	0.0	292.0	4.0
59	59	424.6835066864784	1422.6835066864785	7.0	4.0	5.0	4.0	673.0	108.0	33.0	532.0
59	64	932.702801461632	1508.702801461632	9.0	4.0	7.0	5.0	821.0	132.0	57.0	632.0
59	73	227.5182481751825	1683.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
59	84	1073.6662921348316	1781.6651685393258	7.0	4.0	0.0	4.0	890.0	740.0	0.0	148.0
59	87	673.4444444444445	1803.4444444444443	4.0	4.0	0.0	1.0	99.0	88.0	0.0	11.0
60	23	997.207175925926	696.7638888888889	8.0	6.0	4.0	6.0	864.0	218.0	381.0	263.0
60	24	1566.7168284789643	698.7168284789644	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
60	33	2298.6693333333333	878.5693333333334	9.0	4.0	8.0	5.0	750.0	108.0	104.0	538.0
60	52	383.5222929936306	1139.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
60	54	1811.520309477756	1219.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
60	55	1485.6625615763546	1235.6625615763546	7.0	4.0	0.0	4.0	812.0	680.0	0.0	132.0
60	71	1900.7031070195628	1504.7031070195628	9.0	4.0	7.0	4.0	869.0	144.0	65.0	660.0
60	86	2387.519832985386	1779.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
60	97	107.5	2000.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
61	8	1725.5223420647148	309.52234206471496	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
61	10	1870.6711798839456	360.67117988394585	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
61	19	946.6808199121524	620.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
61	20	820.6974169741698	654.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
61	22	2023.520871143376	691.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
61	28	1295.5153203342618	805.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
61	40	350.7161825726141	1036.716182572614	9.0	4.0	7.0	4.0	1205.0	208.0	105.0	892.0
61	41	566.1321839080459	1064.514367816092	6.0	1.0	5.0	4.0	348.0	7.0	136.0	204.0
61	56	1543.5204778156997	1279.5221843003412	4.0	4.0	0.0	1.0	586.0	560.0	0.0	25.0
61	58	2290.5	1309.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
61	59	1829.5177304964536	1317.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
61	67	598.6993243243244	1416.6351351351352	11.0	4.0	10.0	4.0	1184.0	188.0	172.0	824.0
61	77	2096.655172413793	1582.589836660617	9.0	4.0	8.0	4.0	551.0	76.0	55.0	420.0
61	92	77.52678571428571	1723.633928571429	6.0	4.0	4.0	2.0	448.0	388.0	36.0	24.0
61	100	440.5146443514644	1810.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
61	108	702.6083916083916	1862.034965034965	5.0	0.0	4.0	3.0	143.0	0.0	52.0	90.0
62	8	1725.5223420647148	309.52234206471496	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
62	10	1870.6711798839456	360.67117988394585	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
62	19	946.6808199121524	620.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
62	20	820.6974169741698	654.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
62	22	2023.520871143376	691.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
62	28	1295.5153203342618	805.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
62	40	350.7161825726141	1036.716182572614	9.0	4.0	7.0	4.0	1205.0	208.0	105.0	892.0
62	41	566.1321839080459	1064.514367816092	6.0	1.0	5.0	4.0	348.0	7.0	136.0	204.0
62	56	1543.5204778156997	1279.5221843003412	4.0	4.0	0.0	1.0	586.0	560.0	0.0	25.0
62	58	2290.5	1309.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
62	59	1829.5177304964536	1317.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
62	67	598.6993243243244	1416.6351351351352	11.0	4.0	10.0	4.0	1184.0	188.0	172.0	824.0
62	77	2096.655172413793	1582.589836660617	9.0	4.0	8.0	4.0	551.0	76.0	55.0	420.0
62	92	77.52678571428571	1723.633928571429	6.0	4.0	4.0	2.0	448.0	388.0	36.0	24.0
62	100	440.5146443514644	1810.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
62	108	702.6083916083916	1862.034965034965	5.0	0.0	4.0	3.0	143.0	0.0	52.0	90.0
63	7	692.6696914700544	272.66969147005443	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
63	10	663.5206286836935	319.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
63	38	588.511811023622	988.3503937007874	6.0	1.0	4.0	4.0	254.0	4.0	41.0	208.0
63	47	1368.661354581673	1166.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
63	50	1840.7054429028813	1210.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
63	51	1154.7098880597016	1316.7080223880596	9.0	4.0	7.0	4.0	1072.0	180.0	91.0	800.0
63	53	56.68296296296296	1326.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
63	56	1535.6666666666667	1383.6666666666667	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
63	72	344.5018867924528	1539.5018867924528	4.0	0.0	4.0	0.0	265.0	0.0	265.0	0.0
63	82	1783.5	1690.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
63	97	2095.522292993631	1837.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
63	112	634.6757679180887	2028.6723549488052	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
