#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
55	58	2327.5172413793102	1547.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
55	86	2173.6624365482235	1841.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
56	18	155.5209677419355	569.5209677419355	4.0	4.0	0.0	1.0	620.0	592.0	0.0	27.0
56	44	409.51965065502185	1187.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
56	71	2405.5180722891564	1491.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
56	85	2331.6724137931037	1659.6724137931035	7.0	4.0	0.0	4.0	1044.0	864.0	0.0	180.0
56	101	887.5140186915888	1807.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
56	102	377.5205992509364	1813.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
56	104	859.670932358318	1861.6709323583184	7.0	4.0	0.0	5.0	1094.0	904.0	0.0	190.0
56	114	1621.5180722891566	1911.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
56	123	1383.517730496454	1963.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
57	12	1053.6713147410358	483.6713147410359	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
57	35	27.514018691588785	1019.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
57	59	2225.5195071868584	1375.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
57	84	2043.519313304721	1589.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
57	124	73.65897435897436	1975.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
57	130	247.6601466992665	2033.6625916870416	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
58	12	1053.6713147410358	483.6713147410359	7.0	4.0	0.0	4.0	1004.0	832.0	0.0	172.0
58	35	27.514018691588785	1019.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
58	59	2225.5195071868584	1375.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
58	84	2043.519313304721	1589.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
58	124	73.65897435897436	1975.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
58	130	247.6601466992665	2033.6625916870416	7.0	4.0	0.0	5.0	818.0	684.0	0.0	134.0
59	43	1799.518018018018	1121.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
59	73	227.5182481751825	1683.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
59	84	1073.6662921348316	1781.6651685393258	7.0	4.0	0.0	4.0	890.0	740.0	0.0	148.0
60	12	1197.5226039783	325.5189873417722	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
60	23	997.207175925926	696.7638888888889	8.0	6.0	4.0	6.0	864.0	218.0	381.0	263.0
60	52	383.5222929936306	1139.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
60	54	1811.520309477756	1219.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
61	8	1725.5223420647148	309.52234206471496	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
61	22	2023.520871143376	691.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
61	59	1829.5177304964536	1317.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
61	74	539.5196506550218	1537.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
61	116	419.5140186915888	1931.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
62	8	1725.5223420647148	309.52234206471496	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
62	22	2023.520871143376	691.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
62	59	1829.5177304964536	1317.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
62	74	539.5196506550218	1537.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
62	116	419.5140186915888	1931.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
63	10	663.5206286836935	319.5206286836936	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
63	31	963.5140186915888	885.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
63	56	1535.6666666666667	1383.6666666666667	7.0	4.0	0.0	4.0	936.0	780.0	0.0	156.0
63	97	2095.522292993631	1837.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
63	108	1487.5074626865671	1979.5074626865671	4.0	4.0	0.0	1.0	402.0	396.0	0.0	6.0
63	110	465.6589743589744	2009.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
64	10	3.658130601792573	525.6581306017925	7.0	4.0	0.0	4.0	781.0	656.0	0.0	124.0
64	21	269.51931330472104	707.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
64	42	1027.6666666666667	1169.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
64	87	19.522435897435894	1879.522435897436	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
64	94	2444.9154658981747	1936.759846301633	12.0	6.0	9.0	4.0	1041.0	234.0	91.0	716.0
64	106	461.250566893424	1991.3163265306123	12.0	4.0	7.0	8.0	1764.0	844.0	340.0	580.0
65	10	3.658130601792573	525.6581306017925	7.0	4.0	0.0	4.0	781.0	656.0	0.0	124.0
65	21	269.51931330472104	707.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
65	42	1027.6666666666667	1169.6666666666667	7.0	4.0	0.0	4.0	888.0	740.0	0.0	148.0
65	87	19.522435897435894	1879.522435897436	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
65	94	2444.9154658981747	1936.759846301633	12.0	6.0	9.0	4.0	1041.0	234.0	91.0	716.0
65	106	461.250566893424	1991.3163265306123	12.0	4.0	7.0	8.0	1764.0	844.0	340.0	580.0
66	13	1227.2758920800695	550.0861618798956	8.0	6.0	6.0	4.0	1149.0	490.0	410.0	248.0
66	88	1491.6624365482232	1879.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
66	105	2317.515486725664	2046.015486725664	6.0	6.0	0.0	2.0	452.0	438.0	0.0	14.0
67	40	1239.6748251748252	1207.6713286713286	7.0	4.0	2.0	4.0	1144.0	936.0	8.0	200.0
67	113	1302.7328145265888	2044.8028534370949	11.0	6.0	9.0	4.0	771.0	162.0	73.0	536.0
68	52	1991.6650943396223	1399.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
68	74	1303.5205992509364	1701.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
68	89	1345.5217391304348	1835.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
68	108	1807.665178571429	1965.665178571429	7.0	4.0	0.0	4.0	896.0	748.0	0.0	148.0
69	10	1221.5183044315993	541.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
69	26	622.2900120336943	959.734055354994	8.0	5.0	4.0	6.0	831.0	179.0	456.0	196.0
69	37	1603.521222410866	1091.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
69	38	1397.522480620155	1101.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
69	53	143.5177304964539	1305.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
69	55	433.519313304721	1335.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
69	71	867.6598465473146	1619.6572890025575	7.0	4.0	0.0	5.0	782.0	656.0	0.0	126.0
69	111	1939.6617647058824	2033.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
70	10	1221.5183044315993	541.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
70	26	622.2900120336943	959.734055354994	8.0	5.0	4.0	6.0	831.0	179.0	456.0	196.0
70	37	1603.521222410866	1091.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
70	38	1397.522480620155	1101.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
70	53	143.5177304964539	1305.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
70	55	433.519313304721	1335.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
70	71	867.6598465473146	1619.6572890025575	7.0	4.0	0.0	5.0	782.0	656.0	0.0	126.0
70	111	1939.6617647058824	2033.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
71	13	1377.5222929936306	491.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
71	94	1581.5239567233384	1837.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
71	107	913.518590998043	1945.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
71	110	1735.6641975308642	1955.6617283950616	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
72	75	1717.671875	1609.671875	7.0	4.0	0.0	4.0	1024.0	848.0	0.0	176.0
72	95	1329.6688311688313	1939.6688311688315	7.0	4.0	0.0	4.0	924.0	768.0	0.0	156.0
73	23	365.5205992509364	923.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
73	60	309.6674208144796	1555.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
73	73	163.66593406593407	1661.667032967033	7.0	4.0	0.0	4.0	910.0	756.0	0.0	152.0
73	77	1045.6643192488264	1681.6643192488264	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
73	94	623.5	1843.8376623376623	6.0	4.0	4.0	0.0	616.0	408.0	208.0	0.0
74	23	365.5205992509364	923.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
74	60	309.6674208144796	1555.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
74	73	163.66593406593407	1661.667032967033	7.0	4.0	0.0	4.0	910.0	756.0	0.0	152.0
74	77	1045.6643192488264	1681.6643192488264	7.0	4.0	0.0	4.0	852.0	712.0	0.0	140.0
74	94	623.5	1843.8376623376623	6.0	4.0	4.0	0.0	616.0	408.0	208.0	0.0
75	75	1663.6644295302012	1539.6644295302012	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
75	89	487.5933429811867	1747.5455861070911	5.0	5.0	0.0	2.0	691.0	631.0	0.0	60.0
75	111	671.6651270207852	1965.665127020785	7.0	4.0	0.0	5.0	866.0	720.0	0.0	146.0
76	21	1675.5203094777562	689.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
76	66	61.67049368541906	1457.6704936854192	7.0	5.0	0.0	4.0	871.0	727.0	0.0	144.0
76	69	2055.520467836257	1493.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
76	84	1341.522658610272	1723.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
76	88	617.6517571884984	1767.531948881789	9.0	4.0	4.0	6.0	1252.0	908.0	148.0	196.0
77	5	1327.5223420647148	255.52234206471493	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
77	16	547.6575	665.6625	7.0	4.0	0.0	5.0	800.0	668.0	0.0	132.0
77	33	2071.5205992509364	1029.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
77	66	1773.517730496454	1467.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
77	83	2037.521222410866	1633.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
77	103	853.5215146299483	1827.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
78	5	1327.5223420647148	255.52234206471493	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
78	16	547.6575	665.6625	7.0	4.0	0.0	5.0	800.0	668.0	0.0	132.0
78	33	2071.5205992509364	1029.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
78	66	1773.517730496454	1467.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
78	83	2037.521222410866	1633.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
78	103	853.5215146299483	1827.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
79	40	999.6699239956567	997.6688382193267	7.0	4.0	0.0	4.0	921.0	764.0	0.0	156.0
79	44	1615.6617647058824	1051.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
79	63	2181.6688311688317	1297.6688311688313	7.0	4.0	0.0	4.0	924.0	768.0	0.0	156.0
80	0	637.5224719101124	0.0	2.0	2.0	0.0	2.0	178.0	166.0	0.0	12.0
80	74	2435.5169082125603	1583.5169082125603	4.0	4.0	0.0	1.0	414.0	400.0	0.0	14.0
80	86	1627.5202312138729	1753.5183044315993	4.0	4.0	0.0	1.0	519.0	496.0	0.0	21.0
81	14	0.5	524.4747474747475	8.0	4.0	6.0	6.0	396.0	36.0	66.0	292.0
81	19	1153.5206286836935	687.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
81	21	121.52062868369352	743.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
81	40	2271.522480620155	1069.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
81	47	500.4324979789814	1238.578011317704	13.0	7.0	12.0	4.0	1237.0	161.0	424.0	652.0
81	51	1977.5047258979207	1281.5047258979207	4.0	4.0	0.0	2.0	529.0	492.0	0.0	37.0
81	69	879.8122699386503	1551.3981595092023	11.0	6.0	4.0	8.0	1630.0	1024.0	104.0	500.0
81	90	681.5196506550218	1789.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
82	14	0.5	524.4747474747475	8.0	4.0	6.0	6.0	396.0	36.0	66.0	292.0
82	19	1153.5206286836935	687.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
82	21	121.52062868369352	743.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
82	40	2271.522480620155	1069.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
82	47	500.4324979789814	1238.578011317704	13.0	7.0	12.0	4.0	1237.0	161.0	424.0	652.0
82	51	1977.5047258979207	1281.5047258979207	4.0	4.0	0.0	2.0	529.0	492.0	0.0	37.0
82	69	879.8122699386503	1551.3981595092023	11.0	6.0	4.0	8.0	1630.0	1024.0	104.0	500.0
82	90	681.5196506550218	1789.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
83	19	1493.5201793721974	727.5156950672646	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
83	31	1622.5499383477188	1042.7854500616522	12.0	8.0	10.0	5.0	1622.0	392.0	206.0	1022.0
83	50	167.52248062015505	1283.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
83	69	637.6624365482234	1629.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
83	72	2367.521126760563	1675.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
83	77	2205.520309477756	1699.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
83	85	1655.5176470588235	1739.521568627451	4.0	4.0	0.0	2.0	510.0	488.0	0.0	22.0
84	15	13.403225806451612	701.6532258064516	11.0	8.0	0.0	6.0	1240.0	1048.0	0.0	192.0
84	19	809.5182481751825	827.5182481751825	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
84	41	2017.520871143376	1147.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
84	63	225.52087114337567	1459.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
84	95	827.5206286836935	1805.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
84	103	123.6641975308642	1871.6617283950616	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
85	59	2059.521222410866	1157.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
85	64	687.5207207207208	1203.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
85	93	1291.6658986175116	1577.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
85	134	587.5208711433756	1883.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
85	136	661.5189873417721	1897.518987341772	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
86	59	2059.521222410866	1157.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
86	64	687.5207207207208	1203.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
86	93	1291.6658986175116	1577.6658986175116	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
86	134	587.5208711433756	1883.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
86	136	661.5189873417721	1897.518987341772	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
87	11	2237.520871143376	483.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
87	68	1659.5045454545457	1435.2272727272727	6.0	6.0	4.0	1.0	220.0	166.0	52.0	2.0
87	118	951.5217391304348	2025.517391304348	4.0	4.0	0.0	2.0	460.0	440.0	0.0	20.0
88	25	943.5196506550218	799.5196506550218	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
88	32	957.521222410866	977.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
88	44	399.5140186915888	1177.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
88	49	1581.520618556701	1231.520618556701	4.0	4.0	0.0	1.0	582.0	556.0	0.0	25.0
88	62	2429.516873889876	1436.5754884547068	8.0	8.0	0.0	3.0	563.0	544.0	0.0	19.0
88	74	881.5205992509364	1591.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
88	96	1415.518018018018	1775.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
88	104	1041.6633663366338	1883.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
88	108	1528.645390070922	1900.628841607565	7.0	5.0	5.0	4.0	423.0	59.0	12.0	352.0
91	42	2043.521809369952	1039.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
91	77	1195.6744432661717	1491.6744432661717	7.0	5.0	0.0	4.0	943.0	783.0	0.0	160.0
91	103	1197.5206286836935	1829.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
91	118	1273.522205206738	1907.522205206738	4.0	4.0	0.0	1.0	653.0	624.0	0.0	29.0
92	54	21.6641975308642	1323.6617283950618	7.0	4.0	0.0	5.0	810.0	676.0	0.0	134.0
92	69	715.522342064715	1477.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
92	120	129.66589861751152	1991.665898617512	7.0	4.0	0.0	4.0	868.0	724.0	0.0	144.0
93	18	365.5204678362573	591.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
93	30	2331.5140186915887	829.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
93	38	2201.517730496454	1045.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
93	47	801.6686868686869	1141.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
93	97	1569.5208711433756	1779.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
93	112	1971.5204678362568	1911.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
93	113	2441.515738498789	1913.5157384987888	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
94	18	365.5204678362573	591.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
94	30	2331.5140186915887	829.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
94	38	2201.517730496454	1045.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
94	47	801.6686868686869	1141.6686868686868	7.0	4.0	0.0	5.0	990.0	820.0	0.0	170.0
94	97	1569.5208711433756	1779.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
94	112	1971.5204678362568	1911.5204678362568	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
94	113	2441.515738498789	1913.5157384987888	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
95	10	125.52244897959184	315.5163265306122	4.0	4.0	0.0	2.0	490.0	468.0	0.0	22.0
95	28	1405.6670588235295	835.6682352941176	7.0	4.0	0.0	4.0	850.0	708.0	0.0	140.0
95	50	575.5218093699515	1135.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
95	54	663.5207207207208	1169.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
95	78	1026.623287671233	1467.145205479452	10.0	5.0	6.0	8.0	730.0	83.0	23.0	624.0
95	88	555.521815008726	1621.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
96	39	1303.6693548387098	1119.6693548387098	7.0	4.0	0.0	4.0	992.0	824.0	0.0	168.0
96	60	1829.6680672268908	1445.6680672268908	7.0	4.0	0.0	4.0	952.0	792.0	0.0	160.0
96	67	1172.9908256880733	1518.961009174312	10.0	5.0	4.0	5.0	436.0	211.0	42.0	183.0
96	89	491.6670378619154	1791.6681514476616	7.0	4.0	0.0	4.0	898.0	748.0	0.0	148.0
96	100	1329.6681415929204	1875.6681415929204	7.0	4.0	0.0	4.0	904.0	752.0	0.0	152.0
97	53	531.5182481751825	1507.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
97	58	2109.5140186915887	1589.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
97	101	2435.6589743589743	1993.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
97	105	2015.518987341772	2027.518987341772	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
98	53	531.5182481751825	1507.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
98	58	2109.5140186915887	1589.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
98	101	2435.6589743589743	1993.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
98	105	2015.518987341772	2027.518987341772	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
99	30	2079.5172413793102	907.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
99	68	503.5	1464.933734939759	8.0	4.0	8.0	0.0	332.0	40.0	292.0	0.0
99	97	2003.5177065767284	1815.389544688027	6.0	4.0	4.0	1.0	593.0	496.0	76.0	21.0
100	24	1057.660612939841	785.6628830874007	7.0	4.0	0.0	6.0	881.0	732.0	0.0	149.0
100	34	2241.6633663366338	1005.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
100	54	913.522342064715	1357.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
100	75	1069.6608040201006	1571.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
100	79	809.5200764818355	1619.5143403441682	4.0	4.0	2.0	1.0	523.0	496.0	6.0	21.0
100	93	1569.6617647058824	1761.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
100	102	1349.521222410866	1857.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
100	106	717.6614583333334	1901.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
101	9	1237.519313304721	397.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
101	63	790.6689536878216	1396.67409948542	7.0	5.0	5.0	4.0	583.0	91.0	24.0	468.0
102	9	1237.519313304721	397.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
102	63	790.6689536878216	1396.67409948542	7.0	5.0	5.0	4.0	583.0	91.0	24.0	468.0
103	57	1361.6650943396226	1441.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
103	60	1749.663763066202	1497.6149825783973	9.0	4.0	4.0	4.0	1148.0	904.0	56.0	188.0
103	71	1933.6626794258373	1603.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
103	79	1649.517730496454	1707.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
103	108	1673.5217391304348	1967.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
104	55	2299.522292993631	1303.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
104	66	131.5177304964539	1527.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
104	93	2171.6650485436894	1799.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
104	106	1059.516049382716	1935.516049382716	4.0	4.0	0.0	1.0	405.0	392.0	0.0	13.0
105	7	525.521815008726	405.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
105	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
105	78	2237.520871143376	1827.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
105	93	1449.5205992509364	1967.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
106	7	525.521815008726	405.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
106	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
106	78	2237.520871143376	1827.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
106	93	1449.5205992509364	1967.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
107	18	843.6645833333333	629.6645833333333	7.0	4.0	2.0	6.0	960.0	792.0	4.0	164.0
107	49	1413.5208711433756	1275.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
108	10	2063.6674418604653	463.6674418604651	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
108	30	1859.5171568627447	951.5147058823528	4.0	4.0	0.0	1.0	408.0	392.0	0.0	14.0
108	55	2121.522842639594	1325.5194585448392	4.0	4.0	0.0	2.0	591.0	564.0	0.0	27.0
108	63	1009.5037037037036	1372.977777777778	6.0	6.0	4.0	1.0	405.0	198.0	204.0	3.0
108	71	469.5180180180181	1473.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
108	98	2393.514563106796	1761.514563106796	4.0	4.0	0.0	2.0	412.0	396.0	0.0	16.0
108	105	1369.5157384987892	1811.5205811138012	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
109	44	1009.5172413793103	1167.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
109	48	1795.6650943396226	1271.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
109	68	2027.6624365482232	1587.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
109	108	571.5180722891566	1981.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
110	44	1009.5172413793103	1167.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
110	48	1795.6650943396226	1271.6650943396226	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
110	68	2027.6624365482232	1587.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
