#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
67	58	509.4985337243402	1508.5014662756598	4.0	0.0	4.0	0.0	341.0	0.0	341.0	0.0
67	104	2096.5	1947.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
68	12	1559.5	570.5	4.0	0.0	4.0	0.0	376.0	0.0	376.0	0.0
68	21	471.5	812.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
68	72	1418.5	1669.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
69	16	1169.5	738.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
69	26	622.2900120336943	959.734055354994	8.0	5.0	4.0	6.0	831.0	179.0	456.0	196.0
69	28	1173.5	970.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
69	63	1432.4827586206898	1513.5	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
70	16	1169.5	738.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
70	26	622.2900120336943	959.734055354994	8.0	5.0	4.0	6.0	831.0	179.0	456.0	196.0
70	28	1173.5	970.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
70	63	1432.4827586206898	1513.5	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
71	58	1017.5023474178404	1290.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
71	92	87.5	1789.9272727272728	6.0	4.0	4.0	0.0	110.0	64.0	46.0	0.0
71	116	740.5025041736227	2017.0016694490816	6.0	0.0	4.0	6.0	599.0	0.0	266.0	332.0
72	33	180.6977886977887	1066.6990171990171	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
73	32	497.50666666666666	1090.493333333333	4.0	0.0	4.0	0.0	150.0	0.0	150.0	0.0
73	44	195.497461928934	1308.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
73	103	561.5025380710659	1918.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
73	106	2067.4981949458484	1960.501805054152	4.0	0.0	4.0	0.0	277.0	0.0	277.0	0.0
74	32	497.50666666666666	1090.493333333333	4.0	0.0	4.0	0.0	150.0	0.0	150.0	0.0
74	44	195.497461928934	1308.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
74	103	561.5025380710659	1918.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
74	106	2067.4981949458484	1960.501805054152	4.0	0.0	4.0	0.0	277.0	0.0	277.0	0.0
75	31	1696.7107208872458	942.7116451016636	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
75	35	800.9962453066333	974.6958698372966	8.0	4.0	6.0	5.0	799.0	144.0	250.0	405.0
76	47	551.5	1208.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
76	55	2406.7057569296376	1286.7046908315565	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
76	83	359.49645390070924	1722.5035460992908	4.0	0.0	4.0	0.0	282.0	0.0	282.0	0.0
76	110	0.0	2016.5	2.0	0.0	2.0	0.0	178.0	0.0	178.0	0.0
77	79	794.6472727272727	1582.5454545454545	9.0	4.0	8.0	4.0	550.0	72.0	74.0	404.0
77	91	696.5	1679.5135135135135	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
77	98	1835.5	1734.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
77	120	282.5	2005.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
78	79	794.6472727272727	1582.5454545454545	9.0	4.0	8.0	4.0	550.0	72.0	74.0	404.0
78	91	696.5	1679.5135135135135	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
78	98	1835.5	1734.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
78	120	282.5	2005.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
79	10	1180.5	335.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
79	12	1894.704883227176	412.7038216560509	9.0	4.0	7.0	4.0	942.0	156.0	74.0	712.0
79	41	2302.5	1021.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
79	98	766.5	1747.5060975609756	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
79	106	2011.4827586206895	1780.5862068965516	4.0	2.0	4.0	0.0	29.0	6.0	23.0	0.0
79	110	799.5	1818.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
80	21	1743.5074257425742	790.8663366336634	6.0	4.0	5.0	0.0	404.0	140.0	263.0	0.0
80	33	801.5	1058.3288288288288	6.0	4.0	4.0	0.0	444.0	76.0	368.0	0.0
80	56	441.5	1388.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
81	47	500.4324979789814	1238.578011317704	13.0	7.0	12.0	4.0	1237.0	161.0	424.0	652.0
81	49	2414.52	1277.52	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
81	107	1780.7169059011164	1914.7145135566188	9.0	4.0	8.0	4.0	1254.0	216.0	118.0	920.0
82	47	500.4324979789814	1238.578011317704	13.0	7.0	12.0	4.0	1237.0	161.0	424.0	652.0
82	49	2414.52	1277.52	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
82	107	1780.7169059011164	1914.7145135566188	9.0	4.0	8.0	4.0	1254.0	216.0	118.0	920.0
83	7	436.8976744186047	328.8986046511628	9.0	4.0	7.0	5.0	1075.0	364.0	58.0	652.0
83	31	1622.5499383477188	1042.7854500616522	12.0	8.0	10.0	5.0	1622.0	392.0	206.0	1022.0
83	43	946.4885496183206	1177.503816793893	4.0	0.0	4.0	2.0	131.0	0.0	127.0	4.0
83	45	1198.5	1211.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
83	66	494.3966480446927	1594.8743016759777	10.0	8.0	6.0	8.0	716.0	244.0	23.0	449.0
83	97	860.5151515151515	1913.4848484848485	4.0	0.0	4.0	0.0	99.0	0.0	99.0	0.0
83	105	884.5121951219512	1978.178861788618	6.0	1.0	4.0	4.0	369.0	6.0	122.0	240.0
83	106	373.5	1996.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
84	23	1599.4957983193278	882.1372549019608	6.0	4.0	4.0	3.0	714.0	256.0	448.0	10.0
84	52	1803.4981412639409	1298.5018587360594	4.0	0.0	4.0	0.0	269.0	0.0	269.0	0.0
84	58	2163.5	1380.4790419161675	4.0	2.0	4.0	0.0	334.0	14.0	320.0	0.0
84	61	1342.700980392157	1428.699754901961	9.0	4.0	7.0	5.0	816.0	132.0	58.0	626.0
84	64	2262.4945054945056	1485.5	4.0	0.0	4.0	0.0	182.0	0.0	182.0	0.0
84	70	24.29754601226994	1602.9371165644172	11.0	4.0	10.0	6.0	1304.0	208.0	466.0	630.0
85	35	272.5	803.4142857142857	4.0	0.0	4.0	2.0	70.0	0.0	58.0	12.0
85	70	1992.5172413793105	1237.4827586206898	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
85	71	2239.5	1248.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
85	142	373.4976076555024	1942.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
86	35	272.5	803.4142857142857	4.0	0.0	4.0	2.0	70.0	0.0	58.0	12.0
86	70	1992.5172413793105	1237.4827586206898	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
86	71	2239.5	1248.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
86	142	373.4976076555024	1942.5023923444976	4.0	0.0	4.0	0.0	209.0	0.0	209.0	0.0
87	66	1158.497737556561	1425.497737556561	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
87	86	1890.657823129252	1678.7428571428572	12.0	8.0	10.0	4.0	1470.0	292.0	158.0	1020.0
88	54	554.7214644651831	1294.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
88	60	1739.4945054945056	1390.5	4.0	0.0	4.0	2.0	364.0	0.0	360.0	4.0
88	80	200.72146446518303	1654.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
88	110	1821.6465116279069	1924.353488372093	8.0	0.0	8.0	0.0	215.0	0.0	215.0	0.0
88	123	1178.693633952255	2030.692307692308	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
89	67	511.5	1520.5	4.0	0.0	4.0	0.0	234.0	0.0	234.0	0.0
90	67	511.5	1520.5	4.0	0.0	4.0	0.0	234.0	0.0	234.0	0.0
91	20	1604.4305084745763	676.6514124293785	15.0	12.0	12.0	4.0	1770.0	404.0	410.0	956.0
91	34	626.7	920.6987654320988	9.0	4.0	7.0	4.0	810.0	132.0	58.0	620.0
91	89	342.5113924050633	1702.187341772152	6.0	1.0	5.0	4.0	395.0	7.0	131.0	256.0
92	15	1286.5	476.24590163934425	10.0	4.0	8.0	0.0	488.0	124.0	364.0	0.0
92	19	2093.5	542.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
92	119	327.5	1980.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
92	127	994.6409448818896	2038.4897637795275	9.0	4.0	8.0	4.0	635.0	80.0	115.0	440.0
93	16	806.5141065830721	548.3761755485893	6.0	1.0	5.0	4.0	319.0	7.0	47.0	264.0
93	34	366.5	913.4940476190476	4.0	0.0	4.0	2.0	336.0	0.0	332.0	4.0
93	69	2320.6252189141856	1520.444833625219	9.0	4.0	8.0	4.0	571.0	64.0	115.0	392.0
93	72	870.5014836795252	1525.501483679525	4.0	0.0	4.0	0.0	337.0	0.0	337.0	0.0
93	101	56.49438202247191	1783.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
94	16	806.5141065830721	548.3761755485893	6.0	1.0	5.0	4.0	319.0	7.0	47.0	264.0
94	34	366.5	913.4940476190476	4.0	0.0	4.0	2.0	336.0	0.0	332.0	4.0
94	69	2320.6252189141856	1520.444833625219	9.0	4.0	8.0	4.0	571.0	64.0	115.0	392.0
94	72	870.5014836795252	1525.501483679525	4.0	0.0	4.0	0.0	337.0	0.0	337.0	0.0
94	101	56.49438202247191	1783.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
95	53	670.6902887139107	1164.6837270341207	9.0	4.0	8.0	4.0	762.0	120.0	58.0	584.0
95	78	1026.623287671233	1467.145205479452	10.0	5.0	6.0	8.0	730.0	83.0	23.0	624.0
95	103	1852.4983277591973	1767.494983277592	4.0	0.0	4.0	0.0	299.0	0.0	299.0	0.0
96	12	2030.6541554959783	530.5093833780161	9.0	4.0	8.0	4.0	746.0	100.0	138.0	508.0
96	82	42.70687830687831	1736.70582010582	9.0	4.0	7.0	5.0	945.0	156.0	74.0	714.0
96	94	1450.70692431562	1834.670692431562	11.0	4.0	10.0	4.0	1242.0	204.0	150.0	888.0
97	5	722.6331797235023	304.3308755760369	11.0	4.0	10.0	4.0	1085.0	120.0	377.0	588.0
97	25	2318.6693091732727	938.5300113250285	11.0	4.0	10.0	4.0	883.0	124.0	171.0	588.0
97	41	2288.335064935065	1287.664935064935	7.0	0.0	7.0	0.0	385.0	0.0	385.0	0.0
97	45	760.5110565110565	1396.1670761670762	6.0	1.0	5.0	4.0	407.0	7.0	143.0	256.0
97	57	1204.7041357370094	1576.7030752916226	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
97	99	1275.4944444444443	1984.4555555555555	4.0	2.0	4.0	0.0	180.0	14.0	166.0	0.0
98	5	722.6331797235023	304.3308755760369	11.0	4.0	10.0	4.0	1085.0	120.0	377.0	588.0
98	25	2318.6693091732727	938.5300113250285	11.0	4.0	10.0	4.0	883.0	124.0	171.0	588.0
98	41	2288.335064935065	1287.664935064935	7.0	0.0	7.0	0.0	385.0	0.0	385.0	0.0
98	45	760.5110565110565	1396.1670761670762	6.0	1.0	5.0	4.0	407.0	7.0	143.0	256.0
98	57	1204.7041357370094	1576.7030752916226	9.0	4.0	7.0	4.0	943.0	156.0	74.0	712.0
98	99	1275.4944444444443	1984.4555555555555	4.0	2.0	4.0	0.0	180.0	14.0	166.0	0.0
99	10	1270.0278858625163	303.82944228274965	12.0	8.0	9.0	6.0	1542.0	876.0	307.0	358.0
99	26	844.5038759689922	879.5038759689922	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
99	48	220.71277533039648	1196.7127753303964	9.0	4.0	7.0	4.0	1135.0	192.0	99.0	844.0
100	13	1160.6358024691358	488.5329218106996	9.0	4.0	8.0	4.0	486.0	60.0	62.0	364.0
100	61	751.5217391304348	1434.5	4.0	0.0	4.0	0.0	46.0	0.0	46.0	0.0
100	91	901.5	1754.5	4.0	0.0	4.0	0.0	372.0	0.0	372.0	0.0
100	115	312.56426116838486	1970.298969072165	13.0	8.0	10.0	4.0	1455.0	264.0	470.0	720.0
101	74	1530.613559322034	1616.3745762711865	9.0	4.0	8.0	4.0	590.0	60.0	154.0	376.0
101	83	213.4939024390244	1726.5	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
102	74	1530.613559322034	1616.3745762711865	9.0	4.0	8.0	4.0	590.0	60.0	154.0	376.0
102	83	213.4939024390244	1726.5	4.0	0.0	4.0	2.0	328.0	0.0	324.0	4.0
103	34	2093.5	1016.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
103	66	55.5	1578.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
103	68	160.7057256990679	1590.633155792277	11.0	4.0	10.0	4.0	1502.0	244.0	238.0	1020.0
103	112	1333.4986449864498	2012.4986449864496	4.0	0.0	4.0	0.0	369.0	0.0	369.0	0.0
104	31	119.5	970.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
104	63	1971.4982206405691	1464.5017793594309	4.0	0.0	4.0	0.0	281.0	0.0	281.0	0.0
104	88	68.5	1761.5	4.0	0.0	4.0	0.0	436.0	0.0	436.0	0.0
104	100	1041.0260416666667	1870.8177083333333	8.0	4.0	6.0	5.0	768.0	224.0	170.0	374.0
105	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
105	65	2148.5026737967914	1700.1016042780748	6.0	1.0	4.0	4.0	374.0	5.0	151.0	216.0
105	87	852.5	1895.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
106	37	1360.0170789163722	1203.1224970553592	14.0	8.0	10.0	8.0	1698.0	736.0	358.0	604.0
106	65	2148.5026737967914	1700.1016042780748	6.0	1.0	4.0	4.0	374.0	5.0	151.0	216.0
106	87	852.5	1895.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
108	35	1925.5	1030.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
109	42	1612.7136524822697	1054.711879432624	9.0	4.0	7.0	4.0	1128.0	192.0	99.0	836.0
109	96	410.5117493472585	1866.229765013055	6.0	1.0	5.0	4.0	383.0	7.0	111.0	264.0
109	102	1274.497777777778	1925.493333333333	4.0	0.0	4.0	2.0	225.0	0.0	221.0	4.0
110	42	1612.7136524822697	1054.711879432624	9.0	4.0	7.0	4.0	1128.0	192.0	99.0	836.0
110	96	410.5117493472585	1866.229765013055	6.0	1.0	5.0	4.0	383.0	7.0	111.0	264.0
110	102	1274.497777777778	1925.493333333333	4.0	0.0	4.0	2.0	225.0	0.0	221.0	4.0
111	7	1013.3121951219512	276.0234146341463	9.0	6.0	7.0	6.0	1025.0	448.0	425.0	152.0
111	11	1278.4983388704318	409.4983388704319	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
111	46	1826.7110694183864	1450.7120075046903	9.0	4.0	7.0	4.0	1066.0	180.0	90.0	796.0
111	57	154.6975369458128	1572.1862068965518	10.0	4.0	9.0	8.0	1015.0	76.0	477.0	462.0
111	80	1627.5	1780.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
112	78	580.5	1665.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
113	50	1128.6898395721926	1360.590909090909	11.0	4.0	10.0	6.0	1122.0	172.0	186.0	764.0
113	108	2322.553505535055	1998.175276752768	8.0	3.0	5.0	4.0	542.0	30.0	209.0	300.0
114	50	1128.6898395721926	1360.590909090909	11.0	4.0	10.0	6.0	1122.0	172.0	186.0	764.0
114	108	2322.553505535055	1998.175276752768	8.0	3.0	5.0	4.0	542.0	30.0	209.0	300.0
115	0	857.5068493150685	94.5	4.0	0.0	4.0	0.0	146.0	0.0	146.0	0.0
115	19	106.50537634408602	961.494623655914	4.0	0.0	4.0	0.0	186.0	0.0	186.0	0.0
115	72	74.5	1801.512048192771	4.0	0.0	4.0	2.0	332.0	0.0	324.0	8.0
117	34	1882.179525222552	997.5044510385756	6.0	4.0	4.0	2.0	674.0	216.0	452.0	6.0
117	51	2152.596658711217	1174.1957040572793	9.0	4.0	8.0	4.0	838.0	72.0	354.0	412.0
117	64	1006.5679542203148	1308.9198855507868	14.0	5.0	7.0	4.0	699.0	86.0	384.0	228.0
117	67	848.3645833333334	1352.138888888889	8.0	1.0	7.0	4.0	288.0	2.0	146.0	140.0
117	126	0.0	1964.496855345912	2.0	0.0	2.0	0.0	159.0	0.0	159.0	0.0
118	34	1882.179525222552	997.5044510385756	6.0	4.0	4.0	2.0	674.0	216.0	452.0	6.0
118	51	2152.596658711217	1174.1957040572793	9.0	4.0	8.0	4.0	838.0	72.0	354.0	412.0
118	64	1006.5679542203148	1308.9198855507868	14.0	5.0	7.0	4.0	699.0	86.0	384.0	228.0
118	67	848.3645833333334	1352.138888888889	8.0	1.0	7.0	4.0	288.0	2.0	146.0	140.0
118	126	0.0	1964.496855345912	2.0	0.0	2.0	0.0	159.0	0.0	159.0	0.0
119	103	832.4897959183673	1939.4897959183672	4.0	0.0	4.0	0.0	98.0	0.0	98.0	0.0
119	114	518.6575342465753	2024.496886674969	9.0	4.0	8.0	6.0	803.0	108.0	155.0	540.0
120	16	2010.5057142857145	537.8528571428571	6.0	1.0	4.0	4.0	700.0	6.0	457.0	236.0
120	52	24.50375939849624	1227.5037593984962	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
120	67	2188.4061876247506	1432.3922155688622	14.0	8.0	12.0	4.0	2004.0	472.0	596.0	936.0
121	25	2190.5	885.5	4.0	0.0	4.0	0.0	404.0	0.0	404.0	0.0
121	39	2370.6938775510203	1102.695238095238	9.0	4.0	7.0	4.0	735.0	116.0	50.0	568.0
121	49	376.6339066339066	1224.391891891892	9.0	4.0	8.0	4.0	814.0	96.0	222.0	496.0
121	57	1820.5118343195263	1340.301775147929	6.0	1.0	5.0	4.0	338.0	7.0	74.0	256.0
121	69	1206.5085574572126	1440.0586797066014	6.0	1.0	4.0	4.0	409.0	5.0	183.0	220.0
121	70	1550.5	1439.5	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
121	79	1627.5	1636.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
122	25	2190.5	885.5	4.0	0.0	4.0	0.0	404.0	0.0	404.0	0.0
122	39	2370.6938775510203	1102.695238095238	9.0	4.0	7.0	4.0	735.0	116.0	50.0	568.0
122	49	376.6339066339066	1224.391891891892	9.0	4.0	8.0	4.0	814.0	96.0	222.0	496.0
122	57	1820.5118343195263	1340.301775147929	6.0	1.0	5.0	4.0	338.0	7.0	74.0	256.0
122	69	1206.5085574572126	1440.0586797066014	6.0	1.0	4.0	4.0	409.0	5.0	183.0	220.0
122	70	1550.5	1439.5	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
122	79	1627.5	1636.5	4.0	0.0	4.0	0.0	158.0	0.0	158.0	0.0
123	51	2245.4977973568284	1058.4845814977973	4.0	2.0	4.0	0.0	227.0	6.0	221.0	0.0
123	69	2274.5	1427.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
123	117	1171.5	1876.4829268292683	4.0	2.0	4.0	0.0	410.0	14.0	396.0	0.0
123	132	515.4954954954954	1954.5015015015013	4.0	0.0	4.0	2.0	333.0	0.0	329.0	4.0
124	66	263.50387596899225	1328.4961240310076	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
124	87	1442.6968215158925	1598.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
124	119	320.7065803667745	1900.705501618123	9.0	4.0	7.0	4.0	927.0	152.0	74.0	700.0
125	94	362.52	1743.48	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
125	129	2304.721464465183	1984.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
126	94	362.52	1743.48	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
126	129	2304.721464465183	1984.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
127	23	247.5016835016835	846.4983164983165	4.0	0.0	4.0	0.0	297.0	0.0	297.0	0.0
127	70	1833.5	1718.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
127	75	2067.5	1776.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
128	59	228.5	1389.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
128	106	1430.5	1925.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
129	6	0.6195965417867435	206.98991354466855	8.0	0.0	7.0	4.0	694.0	0.0	425.0	268.0
129	11	2071.502538071066	384.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
129	54	2202.6834625323	1198.520671834625	11.0	4.0	10.0	4.0	1548.0	224.0	372.0	952.0
129	87	859.5	1694.490909090909	4.0	2.0	4.0	0.0	330.0	6.0	324.0	0.0
130	6	0.6195965417867435	206.98991354466855	8.0	0.0	7.0	4.0	694.0	0.0	425.0	268.0
130	11	2071.502538071066	384.497461928934	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
130	54	2202.6834625323	1198.520671834625	11.0	4.0	10.0	4.0	1548.0	224.0	372.0	952.0
130	87	859.5	1694.490909090909	4.0	2.0	4.0	0.0	330.0	6.0	324.0	0.0
131	5	458.5	117.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
131	83	262.72146446518303	1656.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
131	99	2386.704883227176	1836.7038216560509	9.0	4.0	7.0	4.0	942.0	156.0	74.0	712.0
131	118	420.7230428360414	1964.7193500738551	9.0	4.0	7.0	6.0	1354.0	236.0	122.0	996.0
132	50	2340.6912928759893	1346.6926121372032	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
132	70	1046.4962406015038	1593.4962406015038	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
133	4	1771.9280078895465	239.5266272189349	6.0	4.0	4.0	2.0	1014.0	580.0	380.0	54.0
133	55	1536.6899736147757	1392.6992084432718	9.0	4.0	7.0	6.0	758.0	120.0	50.0	588.0
133	76	1176.5	1685.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
133	78	913.5	1708.5068493150684	4.0	0.0	4.0	0.0	146.0	0.0	146.0	0.0
133	118	1325.81475029036	2010.7270615563295	13.0	6.0	12.0	8.0	1722.0	98.0	840.0	784.0
134	4	1771.9280078895465	239.5266272189349	6.0	4.0	4.0	2.0	1014.0	580.0	380.0	54.0
134	55	1536.6899736147757	1392.6992084432718	9.0	4.0	7.0	6.0	758.0	120.0	50.0	588.0
134	76	1176.5	1685.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
134	78	913.5	1708.5068493150684	4.0	0.0	4.0	0.0	146.0	0.0	146.0	0.0
134	118	1325.81475029036	2010.7270615563295	13.0	6.0	12.0	8.0	1722.0	98.0	840.0	784.0
135	29	1775.2448979591836	858.3795918367347	8.0	6.0	6.0	4.0	735.0	90.0	465.0	180.0
136	76	68.70930232558139	1568.7040169133193	9.0	4.0	7.0	6.0	946.0	156.0	74.0	716.0
136	81	554.7214644651831	1704.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
137	108	2233.269879518072	2040.9156626506024	8.0	3.0	5.0	6.0	415.0	18.0	131.0	264.0
138	108	2233.269879518072	2040.9156626506024	8.0	3.0	5.0	6.0	415.0	18.0	131.0	264.0
139	11	1293.5	384.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
139	64	600.5016286644951	1461.7198697068404	6.0	1.0	4.0	6.0	614.0	2.0	468.0	144.0
139	96	1292.5018315018317	1785.4981684981683	4.0	0.0	4.0	0.0	273.0	0.0	273.0	0.0
139	102	698.6954148471616	1846.6550218340608	11.0	4.0	10.0	7.0	916.0	144.0	98.0	674.0
140	33	706.4976525821596	963.4976525821596	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
140	45	1526.7009735744089	1220.6140472879	11.0	4.0	10.0	4.0	1438.0	228.0	246.0	964.0
140	67	1377.392565055762	1633.6334572490707	9.0	4.0	4.0	4.0	1345.0	840.0	325.0	180.0
140	99	1049.5	1904.5084745762715	4.0	2.0	4.0	0.0	354.0	6.0	348.0	0.0
140	100	424.6968215158924	1906.695599022005	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
141	40	1490.7003089598352	970.6735324407828	11.0	4.0	10.0	4.0	971.0	156.0	99.0	716.0
141	57	2053.8001143837573	1122.5950814984271	27.0	20.0	21.0	17.0	3497.0	1436.0	777.0	1284.0
141	123	202.65503875968992	1868.5891472868216	9.0	4.0	8.0	5.0	516.0	68.0	50.0	398.0
141	132	447.5	1970.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
141	134	1616.6898470097358	1984.695410292072	9.0	4.0	7.0	6.0	719.0	112.0	50.0	556.0
142	40	1490.7003089598352	970.6735324407828	11.0	4.0	10.0	4.0	971.0	156.0	99.0	716.0
142	57	2053.8001143837573	1122.5950814984271	27.0	20.0	21.0	17.0	3497.0	1436.0	777.0	1284.0
142	123	202.65503875968992	1868.5891472868216	9.0	4.0	8.0	5.0	516.0	68.0	50.0	398.0
142	132	447.5	1970.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
142	134	1616.6898470097358	1984.695410292072	9.0	4.0	7.0	6.0	719.0	112.0	50.0	556.0
143	16	1715.502712477396	548.7685352622061	6.0	6.0	4.0	1.0	553.0	154.0	397.0	2.0
143	31	2146.1697746697746	883.1278166278166	21.0	12.0	18.0	13.0	2574.0	856.0	582.0	1136.0
143	33	902.5	913.4947916666666	4.0	0.0	4.0	2.0	384.0	0.0	380.0	4.0
143	43	411.97149460708783	1075.171032357473	9.0	4.0	7.0	6.0	1298.0	528.0	435.0	334.0
143	52	1624.9064171122996	1244.3181818181818	8.0	2.0	7.0	4.0	374.0	4.0	218.0	152.0
143	90	1084.5	1769.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
144	49	2012.5661252900231	1424.3503480278423	8.0	3.0	5.0	4.0	431.0	30.0	98.0	300.0
144	53	2104.508982035928	1471.4850299401198	4.0	0.0	4.0	2.0	167.0	0.0	159.0	8.0
145	12	2177.5	630.5079365079365	4.0	0.0	4.0	0.0	126.0	0.0	126.0	0.0
145	60	2109.207606973059	1367.419175911252	11.0	4.0	4.0	8.0	1262.0	636.0	269.0	356.0
145	93	2420.7134038800705	1914.7125220458556	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
145	110	734.48	2027.52	4.0	0.0	4.0	0.0	50.0	0.0	50.0	0.0
146	12	2177.5	630.5079365079365	4.0	0.0	4.0	0.0	126.0	0.0	126.0	0.0
146	60	2109.207606973059	1367.419175911252	11.0	4.0	4.0	8.0	1262.0	636.0	269.0	356.0
146	93	2420.7134038800705	1914.7125220458556	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
