#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
47	84	1704.7052401746726	1782.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
47	86	1704.7043378995434	1798.7020547945206	9.0	4.0	7.0	4.0	876.0	144.0	66.0	664.0
47	88	2150.670608108108	1818.668918918919	7.0	4.0	6.0	5.0	592.0	88.0	30.0	474.0
48	16	92.71353711790393	610.7135371179039	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
48	17	1618.680250783699	620.6802507836991	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
48	22	2096.592896174863	746.5874316939891	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
48	29	606.702906350915	846.702906350915	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
48	33	2416.713768115942	940.713768115942	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
48	68	300.05405405405406	1487.0945945945946	7.0	4.0	6.0	3.0	148.0	48.0	37.0	63.0
48	122	1482.668	1872.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
49	16	92.71353711790393	610.7135371179039	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
49	17	1618.680250783699	620.6802507836991	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
49	22	2096.592896174863	746.5874316939891	6.0	3.0	1.0	5.0	366.0	33.0	3.0	326.0
49	29	606.702906350915	846.702906350915	9.0	4.0	7.0	4.0	929.0	152.0	73.0	704.0
49	33	2416.713768115942	940.713768115942	9.0	4.0	7.0	4.0	1104.0	188.0	96.0	820.0
49	68	300.05405405405406	1487.0945945945946	7.0	4.0	6.0	3.0	148.0	48.0	37.0	63.0
49	122	1482.668	1872.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
50	27	1248.6974169741698	738.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
50	38	1561.5208711433756	951.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
50	51	372.717848791894	1160.717848791894	9.0	4.0	7.0	5.0	1283.0	220.0	113.0	950.0
50	74	1638.7163636363637	1486.719090909091	9.0	4.0	7.0	7.0	1100.0	184.0	96.0	818.0
50	75	354.3985200845666	1496.9746300211416	8.0	4.0	5.0	6.0	946.0	100.0	348.0	498.0
50	95	2000.7159624413143	1708.716744913928	9.0	4.0	7.0	4.0	1278.0	220.0	114.0	944.0
51	5	208.71801566579637	236.71279373368145	9.0	4.0	7.0	6.0	1149.0	196.0	97.0	856.0
51	61	988.696542893726	1312.696542893726	9.0	4.0	7.0	4.0	781.0	124.0	56.0	600.0
51	74	2186.7107208872458	1520.7116451016636	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
51	75	392.6561085972851	1524.656108597285	7.0	4.0	5.0	5.0	442.0	60.0	12.0	370.0
51	83	1166.701923076923	1568.701923076923	9.0	4.0	7.0	4.0	832.0	136.0	64.0	632.0
51	108	518.710945802338	1860.7045696068008	9.0	4.0	7.0	6.0	941.0	156.0	73.0	712.0
52	22	2250.625	858.1166666666667	5.0	0.0	4.0	3.0	120.0	0.0	32.0	87.0
52	48	2320.664	1266.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
52	49	1736.6948717948717	1268.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
52	64	2124.672816728167	1512.569495694957	11.0	4.0	10.0	4.0	813.0	116.0	133.0	564.0
52	71	22.704	1588.702857142857	9.0	4.0	7.0	4.0	875.0	144.0	67.0	664.0
52	88	730.647355163728	1728.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
52	95	2306.7172523961663	1780.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
52	105	2146.702959830867	1858.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
53	22	2250.625	858.1166666666667	5.0	0.0	4.0	3.0	120.0	0.0	32.0	87.0
53	48	2320.664	1266.668	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
53	49	1736.6948717948717	1268.6948717948717	9.0	4.0	7.0	4.0	780.0	124.0	56.0	600.0
53	64	2124.672816728167	1512.569495694957	11.0	4.0	10.0	4.0	813.0	116.0	133.0	564.0
53	71	22.704	1588.702857142857	9.0	4.0	7.0	4.0	875.0	144.0	67.0	664.0
53	88	730.647355163728	1728.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
53	95	2306.7172523961663	1780.717252396166	9.0	4.0	7.0	4.0	1252.0	216.0	112.0	924.0
53	105	2146.702959830867	1858.705073995772	9.0	4.0	7.0	4.0	946.0	156.0	74.0	716.0
54	10	356.6478873239437	500.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
54	37	104.69938107869142	1064.647214854111	11.0	4.0	10.0	4.0	1131.0	180.0	147.0	804.0
54	61	1824.7013651877128	1426.6433447098975	11.0	4.0	10.0	4.0	1172.0	188.0	164.0	820.0
54	69	2446.5	1528.1807228915663	6.0	0.0	4.0	4.0	498.0	0.0	160.0	336.0
54	83	2276.7115384615386	1742.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
55	7	1428.6698656429942	348.66986564299424	7.0	4.0	5.0	5.0	521.0	76.0	19.0	426.0
55	13	1560.7052401746726	604.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
55	24	1998.6770670826836	852.6770670826833	7.0	5.0	5.0	4.0	641.0	103.0	30.0	508.0
55	31	1640.7051428571428	1008.7051428571428	9.0	4.0	7.0	5.0	875.0	144.0	65.0	666.0
55	38	808.6457286432161	1136.6482412060302	7.0	4.0	2.0	5.0	398.0	52.0	5.0	338.0
55	42	1296.5774193548386	1230.538709677419	5.0	2.0	1.0	5.0	310.0	18.0	3.0	286.0
55	59	898.6773162939297	1556.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
55	81	2360.6792763157896	1762.6776315789473	7.0	4.0	5.0	5.0	608.0	92.0	26.0	490.0
55	109	612.6965601965602	2012.6977886977888	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
56	82	270.6828528072838	1628.6828528072838	7.0	4.0	5.0	4.0	659.0	104.0	30.0	524.0
56	104	859.670932358318	1861.6709323583184	7.0	4.0	0.0	5.0	1094.0	904.0	0.0	190.0
56	112	86.71167883211679	1906.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
57	17	914.7058823529412	672.7027310924369	9.0	4.0	8.0	5.0	952.0	156.0	78.0	718.0
57	34	1152.7027027027027	1004.7027027027028	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
57	61	368.6808199121523	1380.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
57	78	2198.5	1555.311475409836	4.0	0.0	4.0	2.0	122.0	0.0	76.0	46.0
57	93	740.6954933008526	1670.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
57	94	1781.2534818941504	1701.2534818941504	7.0	4.0	0.0	5.0	718.0	508.0	0.0	210.0
57	104	1990.7157534246576	1814.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
58	17	914.7058823529412	672.7027310924369	9.0	4.0	8.0	5.0	952.0	156.0	78.0	718.0
58	34	1152.7027027027027	1004.7027027027028	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
58	61	368.6808199121523	1380.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
58	78	2198.5	1555.311475409836	4.0	0.0	4.0	2.0	122.0	0.0	76.0	46.0
58	93	740.6954933008526	1670.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
58	94	1781.2534818941504	1701.2534818941504	7.0	4.0	0.0	5.0	718.0	508.0	0.0	210.0
58	104	1990.7157534246576	1814.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
59	64	932.702801461632	1508.702801461632	9.0	4.0	7.0	5.0	821.0	132.0	57.0	632.0
59	114	98.64089775561098	2030.6458852867831	7.0	4.0	1.0	5.0	401.0	52.0	3.0	342.0
60	18	268.66857142857145	458.66857142857145	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
60	24	1566.7168284789643	698.7168284789644	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
60	33	2298.6693333333333	878.5693333333334	9.0	4.0	8.0	5.0	750.0	108.0	104.0	538.0
60	67	1674.5	1451.7777777777778	4.0	0.0	4.0	4.0	90.0	0.0	32.0	58.0
61	10	1870.6711798839456	360.67117988394585	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
61	19	946.6808199121524	620.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
61	20	820.6974169741698	654.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
61	22	2023.520871143376	691.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
61	67	598.6993243243244	1416.6351351351352	11.0	4.0	10.0	4.0	1184.0	188.0	172.0	824.0
61	94	1644.5893854748604	1738.5949720670392	6.0	3.0	1.0	5.0	358.0	33.0	3.0	318.0
61	96	350.6773162939297	1750.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
62	10	1870.6711798839456	360.67117988394585	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
62	19	946.6808199121524	620.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
62	20	820.6974169741698	654.6974169741698	9.0	4.0	7.0	4.0	813.0	132.0	57.0	624.0
62	22	2023.520871143376	691.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
62	67	598.6993243243244	1416.6351351351352	11.0	4.0	10.0	4.0	1184.0	188.0	172.0	824.0
62	94	1644.5893854748604	1738.5949720670392	6.0	3.0	1.0	5.0	358.0	33.0	3.0	318.0
62	96	350.6773162939297	1750.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
63	1	312.9516129032258	42.31935483870968	12.0	4.0	4.0	7.0	310.0	116.0	44.0	146.0
63	50	1840.7054429028813	1210.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
63	51	1154.7098880597016	1316.7080223880596	9.0	4.0	7.0	4.0	1072.0	180.0	91.0	800.0
63	53	56.68296296296296	1326.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
63	95	1304.6818851251842	1824.6848306332845	7.0	4.0	5.0	6.0	679.0	104.0	31.0	544.0
63	112	634.6757679180887	2028.6723549488052	7.0	4.0	5.0	5.0	586.0	88.0	24.0	474.0
64	11	928.7037037037036	526.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
64	60	1182.716393442623	1458.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
64	70	274.58988764044943	1624.5814606741574	6.0	3.0	2.0	5.0	356.0	30.0	5.0	318.0
64	74	1392.6791277258567	1688.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
64	83	420.6963613550816	1842.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
64	94	2444.9154658981747	1936.759846301633	12.0	6.0	9.0	4.0	1041.0	234.0	91.0	716.0
65	11	928.7037037037036	526.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
65	60	1182.716393442623	1458.716393442623	9.0	4.0	7.0	4.0	1220.0	208.0	112.0	900.0
65	70	274.58988764044943	1624.5814606741574	6.0	3.0	2.0	5.0	356.0	30.0	5.0	318.0
65	74	1392.6791277258567	1688.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
65	83	420.6963613550816	1842.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
65	94	2444.9154658981747	1936.759846301633	12.0	6.0	9.0	4.0	1041.0	234.0	91.0	716.0
66	21	1136.6960926193922	764.6787264833574	8.0	4.0	6.0	5.0	691.0	108.0	37.0	546.0
66	30	284.7037037037037	1200.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
66	50	1548.6791277258567	1514.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
66	57	126.71353711790393	1576.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
66	78	316.5929203539823	1848.587020648968	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
66	82	906.3509677419356	1860.901935483871	10.0	8.0	7.0	6.0	775.0	284.0	37.0	454.0
66	102	596.6820987654321	2028.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
67	7	1566.647355163728	276.64231738035267	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
67	12	1366.6693548387098	464.6693548387097	7.0	4.0	5.0	5.0	496.0	72.0	18.0	406.0
67	17	1782.5	665.2068965517242	8.0	0.0	8.0	4.0	464.0	0.0	400.0	64.0
67	21	1178.6967592592594	780.6967592592592	9.0	5.0	7.0	4.0	864.0	144.0	64.0	656.0
67	52	2032.687192118227	1410.652709359606	11.0	4.0	10.0	4.0	812.0	124.0	84.0	604.0
67	66	1722.6849925705794	1666.6879643387815	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
67	79	120.70062893081762	1790.7006289308176	9.0	4.0	7.0	5.0	795.0	128.0	57.0	610.0
67	87	1098.595567867036	1850.584487534626	6.0	3.0	2.0	5.0	361.0	33.0	6.0	318.0
67	97	1474.6808510638298	1908.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
67	113	1302.7328145265888	2044.8028534370949	11.0	6.0	9.0	4.0	771.0	162.0	73.0	536.0
68	67	2146.7063236870317	1638.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
68	77	128.66731141199227	1738.6711798839458	7.0	4.0	5.0	5.0	517.0	76.0	19.0	422.0
68	114	2008.6791277258567	2002.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
69	10	1221.5183044315993	541.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
69	12	2416.69744835966	660.6950182260024	9.0	4.0	7.0	4.0	823.0	132.0	59.0	632.0
69	24	468.7017543859649	940.7017543859648	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
69	46	928.6561085972852	1198.656108597285	7.0	4.0	5.0	5.0	442.0	60.0	12.0	370.0
69	80	16.6878453038674	1678.6961325966852	9.0	4.0	7.0	6.0	724.0	112.0	48.0	564.0
69	91	2.5576923076923075	1825.7846153846156	5.0	0.0	4.0	3.0	260.0	0.0	172.0	87.0
70	10	1221.5183044315993	541.5183044315992	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
70	12	2416.69744835966	660.6950182260024	9.0	4.0	7.0	4.0	823.0	132.0	59.0	632.0
70	24	468.7017543859649	940.7017543859648	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
70	46	928.6561085972852	1198.656108597285	7.0	4.0	5.0	5.0	442.0	60.0	12.0	370.0
70	80	16.6878453038674	1678.6961325966852	9.0	4.0	7.0	6.0	724.0	112.0	48.0	564.0
70	91	2.5576923076923075	1825.7846153846156	5.0	0.0	4.0	3.0	260.0	0.0	172.0	87.0
71	0	1208.6954933008526	6.695493300852619	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
71	14	636.6975228161668	494.70534550195566	9.0	4.0	7.0	7.0	767.0	124.0	49.0	594.0
71	31	1956.7073170731708	744.7131707317074	9.0	4.0	7.0	6.0	1025.0	172.0	81.0	772.0
71	43	2062.680250783699	954.6802507836992	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
71	94	1581.5239567233384	1837.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
71	107	913.518590998043	1945.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
72	7	1036.7115384615386	246.71153846153845	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
72	33	180.6977886977887	1066.6990171990171	9.0	4.0	7.0	4.0	814.0	132.0	58.0	624.0
72	54	56.70910780669145	1380.703531598513	9.0	4.0	8.0	4.0	1076.0	180.0	100.0	796.0
72	76	78.68214285714286	1618.557142857143	11.0	4.0	10.0	4.0	1120.0	164.0	220.0	736.0
73	5	1900.6941813261164	168.71041948579162	9.0	4.0	7.0	7.0	739.0	116.0	49.0	574.0
73	28	1984.640506329114	1020.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
73	72	1936.701793721973	1642.7085201793725	9.0	4.0	7.0	6.0	892.0	144.0	72.0	676.0
73	101	1348.7122302158273	1898.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
74	5	1900.6941813261164	168.71041948579162	9.0	4.0	7.0	7.0	739.0	116.0	49.0	574.0
74	28	1984.640506329114	1020.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
74	72	1936.701793721973	1642.7085201793725	9.0	4.0	7.0	6.0	892.0	144.0	72.0	676.0
74	101	1348.7122302158273	1898.7122302158275	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
75	22	504.7113783533765	728.7113783533765	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
75	31	1696.7107208872458	942.7116451016636	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
75	35	800.9962453066333	974.6958698372966	8.0	4.0	6.0	5.0	799.0	144.0	250.0	405.0
75	36	792.4721362229102	980.795665634675	12.0	8.0	10.0	6.0	1292.0	332.0	180.0	780.0
75	41	1498.7175273865414	1032.7159624413146	9.0	4.0	7.0	4.0	1278.0	220.0	114.0	944.0
75	75	1663.6644295302012	1539.6644295302012	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
75	111	671.6651270207852	1965.665127020785	7.0	4.0	0.0	5.0	866.0	720.0	0.0	146.0
76	31	1162.717735849057	866.7177358490566	9.0	4.0	7.0	4.0	1325.0	228.0	121.0	976.0
76	44	2010.680250783699	1148.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
76	55	2406.7057569296376	1286.7046908315565	9.0	4.0	7.0	4.0	938.0	156.0	74.0	708.0
76	74	978.6832298136646	1612.6832298136646	7.0	4.0	5.0	5.0	644.0	100.0	30.0	514.0
76	75	2340.5528169014083	1615.7605633802816	5.0	0.0	4.0	3.0	284.0	0.0	196.0	87.0
76	108	1600.682962962963	1986.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
77	7	2102.68085106383	334.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
77	8	1622.7179487179487	440.7170940170941	9.0	4.0	7.0	4.0	1170.0	200.0	105.0	864.0
77	40	1792.6934487021013	1122.7008652657605	9.0	4.0	7.0	6.0	809.0	128.0	57.0	624.0
77	80	1458.683734939759	1592.6807228915663	7.0	4.0	5.0	5.0	664.0	104.0	30.0	530.0
77	117	2392.6938775510203	1982.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
77	122	636.7037837837838	2016.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
78	7	2102.68085106383	334.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
78	8	1622.7179487179487	440.7170940170941	9.0	4.0	7.0	4.0	1170.0	200.0	105.0	864.0
78	40	1792.6934487021013	1122.7008652657605	9.0	4.0	7.0	6.0	809.0	128.0	57.0	624.0
78	80	1458.683734939759	1592.6807228915663	7.0	4.0	5.0	5.0	664.0	104.0	30.0	530.0
78	117	2392.6938775510203	1982.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
78	122	636.7037837837838	2016.703783783784	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
79	12	1894.704883227176	412.7038216560509	9.0	4.0	7.0	4.0	942.0	156.0	74.0	712.0
79	66	406.6849925705795	1366.6879643387815	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
79	72	610.7100737100737	1402.7444717444716	9.0	4.0	7.0	6.0	1221.0	204.0	105.0	912.0
79	79	42.677316293929714	1500.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
79	93	1786.7130203720103	1700.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
80	51	432.7045696068013	1314.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
80	78	1220.708947885939	1664.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
80	85	2300.6801242236024	1728.6832298136646	7.0	4.0	5.0	5.0	644.0	100.0	30.0	514.0
80	96	112.71692876965771	1820.7113783533764	9.0	4.0	7.0	6.0	1081.0	184.0	89.0	808.0
81	33	2316.724340175953	978.7199413489736	9.0	4.0	7.0	6.0	1364.0	236.0	128.0	1000.0
81	51	1977.5047258979207	1281.5047258979207	4.0	4.0	0.0	2.0	529.0	492.0	0.0	37.0
81	65	116.70829170829172	1516.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
81	69	879.8122699386503	1551.3981595092023	11.0	6.0	4.0	8.0	1630.0	1024.0	104.0	500.0
81	79	788.6938775510204	1674.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
81	101	1364.6808510638298	1866.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
81	107	1780.7169059011164	1914.7145135566188	9.0	4.0	8.0	4.0	1254.0	216.0	118.0	920.0
82	33	2316.724340175953	978.7199413489736	9.0	4.0	7.0	6.0	1364.0	236.0	128.0	1000.0
82	51	1977.5047258979207	1281.5047258979207	4.0	4.0	0.0	2.0	529.0	492.0	0.0	37.0
82	65	116.70829170829172	1516.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
82	69	879.8122699386503	1551.3981595092023	11.0	6.0	4.0	8.0	1630.0	1024.0	104.0	500.0
82	79	788.6938775510204	1674.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
82	101	1364.6808510638298	1866.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
82	107	1780.7169059011164	1914.7145135566188	9.0	4.0	8.0	4.0	1254.0	216.0	118.0	920.0
83	31	1622.5499383477188	1042.7854500616522	12.0	8.0	10.0	5.0	1622.0	392.0	206.0	1022.0
83	52	838.7107942973523	1330.7107942973523	9.0	4.0	7.0	5.0	982.0	164.0	80.0	738.0
83	66	494.3966480446927	1594.8743016759777	10.0	8.0	6.0	8.0	716.0	244.0	23.0	449.0
83	88	70.67834394904459	1802.6815286624203	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
83	101	1716.6672828096118	1942.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
84	41	2017.520871143376	1147.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
84	53	892.6363636363636	1304.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
84	55	1334.6801292407108	1330.6801292407108	7.0	4.0	5.0	5.0	619.0	96.0	25.0	498.0
84	61	1342.700980392157	1428.699754901961	9.0	4.0	7.0	5.0	816.0	132.0	58.0	626.0
84	63	225.52087114337567	1459.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
84	70	24.29754601226994	1602.9371165644172	11.0	4.0	10.0	6.0	1304.0	208.0	466.0	630.0
84	79	1402.7115384615386	1664.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
84	87	2042.7113783533764	1736.7113783533764	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
84	113	636.6666666666666	1940.6626984126983	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
85	58	2081.520947176685	1147.51912568306	4.0	4.0	0.0	1.0	549.0	524.0	0.0	23.0
85	64	687.5207207207208	1203.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
85	87	1730.7081632653062	1402.7081632653062	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
85	92	1832.7150041911148	1556.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
85	124	300.7017937219731	1820.701793721973	9.0	4.0	7.0	4.0	892.0	144.0	72.0	676.0
85	134	587.5208711433756	1883.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
85	135	2100.592920353982	1888.587020648968	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
85	144	1444.701754385965	1948.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
86	58	2081.520947176685	1147.51912568306	4.0	4.0	0.0	1.0	549.0	524.0	0.0	23.0
86	64	687.5207207207208	1203.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
86	87	1730.7081632653062	1402.7081632653062	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
86	92	1832.7150041911148	1556.7150041911148	9.0	4.0	7.0	4.0	1193.0	204.0	105.0	884.0
86	124	300.7017937219731	1820.701793721973	9.0	4.0	7.0	4.0	892.0	144.0	72.0	676.0
86	134	587.5208711433756	1883.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
86	135	2100.592920353982	1888.587020648968	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
86	144	1444.701754385965	1948.701754385965	9.0	4.0	7.0	4.0	912.0	148.0	72.0	692.0
87	10	2016.6963064295485	450.6922024623803	9.0	4.0	7.0	4.0	731.0	116.0	49.0	564.0
87	11	2237.520871143376	483.5208711433757	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
87	13	1044.7091273821463	534.7091273821464	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
87	37	1143.5181644359466	1075.5219885277247	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
87	54	1796.7002583979329	1336.7002583979329	9.0	4.0	7.0	5.0	774.0	124.0	56.0	594.0
87	65	1314.7110352673492	1424.7042093287828	9.0	4.0	7.0	7.0	879.0	144.0	65.0	670.0
87	91	1176.7137777777778	1702.7137777777778	9.0	4.0	7.0	4.0	1125.0	192.0	97.0	836.0
88	29	1302.6808510638298	932.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
88	93	1830.705357142857	1742.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
88	105	171.52102376599635	1889.521023765996	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
89	57	1094.7	1364.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
89	96	502.71079812206574	1880.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
89	113	924.6973415132924	2000.663599182004	11.0	4.0	10.0	4.0	978.0	156.0	106.0	716.0
89	115	1300.6963613550815	2010.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
90	57	1094.7	1364.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
90	96	502.71079812206574	1880.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
90	113	924.6973415132924	2000.663599182004	11.0	4.0	10.0	4.0	978.0	156.0	106.0	716.0
90	115	1300.6963613550815	2010.6963613550813	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
91	19	502.496062992126	663.3149606299213	4.0	0.0	4.0	2.0	127.0	0.0	81.0	46.0
91	20	1604.4305084745763	676.6514124293785	15.0	12.0	12.0	4.0	1770.0	404.0	410.0	956.0
91	56	810.706323687031	1162.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
91	72	140.69272976680384	1408.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
