#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
81	25	2151.66742081448	1505.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
81	30	1176.519526627219	1674.666272189349	11.0	4.0	10.0	4.0	845.0	116.0	173.0	556.0
81	38	1022.5146443514644	1978.6276150627616	6.0	2.0	4.0	4.0	239.0	6.0	25.0	208.0
82	27	1492.07476635514	1315.5295950155764	8.0	8.0	0.0	3.0	642.0	604.0	0.0	38.0
82	31	334.69444444444446	1574.7050264550264	9.0	4.0	7.0	6.0	756.0	120.0	51.0	584.0
82	32	1921.493103448276	1574.5172413793102	4.0	2.0	4.0	2.0	290.0	10.0	276.0	4.0
82	45	1529.6614583333333	1979.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
83	37	2414.5	1817.5220125786163	4.0	0.0	4.0	2.0	318.0	0.0	304.0	14.0
83	39	892.7066402378592	1900.7066402378596	9.0	4.0	7.0	4.0	1009.0	168.0	81.0	760.0
83	43	2065.5134649910237	1993.3123877917412	6.0	4.0	4.0	1.0	557.0	428.0	113.0	16.0
83	44	1084.6488095238096	1996.5238095238096	9.0	4.0	8.0	4.0	672.0	88.0	108.0	476.0
84	7	2360.4962962962964	407.36296296296297	4.0	0.0	4.0	2.0	135.0	0.0	97.0	38.0
85	43	1024.7148182665424	1532.7092264678472	9.0	4.0	7.0	6.0	1073.0	180.0	89.0	804.0
86	43	1024.7148182665424	1532.7092264678472	9.0	4.0	7.0	6.0	1073.0	180.0	89.0	804.0
87	4	707.5151515151515	97.51515151515152	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
87	19	835.1314878892733	832.5086505190311	13.0	8.0	9.0	4.0	578.0	140.0	42.0	396.0
87	37	878.7017937219731	1392.7085201793725	9.0	4.0	7.0	6.0	892.0	144.0	72.0	676.0
87	39	1164.6783439490446	1440.6815286624203	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
87	43	2111.519832985386	1635.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
87	47	1016.5	1671.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
87	66	2314.373088685016	1867.5871559633028	7.0	3.0	7.0	0.0	327.0	21.0	306.0	0.0
87	67	1350.7164556962025	1888.7164556962025	9.0	4.0	7.0	4.0	1185.0	204.0	105.0	876.0
87	68	2290.815450643777	1889.019313304721	9.0	4.0	5.0	5.0	466.0	44.0	101.0	318.0
88	16	1859.512968299712	985.5129682997118	4.0	4.0	0.0	1.0	347.0	336.0	0.0	10.0
88	32	1818.658947368421	1384.4673684210527	11.0	4.0	10.0	7.0	950.0	124.0	228.0	598.0
88	46	2001.5223420647148	1859.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
89	7	466.6330749354005	376.6330749354005	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
89	15	2207.5151515151515	767.5151515151515	4.0	4.0	0.0	1.0	396.0	384.0	0.0	12.0
89	33	1948.5148936170208	1404.5148936170212	4.0	1.0	0.0	4.0	235.0	6.0	0.0	228.0
89	53	861.5	2035.8168316831684	6.0	4.0	4.0	0.0	404.0	276.0	128.0	0.0
90	7	466.6330749354005	376.6330749354005	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
90	15	2207.5151515151515	767.5151515151515	4.0	4.0	0.0	1.0	396.0	384.0	0.0	12.0
90	33	1948.5148936170208	1404.5148936170212	4.0	1.0	0.0	4.0	235.0	6.0	0.0	228.0
90	53	861.5	2035.8168316831684	6.0	4.0	4.0	0.0	404.0	276.0	128.0	0.0
91	7	1536.4964539007092	657.5	4.0	0.0	4.0	0.0	282.0	0.0	282.0	0.0
91	14	514.5017543859649	893.0350877192982	6.0	0.0	4.0	4.0	285.0	0.0	153.0	132.0
91	15	724.668918918919	926.668918918919	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
91	33	1988.6043360433605	1474.2628726287262	9.0	4.0	8.0	4.0	738.0	68.0	270.0	400.0
91	46	1934.648888888889	1812.651111111111	7.0	4.0	5.0	4.0	450.0	60.0	14.0	376.0
92	13	642.6760563380282	728.6352112676057	9.0	4.0	8.0	4.0	710.0	108.0	58.0	544.0
92	19	2286.512455516014	938.5160142348756	4.0	2.0	2.0	4.0	281.0	10.0	5.0	264.0
92	20	192.70264317180616	970.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
92	31	807.5150684931507	1219.5068493150684	4.0	4.0	2.0	1.0	365.0	348.0	6.0	11.0
92	35	2317.519832985386	1391.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
92	45	563.52	1619.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
93	14	1213.0532544378698	540.2544378698225	10.0	5.0	2.0	7.0	338.0	102.0	4.0	232.0
93	58	1811.5	1931.956043956044	6.0	4.0	4.0	0.0	182.0	96.0	84.0	0.0
93	60	2065.5223880597014	2007.5186567164176	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
94	14	1213.0532544378698	540.2544378698225	10.0	5.0	2.0	7.0	338.0	102.0	4.0	232.0
94	58	1811.5	1931.956043956044	6.0	4.0	4.0	0.0	182.0	96.0	84.0	0.0
94	60	2065.5223880597014	2007.5186567164176	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
95	21	521.5112781954887	1043.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
95	27	731.5097493036212	1117.2869080779944	6.0	4.0	4.0	1.0	359.0	272.0	80.0	7.0
95	33	2088.4886877828053	1309.5113122171945	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
96	6	1461.4793388429753	181.4793388429752	4.0	4.0	0.0	2.0	242.0	224.0	0.0	18.0
96	32	1545.5	1070.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
96	41	315.5112781954887	1299.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
96	56	60.632538569424966	1708.4249649368865	9.0	4.0	8.0	4.0	713.0	84.0	169.0	460.0
96	59	792.6958762886597	1760.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
96	72	837.5211267605633	1913.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
97	31	2405.6666666666665	1485.6631079478054	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
97	35	1804.090909090909	1556.9297520661155	7.0	5.0	1.0	4.0	242.0	102.0	2.0	136.0
98	31	2405.6666666666665	1485.6631079478054	7.0	5.0	0.0	4.0	843.0	707.0	0.0	136.0
98	35	1804.090909090909	1556.9297520661155	7.0	5.0	1.0	4.0	242.0	102.0	2.0	136.0
99	16	1195.5045871559632	1069.290519877676	6.0	4.0	4.0	2.0	327.0	248.0	72.0	7.0
99	17	639.659793814433	1073.659793814433	7.0	4.0	0.0	4.0	776.0	652.0	0.0	124.0
99	31	508.7082917082917	1414.7082917082917	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
99	44	1432.678916827853	1780.6750483558994	7.0	4.0	5.0	5.0	517.0	80.0	19.0	418.0
99	48	320.5	1853.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
100	21	572.5049504950495	959.5049504950496	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
100	30	900.7175887696119	1358.7151114781173	9.0	4.0	7.0	4.0	1211.0	208.0	107.0	896.0
100	46	424.427397260274	1783.6301369863013	10.0	8.0	4.0	3.0	365.0	316.0	40.0	9.0
100	49	592.6377171215881	1838.637717121588	7.0	4.0	1.0	4.0	403.0	52.0	3.0	344.0
100	53	1522.5686106346484	1930.555746140652	15.0	4.0	14.0	4.0	1166.0	156.0	314.0	696.0
101	43	245.5	1952.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
102	43	245.5	1952.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
103	29	1266.668918918919	1194.668918918919	7.0	4.0	5.0	4.0	592.0	88.0	24.0	480.0
103	33	2446.1714285714284	1332.1714285714286	8.0	3.0	8.0	0.0	315.0	9.0	306.0	0.0
103	38	2392.327844311377	1578.9161676646706	10.0	8.0	6.0	6.0	668.0	248.0	26.0	394.0
103	42	1581.5175644028102	1691.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
104	24	756.5044642857143	1115.930803571429	6.0	1.0	4.0	4.0	448.0	3.0	257.0	188.0
104	27	1640.495652173913	1157.6695652173912	4.0	0.0	4.0	2.0	115.0	0.0	77.0	38.0
104	28	315.51859956236325	1163.5142231947484	4.0	4.0	2.0	1.0	457.0	436.0	4.0	17.0
104	29	1929.03611738149	1196.0677200902935	8.0	6.0	4.0	6.0	443.0	204.0	25.0	214.0
105	9	437.5175644028103	663.5175644028103	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
105	10	2327.5206286836933	679.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
105	15	615.8656387665199	755.2444933920705	8.0	6.0	0.0	6.0	908.0	598.0	0.0	308.0
105	23	638.6847507331378	1162.6876832844575	7.0	4.0	5.0	4.0	682.0	108.0	33.0	540.0
105	32	1605.517719568567	1521.5146379044684	4.0	4.0	0.0	3.0	649.0	612.0	0.0	37.0
105	50	2429.5029585798816	1992.1094674556211	8.0	8.0	4.0	0.0	338.0	260.0	76.0	0.0
106	9	437.5175644028103	663.5175644028103	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
106	10	2327.5206286836933	679.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
106	15	615.8656387665199	755.2444933920705	8.0	6.0	0.0	6.0	908.0	598.0	0.0	308.0
106	23	638.6847507331378	1162.6876832844575	7.0	4.0	5.0	4.0	682.0	108.0	33.0	540.0
106	32	1605.517719568567	1521.5146379044684	4.0	4.0	0.0	3.0	649.0	612.0	0.0	37.0
106	50	2429.5029585798816	1992.1094674556211	8.0	8.0	4.0	0.0	338.0	260.0	76.0	0.0
107	15	2420.7017142857144	422.7005714285714	9.0	4.0	7.0	4.0	875.0	144.0	66.0	664.0
107	23	52.63779527559055	733.5421822272216	15.0	8.0	11.0	8.0	889.0	108.0	77.0	700.0
107	42	1210.6653696498054	1616.6653696498054	7.0	4.0	5.0	4.0	514.0	76.0	18.0	420.0
107	62	1931.5206286836933	1997.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
108	56	2368.701372997712	2004.7036613272312	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
109	28	2146.503512880562	1319.96018735363	6.0	1.0	4.0	4.0	427.0	3.0	232.0	192.0
109	37	2208.6175298804783	1726.46812749004	9.0	6.0	8.0	4.0	502.0	62.0	84.0	356.0
109	39	1156.504	1800.04	6.0	1.0	4.0	4.0	250.0	2.0	116.0	132.0
110	28	2146.503512880562	1319.96018735363	6.0	1.0	4.0	4.0	427.0	3.0	232.0	192.0
110	37	2208.6175298804783	1726.46812749004	9.0	6.0	8.0	4.0	502.0	62.0	84.0	356.0
110	39	1156.504	1800.04	6.0	1.0	4.0	4.0	250.0	2.0	116.0	132.0
111	6	1425.5183823529412	207.52205882352945	4.0	4.0	0.0	2.0	544.0	520.0	0.0	24.0
111	38	922.4872928176796	1410.4872928176796	12.0	8.0	7.0	4.0	905.0	276.0	49.0	580.0
111	48	1516.7029063509149	1676.709364908504	9.0	4.0	7.0	6.0	929.0	152.0	73.0	704.0
111	49	286.7027027027027	1806.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
111	53	402.66315789473686	1880.590977443609	9.0	4.0	8.0	4.0	665.0	96.0	73.0	496.0
111	57	1469.5175644028102	1913.5175644028104	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
111	59	228.53721682847896	1980.5728155339805	5.0	2.0	2.0	4.0	309.0	18.0	5.0	284.0
111	62	1177.5159663865545	2011.3142857142857	6.0	4.0	4.0	1.0	595.0	456.0	120.0	19.0
112	37	2383.522435897436	1609.5224358974358	4.0	4.0	0.0	1.0	624.0	596.0	0.0	28.0
112	46	1886.5	1681.4905660377358	4.0	0.0	4.0	2.0	318.0	0.0	312.0	6.0
113	26	1205.517730496454	1289.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
113	45	390.7150170648464	1972.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
114	26	1205.517730496454	1289.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
114	45	390.7150170648464	1972.7150170648465	9.0	4.0	7.0	4.0	1172.0	200.0	104.0	868.0
115	11	359.66953713670614	479.6695371367061	7.0	4.0	0.0	4.0	929.0	772.0	0.0	156.0
115	27	1438.1662817551962	1019.8290993071594	7.0	0.0	7.0	2.0	433.0	0.0	429.0	4.0
115	30	1245.6650485436894	1099.6650485436894	7.0	4.0	0.0	4.0	824.0	688.0	0.0	136.0
115	39	1397.5	1332.5046728971963	4.0	2.0	4.0	0.0	214.0	4.0	210.0	0.0
115	44	1885.5008	1441.8864	6.0	4.0	4.0	0.0	625.0	384.0	241.0	0.0
115	45	299.6666666666667	1461.6666666666667	7.0	4.0	0.0	4.0	912.0	760.0	0.0	152.0
115	70	385.5016611295681	2038.9169435215947	6.0	4.0	4.0	0.0	301.0	124.0	176.0	0.0
116	36	818.64	1616.6375	7.0	4.0	2.0	4.0	400.0	52.0	5.0	340.0
116	48	378.6502463054187	1778.642857142857	7.0	4.0	4.0	4.0	406.0	52.0	11.0	340.0
116	52	871.4977777777777	1866.4977777777776	4.0	0.0	4.0	0.0	225.0	0.0	225.0	0.0
116	54	1411.4977578475336	1881.5156950672647	4.0	4.0	0.0	2.0	223.0	216.0	0.0	7.0
116	56	804.5125	1892.2325	6.0	1.0	5.0	4.0	400.0	8.0	115.0	276.0
116	58	142.70252324037185	1948.6945551128815	9.0	4.0	7.0	8.0	753.0	116.0	49.0	588.0
116	59	944.698393077874	1970.698393077874	9.0	4.0	7.0	4.0	809.0	132.0	57.0	620.0
117	41	2004.667282809612	1570.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
117	45	805.4959349593496	1739.5040650406504	4.0	4.0	0.0	0.0	123.0	120.0	0.0	0.0
118	41	2004.667282809612	1570.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
118	45	805.4959349593496	1739.5040650406504	4.0	4.0	0.0	0.0	123.0	120.0	0.0	0.0
119	3	363.6650943396226	193.66509433962264	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
119	42	1094.7176781002638	1506.5356200527704	9.0	4.0	4.0	4.0	379.0	80.0	69.0	228.0
121	37	1391.5083056478406	1167.5083056478406	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
121	56	454.6483516483517	1748.643956043956	7.0	4.0	6.0	4.0	455.0	60.0	19.0	376.0
121	68	1878.4737206085756	1912.877593360996	11.0	8.0	7.0	6.0	1446.0	476.0	98.0	870.0
122	37	1391.5083056478406	1167.5083056478406	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
122	56	454.6483516483517	1748.643956043956	7.0	4.0	6.0	4.0	455.0	60.0	19.0	376.0
122	68	1878.4737206085756	1912.877593360996	11.0	8.0	7.0	6.0	1446.0	476.0	98.0	870.0
123	7	2377.510574018127	575.5166163141994	4.0	4.0	0.0	2.0	331.0	320.0	0.0	11.0
123	28	1068.496183206107	1368.503816793893	4.0	0.0	0.0	4.0	131.0	0.0	0.0	128.0
123	35	688.7130518234165	1724.7101727447216	9.0	4.0	7.0	6.0	1042.0	172.0	88.0	780.0
123	49	1282.5148936170212	2034.5148936170208	4.0	1.0	0.0	4.0	235.0	6.0	0.0	228.0
124	9	275.5147928994083	551.5147928994082	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
124	11	1719.5	630.5	4.0	0.0	4.0	0.0	296.0	0.0	296.0	0.0
124	39	842.705941591138	1406.705941591138	9.0	4.0	7.0	4.0	993.0	164.0	81.0	748.0
124	42	1027.4959349593496	1473.4959349593496	4.0	4.0	0.0	1.0	123.0	120.0	0.0	2.0
124	44	773.8488549618321	1478.9587786259542	10.0	8.0	4.0	4.0	655.0	190.0	248.0	216.0
124	49	2280.644341801385	1664.6374133949191	7.0	4.0	6.0	4.0	433.0	56.0	17.0	360.0
124	51	408.5038167938931	1678.496183206107	4.0	0.0	0.0	4.0	131.0	0.0	0.0	128.0
124	65	1728.6637323943662	1934.661971830986	7.0	4.0	6.0	4.0	568.0	84.0	24.0	460.0
125	13	1412.7042093287828	670.7042093287827	9.0	4.0	7.0	5.0	879.0	144.0	65.0	670.0
125	18	782.707614213198	832.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
125	40	1189.5	1464.4710743801652	4.0	2.0	4.0	0.0	242.0	14.0	228.0	0.0
125	44	194.5054945054945	1530.3296703296703	6.0	1.0	4.0	4.0	182.0	2.0	32.0	148.0
125	46	620.4962406015038	1657.4962406015038	4.0	0.0	4.0	0.0	266.0	0.0	266.0	0.0
125	47	2386.510989010989	1666.478021978022	4.0	1.0	2.0	4.0	182.0	3.0	11.0	168.0
126	13	1412.7042093287828	670.7042093287827	9.0	4.0	7.0	5.0	879.0	144.0	65.0	670.0
126	18	782.707614213198	832.707614213198	9.0	4.0	7.0	4.0	985.0	164.0	81.0	740.0
126	40	1189.5	1464.4710743801652	4.0	2.0	4.0	0.0	242.0	14.0	228.0	0.0
126	44	194.5054945054945	1530.3296703296703	6.0	1.0	4.0	4.0	182.0	2.0	32.0	148.0
126	46	620.4962406015038	1657.4962406015038	4.0	0.0	4.0	0.0	266.0	0.0	266.0	0.0
126	47	2386.510989010989	1666.478021978022	4.0	1.0	2.0	4.0	182.0	3.0	11.0	168.0
127	11	444.71403038427167	712.7140303842717	9.0	4.0	7.0	5.0	1119.0	188.0	97.0	834.0
128	38	2302.65988909427	1938.6654343807763	7.0	4.0	6.0	4.0	541.0	80.0	25.0	436.0
129	18	141.85714285714286	959.8571428571428	7.0	5.0	0.0	4.0	637.0	416.0	0.0	220.0
129	44	2356.114436619718	1772.068661971831	11.0	8.0	4.0	5.0	1136.0	936.0	52.0	148.0
129	50	2004.6455399061035	1910.643192488263	7.0	4.0	5.0	4.0	426.0	56.0	13.0	356.0
129	57	2346.6672897196263	2022.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
130	18	141.85714285714286	959.8571428571428	7.0	5.0	0.0	4.0	637.0	416.0	0.0	220.0
130	44	2356.114436619718	1772.068661971831	11.0	8.0	4.0	5.0	1136.0	936.0	52.0	148.0
130	50	2004.6455399061035	1910.643192488263	7.0	4.0	5.0	4.0	426.0	56.0	13.0	356.0
130	57	2346.6672897196263	2022.667289719626	7.0	4.0	5.0	4.0	535.0	80.0	19.0	436.0
131	28	1853.5	994.467289719626	4.0	2.0	4.0	0.0	214.0	14.0	200.0	0.0
132	11	525.5175644028103	513.5175644028103	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
132	26	1750.6542669584246	1066.6542669584246	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
132	33	1714.2618025751074	1358.9771101573676	10.0	8.0	6.0	6.0	699.0	292.0	35.0	372.0
132	39	2446.0077519379847	1507.3062015503876	12.0	6.0	12.0	4.0	774.0	372.0	390.0	12.0
132	40	859.7564102564103	1529.7545787545787	13.0	8.0	6.0	9.0	1092.0	420.0	14.0	654.0
132	50	2302.661800486618	1870.6301703163017	8.0	4.0	3.0	4.0	411.0	52.0	12.0	344.0
132	52	1607.119236883943	1939.119236883943	7.0	4.0	1.0	5.0	629.0	364.0	2.0	259.0
132	58	642.7232974910394	1986.7232974910396	9.0	4.0	7.0	5.0	1395.0	244.0	129.0	1022.0
133	15	2273.5151515151515	623.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
133	23	1004.6388888888888	1058.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
133	26	43.50691244239631	1123.799539170507	6.0	4.0	4.0	2.0	434.0	304.0	124.0	6.0
133	37	196.6613545816733	1572.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
134	15	2273.5151515151515	623.5151515151515	4.0	4.0	0.0	1.0	330.0	320.0	0.0	10.0
134	23	1004.6388888888888	1058.641414141414	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
134	26	43.50691244239631	1123.799539170507	6.0	4.0	4.0	2.0	434.0	304.0	124.0	6.0
134	37	196.6613545816733	1572.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
135	14	1716.5	809.5076923076923	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
135	27	1622.6761268781302	1260.6761268781302	7.0	4.0	5.0	4.0	599.0	92.0	27.0	480.0
136	54	364.6955990220049	1946.6968215158925	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
137	22	1191.497382198953	1070.217277486911	6.0	4.0	4.0	0.0	382.0	108.0	274.0	0.0
137	47	1222.6879643387815	1834.6849925705797	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
137	49	2191.511278195489	1865.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
138	22	1191.497382198953	1070.217277486911	6.0	4.0	4.0	0.0	382.0	108.0	274.0	0.0
138	47	1222.6879643387815	1834.6849925705797	7.0	4.0	5.0	5.0	673.0	108.0	31.0	534.0
138	49	2191.511278195489	1865.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
139	34	687.5155555555556	1483.52	4.0	4.0	0.0	2.0	450.0	432.0	0.0	18.0
139	39	830.5146443514644	1548.4937238493724	4.0	1.0	2.0	4.0	239.0	5.0	9.0	224.0
139	48	2092.7015086206898	1886.7036637931035	9.0	4.0	7.0	4.0	928.0	152.0	75.0	700.0
139	49	1481.5	1944.4859813084115	4.0	2.0	4.0	0.0	214.0	6.0	208.0	0.0
140	14	1170.7124887690925	1000.7124887690924	9.0	4.0	7.0	4.0	1113.0	188.0	97.0	828.0
140	32	192.7015945330296	1628.7027334851937	9.0	4.0	7.0	4.0	878.0	144.0	66.0	668.0
141	12	310.7061143984221	698.7110453648916	9.0	4.0	7.0	6.0	1014.0	168.0	82.0	764.0
141	34	588.7054429028815	1408.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
141	38	252.7121634168988	1600.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
141	54	2121.4961832061067	1877.5114503816797	4.0	4.0	0.0	1.0	131.0	128.0	0.0	2.0
142	12	310.7061143984221	698.7110453648916	9.0	4.0	7.0	6.0	1014.0	168.0	82.0	764.0
142	34	588.7054429028815	1408.7054429028815	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
142	38	252.7121634168988	1600.7121634168989	9.0	4.0	7.0	4.0	1077.0	184.0	89.0	804.0
142	54	2121.4961832061067	1877.5114503816797	4.0	4.0	0.0	1.0	131.0	128.0	0.0	2.0
144	10	371.5049504950495	490.5049504950495	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
145	8	12.503649635036496	777.9197080291971	6.0	1.0	4.0	4.0	411.0	3.0	240.0	168.0
145	15	1962.7168284789643	1102.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
145	18	1709.5160142348757	1153.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
146	8	12.503649635036496	777.9197080291971	6.0	1.0	4.0	4.0	411.0	3.0	240.0	168.0
146	15	1962.7168284789643	1102.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
146	18	1709.5160142348757	1153.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
147	17	2233.517928286853	929.5219123505976	4.0	4.0	0.0	2.0	502.0	480.0	0.0	22.0
148	31	472.4943820224719	1477.5	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
148	38	1472.5025906735752	1579.9870466321242	6.0	2.0	4.0	4.0	386.0	5.0	201.0	180.0
148	41	747.5172413793103	1605.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
148	50	349.6624365482233	1879.6624365482232	7.0	4.0	0.0	4.0	788.0	660.0	0.0	128.0
149	3	399.6160337552743	65.61603375527426	13.0	8.0	10.0	8.0	1185.0	180.0	49.0	956.0
149	11	1256.699074074074	476.7060185185185	9.0	4.0	7.0	6.0	864.0	140.0	64.0	660.0
149	14	239.504	737.2	6.0	4.0	4.0	1.0	250.0	172.0	76.0	2.0
149	20	172.71717990275528	966.7196110210696	9.0	4.0	7.0	4.0	1234.0	212.0	112.0	908.0
149	21	1726.6953807740324	974.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
149	31	1601.037851037851	1289.7509157509155	8.0	6.0	4.0	1.0	819.0	604.0	188.0	27.0
149	35	1478.6628175519631	1404.5184757505774	11.0	4.0	10.0	4.0	866.0	116.0	174.0	576.0
149	36	488.2421052631579	1485.7631578947369	7.0	0.0	7.0	0.0	190.0	0.0	190.0	0.0
150	3	399.6160337552743	65.61603375527426	13.0	8.0	10.0	8.0	1185.0	180.0	49.0	956.0
150	11	1256.699074074074	476.7060185185185	9.0	4.0	7.0	6.0	864.0	140.0	64.0	660.0
150	14	239.504	737.2	6.0	4.0	4.0	1.0	250.0	172.0	76.0	2.0
150	20	172.71717990275528	966.7196110210696	9.0	4.0	7.0	4.0	1234.0	212.0	112.0	908.0
150	21	1726.6953807740324	974.6953807740324	9.0	4.0	7.0	4.0	801.0	128.0	57.0	616.0
150	31	1601.037851037851	1289.7509157509155	8.0	6.0	4.0	1.0	819.0	604.0	188.0	27.0
150	35	1478.6628175519631	1404.5184757505774	11.0	4.0	10.0	4.0	866.0	116.0	174.0	576.0
150	36	488.2421052631579	1485.7631578947369	7.0	0.0	7.0	0.0	190.0	0.0	190.0	0.0
151	33	1168.6910569105692	1286.6869918699188	9.0	4.0	8.0	4.0	738.0	116.0	54.0	568.0
151	40	1346.618320610687	1540.0839694656488	5.0	0.0	4.0	3.0	131.0	0.0	40.0	90.0
152	23	423.5205992509364	911.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
152	26	181.4969696969697	934.4909090909092	4.0	2.0	4.0	0.0	330.0	8.0	322.0	0.0
152	34	2159.509054325956	1155.5050301810866	4.0	4.0	0.0	3.0	497.0	464.0	0.0	33.0
152	55	114.68646080760097	1658.6330166270784	11.0	4.0	10.0	4.0	842.0	128.0	102.0	612.0
153	10	792.2588996763754	874.5113268608415	6.0	1.0	4.0	6.0	309.0	6.0	73.0	228.0
153	13	1562.494382022472	1071.5393258426966	4.0	0.0	4.0	2.0	89.0	0.0	81.0	8.0
153	18	2272.708947885939	1198.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
153	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
154	10	792.2588996763754	874.5113268608415	6.0	1.0	4.0	6.0	309.0	6.0	73.0	228.0
154	13	1562.494382022472	1071.5393258426966	4.0	0.0	4.0	2.0	89.0	0.0	81.0	8.0
154	18	2272.708947885939	1198.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
154	32	413.721767594108	1850.642798690671	20.0	12.0	15.0	8.0	2444.0	1140.0	627.0	676.0
155	0	1542.498245614035	61.498245614035085	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
155	13	32.51464435146443	892.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
155	15	1894.7	986.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
