#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
104	75	668.6511627906976	2010.6511627906975	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
105	22	379.2043435340573	635.2043435340572	12.0	5.0	8.0	8.0	1013.0	124.0	51.0	836.0
106	22	379.2043435340573	635.2043435340572	12.0	5.0	8.0	8.0	1013.0	124.0	51.0	836.0
107	24	752.6808199121523	688.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
107	29	1934.688845401174	818.6017612524462	11.0	4.0	10.0	4.0	1022.0	156.0	162.0	704.0
107	53	1940.7008310249307	1228.7008310249307	9.0	4.0	7.0	5.0	722.0	112.0	48.0	562.0
107	58	1638.6808199121522	1312.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
107	59	2.598684210526316	1313.9868421052631	5.0	0.0	4.0	3.0	152.0	0.0	64.0	87.0
108	46	1762.687845303867	1334.687845303867	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
108	68	792.708947885939	1680.7148475909537	9.0	4.0	7.0	6.0	1017.0	172.0	81.0	764.0
109	70	1580.578431372549	1864.5392156862745	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
109	80	1204.6363636363635	2034.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
110	70	1580.578431372549	1864.5392156862745	5.0	2.0	1.0	5.0	306.0	18.0	3.0	282.0
110	80	1204.6363636363635	2034.6415584415583	7.0	4.0	1.0	5.0	385.0	48.0	3.0	330.0
112	58	1486.6685288640597	1648.672253258845	7.0	4.0	5.0	5.0	537.0	80.0	19.0	438.0
112	70	1040.6626984126983	1860.6666666666667	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
113	41	1550.7142857142858	1314.7142857142858	9.0	4.0	7.0	5.0	1001.0	168.0	81.0	752.0
113	64	633.520572450805	1711.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
114	41	1550.7142857142858	1314.7142857142858	9.0	4.0	7.0	5.0	1001.0	168.0	81.0	752.0
114	64	633.520572450805	1711.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
115	2	188.70535714285717	82.70535714285714	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
115	7	1801.0068181818183	351.0068181818182	7.0	4.0	0.0	5.0	440.0	212.0	0.0	227.0
115	67	646.6808510638298	1832.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
116	12	88.92322097378278	858.9269662921348	7.0	4.0	1.0	6.0	534.0	208.0	3.0	319.0
116	17	1566.4735477178424	970.4844398340248	14.0	8.0	12.0	5.0	1928.0	392.0	526.0	1010.0
116	27	136.61904761904762	1210.7777777777778	9.0	4.0	7.0	4.0	1008.0	84.0	232.0	692.0
117	27	887.520737327189	817.5238095238095	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
117	42	1094.6410891089108	1028.648514851485	7.0	5.0	1.0	5.0	404.0	54.0	3.0	342.0
117	49	308.6375661375661	1284.6349206349207	7.0	4.0	2.0	5.0	378.0	44.0	5.0	326.0
117	59	137.88227684346705	1481.4476067270375	10.0	4.0	7.0	7.0	773.0	392.0	200.0	181.0
117	88	1438.7081632653062	2018.7081632653064	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
118	27	887.520737327189	817.5238095238095	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
118	42	1094.6410891089108	1028.648514851485	7.0	5.0	1.0	5.0	404.0	54.0	3.0	342.0
118	49	308.6375661375661	1284.6349206349207	7.0	4.0	2.0	5.0	378.0	44.0	5.0	326.0
118	59	137.88227684346705	1481.4476067270375	10.0	4.0	7.0	7.0	773.0	392.0	200.0	181.0
118	88	1438.7081632653062	2018.7081632653064	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
119	8	702.7202194357367	232.7155172413793	9.0	5.0	7.0	6.0	1276.0	223.0	113.0	940.0
119	20	1113.517890772128	555.5216572504709	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
119	21	864.591280653951	592.5940054495912	6.0	3.0	2.0	5.0	367.0	33.0	5.0	326.0
120	18	2349.520871143376	791.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
120	46	1418.6157407407406	1538.4537037037037	9.0	4.0	6.0	5.0	432.0	40.0	75.0	314.0
120	72	1036.682098765432	1988.679012345679	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
121	19	221.87403100775197	865.1492248062016	7.0	5.0	0.0	5.0	516.0	323.0	0.0	193.0
121	30	528.6176470588235	1016.3709150326796	9.0	4.0	8.0	5.0	612.0	64.0	166.0	382.0
122	19	221.87403100775197	865.1492248062016	7.0	5.0	0.0	5.0	516.0	323.0	0.0	193.0
122	30	528.6176470588235	1016.3709150326796	9.0	4.0	8.0	5.0	612.0	64.0	166.0	382.0
123	72	2092.6826923076924	1782.679487179487	7.0	4.0	5.0	5.0	624.0	96.0	30.0	498.0
124	30	448.71609833465504	1154.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
124	40	2045.521023765996	1405.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
124	44	1193.5219885277247	1483.5181644359466	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
124	67	519.7111111111111	1911.76	10.0	5.0	9.0	8.0	1350.0	783.0	372.0	195.0
125	27	1388.6791277258567	1094.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
125	55	2060.682962962963	1674.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
126	27	1388.6791277258567	1094.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
126	55	2060.682962962963	1674.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
127	28	610.8379888268156	1232.7113594040968	8.0	4.0	6.0	5.0	537.0	104.0	78.0	355.0
127	41	1418.6478873239437	1652.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
127	56	2117.0717391304347	1939.0717391304347	7.0	4.0	0.0	5.0	460.0	252.0	0.0	207.0
128	12	2176.658064516129	662.6559139784946	7.0	4.0	5.0	5.0	465.0	64.0	14.0	386.0
128	25	1440.581267217631	1060.5867768595042	6.0	3.0	1.0	5.0	363.0	30.0	3.0	326.0
128	58	1521.3375886524825	1751.6964539007092	7.0	4.0	0.0	5.0	705.0	552.0	0.0	149.0
129	41	1362.6744186046512	1246.67084078712	7.0	4.0	5.0	5.0	559.0	84.0	20.0	454.0
129	87	1952.654427645788	1976.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
130	41	1362.6744186046512	1246.67084078712	7.0	4.0	5.0	5.0	559.0	84.0	20.0	454.0
130	87	1952.654427645788	1976.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
131	55	2378.7184115523464	1648.7129963898915	9.0	4.0	7.0	6.0	1108.0	188.0	96.0	824.0
132	38	1099.1649484536083	1375.8536082474227	7.0	5.0	0.0	6.0	485.0	311.0	0.0	174.0
132	45	987.8527724665392	1584.8967495219886	8.0	4.0	4.0	6.0	523.0	320.0	108.0	95.0
132	62	284.71153846153845	1804.7115384615383	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
133	63	244.65442764578836	2026.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
134	63	244.65442764578836	2026.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
135	30	687.7332268370607	1155.527156549521	6.0	4.0	4.0	4.0	626.0	480.0	100.0	46.0
135	49	2010.713043478261	1618.710434782609	9.0	4.0	8.0	4.0	1150.0	196.0	102.0	852.0
135	53	428.7005758157389	1666.6650671785028	11.0	4.0	10.0	4.0	1042.0	168.0	118.0	756.0
136	12	1124.651804670913	522.656050955414	7.0	4.0	5.0	5.0	471.0	64.0	13.0	394.0
137	28	1158.6666666666667	864.6646216768917	7.0	4.0	5.0	5.0	489.0	68.0	18.0	402.0
137	56	1324.6867647058823	1364.6779411764703	7.0	4.0	6.0	5.0	680.0	108.0	38.0	534.0
138	28	1158.6666666666667	864.6646216768917	7.0	4.0	5.0	5.0	489.0	68.0	18.0	402.0
138	56	1324.6867647058823	1364.6779411764703	7.0	4.0	6.0	5.0	680.0	108.0	38.0	534.0
139	33	1509.5187969924812	929.5206766917294	4.0	4.0	0.0	2.0	532.0	508.0	0.0	23.0
139	66	580.7041800643087	1606.7041800643087	9.0	4.0	7.0	4.0	933.0	152.0	75.0	704.0
139	75	334.5980861244019	1718.5967190704032	12.0	8.0	7.0	5.0	1463.0	372.0	121.0	970.0
141	18	772.6808510638298	812.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
141	72	192.66141732283464	1956.6653543307089	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
142	18	772.6808510638298	812.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
142	72	192.66141732283464	1956.6653543307089	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
143	29	2016.71226831421	1000.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
143	35	1787.1847826086955	1123.0815217391305	9.0	4.0	4.0	6.0	368.0	172.0	32.0	162.0
143	36	1848.6810758885688	1186.5696445725264	11.0	4.0	10.0	4.0	1041.0	152.0	189.0	700.0
144	23	1426.919104991394	788.6557659208262	9.0	4.0	6.0	7.0	581.0	68.0	21.0	491.0
144	26	2400.702845100105	858.709167544784	9.0	4.0	7.0	6.0	949.0	156.0	73.0	720.0
144	58	406.6801242236025	1738.6832298136646	7.0	4.0	5.0	5.0	644.0	100.0	30.0	514.0
144	75	20.667173252279635	2020.582066869301	9.0	4.0	8.0	5.0	658.0	92.0	80.0	486.0
145	19	2156.6947637292465	578.6922094508301	9.0	4.0	7.0	4.0	783.0	124.0	58.0	600.0
145	89	463.1369294605809	1986.3558091286309	14.0	12.0	4.0	10.0	964.0	708.0	108.0	147.0
146	19	2156.6947637292465	578.6922094508301	9.0	4.0	7.0	4.0	783.0	124.0	58.0	600.0
146	89	463.1369294605809	1986.3558091286309	14.0	12.0	4.0	10.0	964.0	708.0	108.0	147.0
147	25	46.68030303030303	944.6787878787878	7.0	4.0	5.0	4.0	660.0	104.0	31.0	524.0
147	74	2062.604426002766	1714.67081604426	9.0	4.0	8.0	4.0	723.0	108.0	79.0	536.0
147	78	1206.6836581709144	1732.680659670165	7.0	4.0	5.0	5.0	667.0	104.0	32.0	530.0
148	10	2038.69481981982	698.6948198198198	9.0	5.0	7.0	4.0	888.0	151.0	65.0	672.0
148	18	69.14244186046511	849.8691860465116	7.0	4.0	0.0	5.0	344.0	216.0	0.0	127.0
148	28	1588.640506329114	1102.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
148	41	236.7154255319149	1370.292553191489	7.0	5.0	4.0	5.0	376.0	80.0	12.0	282.0
148	64	1680.6773162939296	1810.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
148	65	1917.518590998043	1815.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
149	35	1301.5208711433756	1095.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
149	56	244.35445544554452	1442.491089108911	12.0	8.0	7.0	5.0	1010.0	272.0	184.0	554.0
149	78	1861.1451851851853	1767.1422222222222	8.0	8.0	0.0	1.0	675.0	648.0	0.0	23.0
149	84	1244.7715773809523	1862.625744047619	11.0	8.0	7.0	4.0	1344.0	308.0	114.0	920.0
150	35	1301.5208711433756	1095.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
150	56	244.35445544554452	1442.491089108911	12.0	8.0	7.0	5.0	1010.0	272.0	184.0	554.0
150	78	1861.1451851851853	1767.1422222222222	8.0	8.0	0.0	1.0	675.0	648.0	0.0	23.0
150	84	1244.7715773809523	1862.625744047619	11.0	8.0	7.0	4.0	1344.0	308.0	114.0	920.0
151	71	1029.670611439842	1951.6686390532543	7.0	4.0	0.0	5.0	1014.0	840.0	0.0	174.0
152	36	668.6405063291139	1228.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
152	46	2101.521023765996	1451.5173674588666	4.0	4.0	0.0	2.0	547.0	524.0	0.0	23.0
152	65	721.4409448818898	1727.5590551181103	4.0	4.0	0.0	2.0	127.0	104.0	0.0	23.0
152	81	1940.6347150259064	1940.642487046632	7.0	4.0	2.0	5.0	386.0	48.0	5.0	330.0
152	86	953.8832487309644	1996.1446700507613	9.0	5.0	4.0	6.0	394.0	54.0	93.0	246.0
153	26	1780.3703081232493	911.541456582633	20.0	16.0	16.0	8.0	3570.0	1144.0	542.0	1884.0
153	54	720.6923076923077	1438.6923076923076	9.0	4.0	7.0	4.0	728.0	116.0	48.0	564.0
153	63	2362.7006289308174	1542.7006289308176	9.0	4.0	7.0	5.0	795.0	128.0	57.0	610.0
153	80	56.680819912152266	1826.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
154	26	1780.3703081232493	911.541456582633	20.0	16.0	16.0	8.0	3570.0	1144.0	542.0	1884.0
154	54	720.6923076923077	1438.6923076923076	9.0	4.0	7.0	4.0	728.0	116.0	48.0	564.0
154	63	2362.7006289308174	1542.7006289308176	9.0	4.0	7.0	5.0	795.0	128.0	57.0	610.0
154	80	56.680819912152266	1826.680819912152	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
155	33	601.9007092198582	1365.7695035460993	8.0	5.0	4.0	5.0	564.0	338.0	76.0	150.0
155	59	70.6647619047619	1956.6685714285716	7.0	4.0	5.0	5.0	525.0	76.0	19.0	430.0
155	64	2016.640506329114	2024.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
156	23	1263.5239567233384	1053.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
157	25	1952.6808510638296	918.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
157	28	358.71753246753246	944.7175324675324	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
157	30	875.9936974789916	1022.8613445378152	9.0	5.0	4.0	5.0	476.0	242.0	77.0	157.0
157	51	744.0193103448275	1495.5917241379311	10.0	4.0	7.0	3.0	725.0	548.0	101.0	75.0
157	60	547.6039603960396	1615.647807637907	6.0	4.0	0.0	3.0	707.0	616.0	0.0	87.0
158	25	1952.6808510638296	918.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
158	28	358.71753246753246	944.7175324675324	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
158	30	875.9936974789916	1022.8613445378152	9.0	5.0	4.0	5.0	476.0	242.0	77.0	157.0
158	51	744.0193103448275	1495.5917241379311	10.0	4.0	7.0	3.0	725.0	548.0	101.0	75.0
158	60	547.6039603960396	1615.647807637907	6.0	4.0	0.0	3.0	707.0	616.0	0.0	87.0
159	1	1825.0751398880896	216.65907274180657	22.0	15.0	16.0	13.0	2502.0	1152.0	432.0	918.0
159	18	1076.685131195335	1024.6807580174927	7.0	4.0	5.0	5.0	686.0	108.0	32.0	546.0
160	36	1512.7083333333333	1346.7045454545455	9.0	4.0	8.0	4.0	1056.0	176.0	96.0	784.0
161	33	1370.682962962963	968.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
161	35	40.715702479338844	1012.71652892562	9.0	4.0	7.0	4.0	1210.0	208.0	106.0	896.0
161	69	1411.2123552123553	1842.4440154440156	5.0	0.0	4.0	3.0	259.0	0.0	169.0	87.0
161	77	2416.68501529052	2030.6819571865444	7.0	4.0	5.0	6.0	654.0	100.0	30.0	524.0
162	33	1370.682962962963	968.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
162	35	40.715702479338844	1012.71652892562	9.0	4.0	7.0	4.0	1210.0	208.0	106.0	896.0
162	69	1411.2123552123553	1842.4440154440156	5.0	0.0	4.0	3.0	259.0	0.0	169.0	87.0
162	77	2416.68501529052	2030.6819571865444	7.0	4.0	5.0	6.0	654.0	100.0	30.0	524.0
164	93	704.9972899728997	2024.6124661246613	8.0	4.0	4.0	4.0	369.0	164.0	112.0	93.0
165	51	698.5545927209705	1673.632582322357	9.0	4.0	2.0	9.0	577.0	30.0	5.0	538.0
166	51	698.5545927209705	1673.632582322357	9.0	4.0	2.0	9.0	577.0	30.0	5.0	538.0
167	66	481.86021505376345	1677.863287250384	7.0	5.0	0.0	5.0	651.0	420.0	0.0	230.0
167	68	1048.6846715328468	1698.6846715328468	7.0	4.0	5.0	5.0	685.0	108.0	31.0	546.0
169	56	450.69415807560136	1628.704467353952	9.0	4.0	8.0	6.0	873.0	140.0	69.0	664.0
169	77	566.5	1928.27397260274	6.0	0.0	6.0	4.0	146.0	0.0	42.0	104.0
170	56	450.69415807560136	1628.704467353952	9.0	4.0	8.0	6.0	873.0	140.0	69.0	664.0
170	77	566.5	1928.27397260274	6.0	0.0	6.0	4.0	146.0	0.0	42.0	104.0
171	15	753.6653711620676	625.0645161290323	16.0	8.0	7.0	13.0	2573.0	1028.0	131.0	1410.0
171	51	2230.706611570248	1464.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
172	16	566.6561181434599	948.6518987341772	7.0	4.0	5.0	5.0	474.0	64.0	15.0	394.0
172	26	21.011173184357546	1152.0279329608938	7.0	5.0	3.0	5.0	358.0	171.0	13.0	174.0
172	43	1208.7157802964257	1560.713164777681	9.0	4.0	7.0	4.0	1147.0	196.0	99.0	852.0
172	52	16.682890855457227	1842.6799410029496	7.0	4.0	5.0	4.0	678.0	108.0	33.0	536.0
173	35	352.3323216995448	1152.9135053110774	10.0	8.0	6.0	6.0	659.0	244.0	28.0	386.0
174	10	798.6987607244995	470.6606291706387	11.0	4.0	10.0	4.0	1049.0	168.0	121.0	760.0
174	67	526.6712802768166	1586.6712802768166	7.0	4.0	5.0	5.0	578.0	84.0	24.0	470.0
175	15	62.70456960680128	674.7045696068013	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
175	38	596.6819571865443	1300.6819571865444	7.0	4.0	5.0	6.0	654.0	100.0	30.0	524.0
175	77	2182.7107279693487	1876.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
