#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
137	56	1324.6867647058823	1364.6779411764703	7.0	4.0	6.0	5.0	680.0	108.0	38.0	534.0
137	85	377.5061728395062	1956.4938271604935	4.0	0.0	4.0	0.0	243.0	0.0	243.0	0.0
137	86	664.6176470588235	1956.6687306501549	9.0	4.0	8.0	4.0	646.0	96.0	58.0	492.0
137	91	1276.5859564164648	2020.1489104116224	9.0	4.0	8.0	4.0	826.0	64.0	374.0	388.0
138	18	1679.4864864864865	578.5135135135135	4.0	0.0	4.0	0.0	74.0	0.0	74.0	0.0
138	21	2192.5	701.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
138	56	1324.6867647058823	1364.6779411764703	7.0	4.0	6.0	5.0	680.0	108.0	38.0	534.0
138	85	377.5061728395062	1956.4938271604935	4.0	0.0	4.0	0.0	243.0	0.0	243.0	0.0
138	86	664.6176470588235	1956.6687306501549	9.0	4.0	8.0	4.0	646.0	96.0	58.0	492.0
138	91	1276.5859564164648	2020.1489104116224	9.0	4.0	8.0	4.0	826.0	64.0	374.0	388.0
139	12	1976.5	433.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
139	73	1004.0111731843576	1693.0614525139663	7.0	0.0	7.0	2.0	358.0	0.0	326.0	32.0
140	47	1255.5035971223022	1516.4964028776978	4.0	0.0	4.0	0.0	278.0	0.0	278.0	0.0
141	6	1880.9038461538464	239.90384615384616	7.0	0.0	7.0	0.0	416.0	0.0	416.0	0.0
142	6	1880.9038461538464	239.90384615384616	7.0	0.0	7.0	0.0	416.0	0.0	416.0	0.0
145	19	2156.6947637292465	578.6922094508301	9.0	4.0	7.0	4.0	783.0	124.0	58.0	600.0
145	57	728.9069069069069	1503.2087087087086	9.0	4.0	8.0	4.0	666.0	64.0	214.0	388.0
146	19	2156.6947637292465	578.6922094508301	9.0	4.0	7.0	4.0	783.0	124.0	58.0	600.0
146	57	728.9069069069069	1503.2087087087086	9.0	4.0	8.0	4.0	666.0	64.0	214.0	388.0
147	4	1412.598976109215	394.5085324232082	15.0	12.0	6.0	13.0	1172.0	701.0	23.0	448.0
147	13	1394.512	692.2133333333334	6.0	1.0	5.0	4.0	375.0	7.0	115.0	252.0
147	74	2062.604426002766	1714.67081604426	9.0	4.0	8.0	4.0	723.0	108.0	79.0	536.0
148	6	1616.5	625.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
149	27	1266.3319672131147	964.863387978142	14.0	7.0	13.0	4.0	732.0	109.0	127.0	496.0
149	33	1884.508875739645	1068.0315581854045	6.0	1.0	5.0	6.0	507.0	7.0	239.0	260.0
149	88	883.4984802431611	1946.501519756839	4.0	0.0	4.0	0.0	329.0	0.0	329.0	0.0
150	27	1266.3319672131147	964.863387978142	14.0	7.0	13.0	4.0	732.0	109.0	127.0	496.0
150	33	1884.508875739645	1068.0315581854045	6.0	1.0	5.0	6.0	507.0	7.0	239.0	260.0
150	88	883.4984802431611	1946.501519756839	4.0	0.0	4.0	0.0	329.0	0.0	329.0	0.0
153	26	1780.3703081232493	911.541456582633	20.0	16.0	16.0	8.0	3570.0	1144.0	542.0	1884.0
154	26	1780.3703081232493	911.541456582633	20.0	16.0	16.0	8.0	3570.0	1144.0	542.0	1884.0
156	57	929.4977973568282	1739.8502202643172	6.0	4.0	4.0	0.0	227.0	148.0	79.0	0.0
156	64	1660.678119349005	1870.678119349005	10.0	7.0	4.0	5.0	553.0	98.0	146.0	306.0
157	16	1484.645914396887	543.0778210116731	8.0	4.0	4.0	0.0	257.0	144.0	110.0	0.0
157	67	1045.1912195121952	1714.979512195122	12.0	5.0	5.0	8.0	1025.0	224.0	221.0	576.0
158	16	1484.645914396887	543.0778210116731	8.0	4.0	4.0	0.0	257.0	144.0	110.0	0.0
158	67	1045.1912195121952	1714.979512195122	12.0	5.0	5.0	8.0	1025.0	224.0	221.0	576.0
159	57	2164.5	1907.495327102804	4.0	0.0	4.0	0.0	214.0	0.0	214.0	0.0
160	39	1716.9874429223744	1356.2853881278538	10.0	8.0	6.0	6.0	876.0	364.0	50.0	462.0
160	61	423.0915750915751	1776.0915750915751	8.0	0.0	8.0	0.0	273.0	0.0	273.0	0.0
160	68	8.504854368932039	1839.9684466019417	6.0	1.0	4.0	4.0	412.0	3.0	221.0	188.0
161	29	1688.5109489051094	898.1703163017031	6.0	1.0	5.0	4.0	411.0	7.0	143.0	260.0
162	29	1688.5109489051094	898.1703163017031	6.0	1.0	5.0	4.0	411.0	7.0	143.0	260.0
167	46	288.58287795992715	1286.2276867030969	9.0	4.0	6.0	4.0	549.0	40.0	202.0	304.0
167	89	1040.4962406015038	2011.496240601504	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
168	71	1132.5014749262536	1908.76401179941	6.0	0.0	4.0	4.0	339.0	0.0	90.0	248.0
169	60	366.5443548387097	1654.639112903226	9.0	4.0	8.0	5.0	496.0	60.0	62.0	374.0
169	85	118.5035460992908	2024.8132387706853	6.0	0.0	4.0	4.0	423.0	0.0	134.0	288.0
170	60	366.5443548387097	1654.639112903226	9.0	4.0	8.0	5.0	496.0	60.0	62.0	374.0
170	85	118.5035460992908	2024.8132387706853	6.0	0.0	4.0	4.0	423.0	0.0	134.0	288.0
171	15	753.6653711620676	625.0645161290323	16.0	8.0	7.0	13.0	2573.0	1028.0	131.0	1410.0
171	29	2168.470113085622	876.6316639741518	9.0	4.0	8.0	4.0	619.0	76.0	131.0	412.0
172	10	1582.1567732115675	785.0152207001522	9.0	7.0	4.0	6.0	657.0	289.0	38.0	328.0
172	43	1208.7157802964257	1560.713164777681	9.0	4.0	7.0	4.0	1147.0	196.0	99.0	852.0
173	8	814.4827586206897	377.5172413793104	4.0	0.0	4.0	0.0	58.0	0.0	58.0	0.0
173	18	646.1543624161073	759.503355704698	6.0	4.0	4.0	0.0	298.0	104.0	194.0	0.0
173	71	1406.5023474178404	1749.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
174	13	254.50520833333331	543.8932291666666	6.0	1.0	4.0	4.0	384.0	2.0	234.0	148.0
174	45	1068.6995515695066	1288.6367713004483	8.0	4.0	6.0	4.0	446.0	56.0	38.0	352.0
174	49	1976.572192513369	1384.0935828877004	9.0	4.0	6.0	5.0	748.0	48.0	364.0	334.0
174	60	1882.695599022005	1524.69804400978	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
174	83	1861.5	1844.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
175	30	142.87917329093798	1148.3513513513512	8.0	2.0	7.0	4.0	629.0	18.0	326.0	284.0
175	60	1364.591836734694	1676.1655328798186	9.0	4.0	8.0	4.0	882.0	72.0	394.0	416.0
