#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
122	15	761.5225806451613	751.5209677419355	4.0	4.0	0.0	1.0	620.0	592.0	0.0	27.0
122	19	221.87403100775197	865.1492248062016	7.0	5.0	0.0	5.0	516.0	323.0	0.0	193.0
122	54	1995.5210526315789	1663.519298245614	4.0	4.0	0.0	1.0	570.0	544.0	0.0	24.0
123	36	728.5803814713896	1300.5803814713895	6.0	4.0	1.0	4.0	367.0	36.0	3.0	324.0
123	54	1174.640897755611	1510.635910224439	7.0	5.0	1.0	4.0	401.0	54.0	3.0	340.0
123	73	947.5865384615385	1853.6490384615383	9.0	4.0	4.0	4.0	832.0	656.0	52.0	124.0
123	78	427.519313304721	1927.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
124	67	519.7111111111111	1911.76	10.0	5.0	9.0	8.0	1350.0	783.0	372.0	195.0
125	2	495.67083333333335	131.67083333333332	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
125	45	2446.01953125	1479.51953125	6.0	6.0	0.0	2.0	512.0	492.0	0.0	20.0
125	49	1937.5206286836933	1579.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
126	2	495.67083333333335	131.67083333333332	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
126	45	2446.01953125	1479.51953125	6.0	6.0	0.0	2.0	512.0	492.0	0.0	20.0
126	49	1937.5206286836933	1579.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
129	60	2309.5188679245284	1625.5165094339625	4.0	4.0	0.0	1.0	424.0	408.0	0.0	15.0
130	60	2309.5188679245284	1625.5165094339625	4.0	4.0	0.0	1.0	424.0	408.0	0.0	15.0
131	17	461.522480620155	823.5224806201551	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
131	73	2097.5180722891564	1917.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
132	16	397.5203094777563	771.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
132	38	1099.1649484536083	1375.8536082474227	7.0	5.0	0.0	6.0	485.0	311.0	0.0	174.0
133	41	2053.5172413793102	1487.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
134	41	2053.5172413793102	1487.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
135	38	253.6748251748252	1433.6748251748252	7.0	4.0	0.0	4.0	1144.0	944.0	0.0	200.0
135	44	1463.6666666666667	1527.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
136	37	608.6666666666666	1288.661172161172	7.0	5.0	5.0	4.0	546.0	83.0	19.0	444.0
136	40	1165.5333333333333	1329.5	4.0	4.0	0.0	2.0	420.0	392.0	0.0	28.0
137	1	760.7111959287532	62.68447837150127	9.0	6.0	7.0	4.0	786.0	138.0	56.0	592.0
137	7	1719.5205992509364	265.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
137	35	2403.6633663366338	951.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
137	39	197.5177304964539	1101.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
137	46	1661.5140186915887	1249.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
138	1	760.7111959287532	62.68447837150127	9.0	6.0	7.0	4.0	786.0	138.0	56.0	592.0
138	7	1719.5205992509364	265.5205992509364	4.0	4.0	0.0	1.0	534.0	512.0	0.0	22.0
138	35	2403.6633663366338	951.6633663366335	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
138	39	197.5177304964539	1101.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
138	46	1661.5140186915887	1249.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
139	9	1187.5140186915887	409.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
139	54	1745.6684665226785	1341.6673866090712	7.0	4.0	0.0	4.0	926.0	768.0	0.0	156.0
140	30	1335.522658610272	1179.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
140	45	1427.5146341463417	1491.4146341463415	6.0	6.0	4.0	1.0	410.0	378.0	20.0	12.0
141	46	1493.519650655022	1535.5152838427948	4.0	4.0	0.0	2.0	458.0	440.0	0.0	18.0
142	46	1493.519650655022	1535.5152838427948	4.0	4.0	0.0	2.0	458.0	440.0	0.0	18.0
144	63	1171.6572890025575	1861.6598465473144	7.0	4.0	0.0	5.0	782.0	656.0	0.0	126.0
145	46	1251.6658767772512	1305.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
145	89	463.1369294605809	1986.3558091286309	14.0	12.0	4.0	10.0	964.0	708.0	108.0	147.0
146	46	1251.6658767772512	1305.6658767772512	7.0	4.0	0.0	4.0	844.0	704.0	0.0	140.0
146	89	463.1369294605809	1986.3558091286309	14.0	12.0	4.0	10.0	964.0	708.0	108.0	147.0
147	4	1412.598976109215	394.5085324232082	15.0	12.0	6.0	13.0	1172.0	701.0	23.0	448.0
147	29	65.51773049645391	993.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
147	33	2179.5140186915887	1035.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
147	52	2257.1964285714284	1295.908163265306	8.0	6.0	0.0	6.0	784.0	486.0	0.0	296.0
147	80	1565.519313304721	1749.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
148	10	2038.69481981982	698.6948198198198	9.0	5.0	7.0	4.0	888.0	151.0	65.0	672.0
148	49	737.517382413088	1509.517382413088	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
148	65	1917.518590998043	1815.518590998043	4.0	4.0	0.0	2.0	511.0	488.0	0.0	23.0
149	18	865.8772919605077	763.2172073342737	8.0	6.0	0.0	6.0	709.0	454.0	0.0	252.0
149	27	1266.3319672131147	964.863387978142	14.0	7.0	13.0	4.0	732.0	109.0	127.0	496.0
149	30	387.5169491525424	1023.3661016949152	6.0	6.0	4.0	1.0	590.0	490.0	80.0	20.0
149	35	1301.5208711433756	1095.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
149	65	2130.7664473684213	1560.2565789473683	7.0	5.0	0.0	4.0	304.0	81.0	0.0	220.0
149	75	2313.5140186915887	1737.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
149	78	1861.1451851851853	1767.1422222222222	8.0	8.0	0.0	1.0	675.0	648.0	0.0	23.0
149	81	295.5140186915888	1793.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
150	18	865.8772919605077	763.2172073342737	8.0	6.0	0.0	6.0	709.0	454.0	0.0	252.0
150	27	1266.3319672131147	964.863387978142	14.0	7.0	13.0	4.0	732.0	109.0	127.0	496.0
150	30	387.5169491525424	1023.3661016949152	6.0	6.0	4.0	1.0	590.0	490.0	80.0	20.0
150	35	1301.5208711433756	1095.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
150	65	2130.7664473684213	1560.2565789473683	7.0	5.0	0.0	4.0	304.0	81.0	0.0	220.0
150	75	2313.5140186915887	1737.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
150	78	1861.1451851851853	1767.1422222222222	8.0	8.0	0.0	1.0	675.0	648.0	0.0	23.0
150	81	295.5140186915888	1793.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
151	45	649.6633663366337	1427.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
151	48	1992.8168168168168	1492.2012012012012	7.0	5.0	1.0	6.0	333.0	101.0	2.0	228.0
151	71	1029.670611439842	1951.6686390532543	7.0	4.0	0.0	5.0	1014.0	840.0	0.0	174.0
152	86	953.8832487309644	1996.1446700507613	9.0	5.0	4.0	6.0	394.0	54.0	93.0	246.0
153	26	1780.3703081232493	911.541456582633	20.0	16.0	16.0	8.0	3570.0	1144.0	542.0	1884.0
153	40	2436.1775956284155	1208.8551912568305	7.0	5.0	3.0	4.0	366.0	126.0	7.0	232.0
154	26	1780.3703081232493	911.541456582633	20.0	16.0	16.0	8.0	3570.0	1144.0	542.0	1884.0
154	40	2436.1775956284155	1208.8551912568305	7.0	5.0	3.0	4.0	366.0	126.0	7.0	232.0
155	22	1605.0977080820264	1142.5983112183353	12.0	5.0	9.0	8.0	829.0	102.0	67.0	660.0
155	28	1878.298591549296	1304.2985915492957	7.0	5.0	1.0	4.0	355.0	83.0	2.0	268.0
155	33	601.9007092198582	1365.7695035460993	8.0	5.0	4.0	5.0	564.0	338.0	76.0	150.0
156	23	1263.5239567233384	1053.5208655332303	4.0	4.0	0.0	2.0	647.0	616.0	0.0	31.0
156	46	1110.84140969163	1565.7466960352424	9.0	7.0	7.0	1.0	454.0	269.0	176.0	7.0
156	64	1660.678119349005	1870.678119349005	10.0	7.0	4.0	5.0	553.0	98.0	146.0	306.0
157	30	875.9936974789916	1022.8613445378152	9.0	5.0	4.0	5.0	476.0	242.0	77.0	157.0
157	42	1479.6666666666667	1373.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
157	51	744.0193103448275	1495.5917241379311	10.0	4.0	7.0	3.0	725.0	548.0	101.0	75.0
157	60	547.6039603960396	1615.647807637907	6.0	4.0	0.0	3.0	707.0	616.0	0.0	87.0
158	30	875.9936974789916	1022.8613445378152	9.0	5.0	4.0	5.0	476.0	242.0	77.0	157.0
158	42	1479.6666666666667	1373.6666666666667	7.0	4.0	0.0	4.0	864.0	720.0	0.0	144.0
158	51	744.0193103448275	1495.5917241379311	10.0	4.0	7.0	3.0	725.0	548.0	101.0	75.0
158	60	547.6039603960396	1615.647807637907	6.0	4.0	0.0	3.0	707.0	616.0	0.0	87.0
159	1	1825.0751398880896	216.65907274180657	22.0	15.0	16.0	13.0	2502.0	1152.0	432.0	918.0
159	52	1584.3048780487804	1838.5274390243903	6.0	3.0	5.0	4.0	328.0	15.0	64.0	248.0
160	31	15.6699604743083	1191.6699604743085	7.0	4.0	0.0	4.0	1012.0	840.0	0.0	172.0
160	75	1246.5222672064776	1901.4574898785424	8.0	3.0	1.0	8.0	494.0	19.0	2.0	468.0
161	43	641.5211267605633	1109.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
161	51	277.51724137931035	1393.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
162	43	641.5211267605633	1109.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
162	51	277.51724137931035	1393.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
163	36	2357.665919282512	1085.6659192825111	7.0	4.0	0.0	4.0	892.0	744.0	0.0	148.0
163	54	1027.5182481751824	1495.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
163	58	2071.5172413793102	1565.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
167	46	288.58287795992715	1286.2276867030969	9.0	4.0	6.0	4.0	549.0	40.0	202.0	304.0
168	73	1877.5157384987888	1925.5157384987888	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
169	69	939.522658610272	1797.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
170	69	939.522658610272	1797.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
171	15	753.6653711620676	625.0645161290323	16.0	8.0	7.0	13.0	2573.0	1028.0	131.0	1410.0
171	33	2263.6580310880827	903.660621761658	7.0	4.0	0.0	6.0	772.0	644.0	0.0	128.0
171	35	1001.5203094777564	985.5203094777564	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
171	74	677.5015576323988	1949.814641744548	6.0	4.0	4.0	0.0	642.0	440.0	200.0	0.0
172	4	523.5215146299483	409.52151462994834	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
172	10	1582.1567732115675	785.0152207001522	9.0	7.0	4.0	6.0	657.0	289.0	38.0	328.0
172	26	21.011173184357546	1152.0279329608938	7.0	5.0	3.0	5.0	358.0	171.0	13.0	174.0
172	36	1771.5211267605634	1465.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
172	42	1181.515587529976	1557.5203836930457	4.0	4.0	0.0	2.0	417.0	400.0	0.0	17.0
174	92	2229.9658314350795	2001.96583143508	7.0	5.0	0.0	4.0	439.0	239.0	0.0	200.0
175	89	2043.2418096723868	2041.229329173167	13.0	4.0	11.0	2.0	641.0	448.0	161.0	32.0
