#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
38	2	736.6613545816733	172.6613545816733	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
38	11	2111.5067567567567	357.7567567567568	6.0	4.0	4.0	2.0	296.0	220.0	72.0	4.0
38	20	2255.515320334262	777.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
38	22	2180.494382022472	885.6629213483146	4.0	0.0	4.0	2.0	89.0	0.0	61.0	28.0
38	34	1116.648829431438	1186.516722408027	9.0	4.0	8.0	5.0	598.0	76.0	96.0	426.0
38	38	923.5035971223022	1229.4964028776978	4.0	4.0	0.0	0.0	139.0	136.0	0.0	0.0
38	48	280.6644144144144	1374.801051051051	12.0	4.0	10.0	5.0	1332.0	220.0	174.0	938.0
38	53	1528.3986013986014	1411.979020979021	5.0	1.0	4.0	3.0	143.0	4.0	64.0	75.0
38	56	2014.7	1490.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
38	59	2235.5	1524.2230769230769	6.0	4.0	4.0	0.0	260.0	72.0	188.0	0.0
38	90	645.6687898089172	1897.6698513800425	7.0	4.0	0.0	4.0	942.0	780.0	0.0	160.0
38	98	2007.504347826087	1995.495652173913	4.0	4.0	0.0	1.0	115.0	112.0	0.0	2.0
39	22	2088.504761904762	1102.073015873016	6.0	1.0	4.0	4.0	315.0	3.0	136.0	176.0
39	48	2281.506726457399	1821.3991031390133	6.0	4.0	4.0	1.0	223.0	196.0	24.0	3.0
39	57	593.5107033639143	1929.5168195718652	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
40	5	1342.5	307.5076923076923	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
40	13	2271.5124716553287	749.3378684807257	6.0	6.0	4.0	1.0	441.0	362.0	68.0	11.0
40	14	2432.504	834.0026666666666	6.0	1.0	4.0	4.0	375.0	3.0	188.0	184.0
40	18	1862.5146443514643	960.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
40	37	886.6597510373444	1500.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
41	5	1342.5	307.5076923076923	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
41	13	2271.5124716553287	749.3378684807257	6.0	6.0	4.0	1.0	441.0	362.0	68.0	11.0
41	14	2432.504	834.0026666666666	6.0	1.0	4.0	4.0	375.0	3.0	188.0	184.0
41	18	1862.5146443514643	960.5146443514644	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
41	37	886.6597510373444	1500.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
42	22	659.518590998043	879.5205479452055	4.0	4.0	0.0	1.0	511.0	488.0	0.0	21.0
42	23	1356.5068153655511	896.8079306071871	6.0	0.0	5.0	4.0	807.0	0.0	259.0	548.0
42	35	1794.546827794562	1117.7311178247735	5.0	0.0	4.0	3.0	331.0	0.0	240.0	90.0
42	36	580.2987012987013	1148.232585596222	11.0	8.0	8.0	4.0	847.0	332.0	75.0	440.0
42	40	462.6823529411765	1208.6808823529411	7.0	4.0	5.0	4.0	680.0	108.0	32.0	540.0
42	50	1154.7756653992396	1526.8365019011408	11.0	4.0	9.0	4.0	526.0	72.0	50.0	404.0
42	72	1688.6679764243615	1938.664047151277	7.0	4.0	5.0	4.0	509.0	72.0	20.0	416.0
43	9	2113.935779816514	562.3669724770642	8.0	4.0	4.0	1.0	218.0	120.0	93.0	2.0
43	23	1824.4950495049504	989.4950495049504	4.0	0.0	4.0	0.0	101.0	0.0	101.0	0.0
43	37	668.7214644651831	1416.721464465183	9.0	4.0	7.0	4.0	1393.0	244.0	129.0	1020.0
43	46	1795.6573426573427	1579.5664335664335	9.0	4.0	4.0	4.0	1144.0	860.0	104.0	180.0
43	52	2179.4942528735637	1671.5172413793102	4.0	4.0	0.0	1.0	87.0	84.0	0.0	2.0
44	22	570.711727842435	998.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
44	27	447.5197505197505	1059.5176715176715	4.0	4.0	0.0	1.0	481.0	460.0	0.0	19.0
44	29	590.5187969924812	1102.5112781954888	4.0	1.0	2.0	4.0	266.0	7.0	5.0	252.0
44	34	187.1586073500967	1213.5473887814314	6.0	4.0	4.0	3.0	517.0	324.0	144.0	49.0
44	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
44	66	1878.6955414012737	1896.6929936305733	9.0	4.0	7.0	4.0	785.0	124.0	57.0	604.0
44	70	1160.5042735042734	1954.8366571699903	11.0	8.0	7.0	6.0	1053.0	316.0	65.0	672.0
45	22	570.711727842435	998.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
45	27	447.5197505197505	1059.5176715176715	4.0	4.0	0.0	1.0	481.0	460.0	0.0	19.0
45	29	590.5187969924812	1102.5112781954888	4.0	1.0	2.0	4.0	266.0	7.0	5.0	252.0
45	34	187.1586073500967	1213.5473887814314	6.0	4.0	4.0	3.0	517.0	324.0	144.0	49.0
45	43	1991.1486268174476	1437.5581583198707	12.0	8.0	6.0	9.0	1238.0	748.0	283.0	207.0
45	66	1878.6955414012737	1896.6929936305733	9.0	4.0	7.0	4.0	785.0	124.0	57.0	604.0
45	70	1160.5042735042734	1954.8366571699903	11.0	8.0	7.0	6.0	1053.0	316.0	65.0	672.0
46	58	1396.6700507614214	1786.6666666666667	7.0	4.0	5.0	4.0	591.0	88.0	26.0	476.0
47	52	365.5236593059937	1443.5205047318611	4.0	4.0	0.0	2.0	634.0	604.0	0.0	30.0
47	66	1842.7004555808653	1660.7015945330295	9.0	4.0	7.0	4.0	878.0	144.0	66.0	668.0
47	68	598.6990521327015	1670.6990521327014	9.0	4.0	7.0	4.0	844.0	136.0	64.0	644.0
47	80	2054.68125	1884.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
48	0	74.66343042071198	148.98004314994606	16.0	8.0	14.0	10.0	1854.0	352.0	743.0	758.0
48	5	1162.6813880126183	434.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
48	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
48	19	1783.5153203342618	829.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
48	40	1115.52	1343.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
48	44	1169.5196850393702	1427.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
48	51	1020.6330749354004	1560.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
48	54	991.5135135135135	1663.5135135135135	4.0	4.0	0.0	2.0	370.0	356.0	0.0	14.0
48	61	1224.7472299168976	1748.6786703601108	11.0	8.0	7.0	4.0	1444.0	292.0	130.0	1020.0
48	66	1963.517615176152	1865.5121951219512	4.0	4.0	0.0	2.0	369.0	356.0	0.0	13.0
48	78	1831.5104895104896	2031.4965034965037	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
49	0	74.66343042071198	148.98004314994606	16.0	8.0	14.0	10.0	1854.0	352.0	743.0	758.0
49	5	1162.6813880126183	434.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
49	10	1321.7861123017574	631.1251607372482	17.0	8.0	11.0	13.0	2333.0	1148.0	365.0	820.0
49	19	1783.5153203342618	829.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
49	40	1115.52	1343.52	4.0	4.0	0.0	1.0	475.0	456.0	0.0	19.0
49	44	1169.5196850393702	1427.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
49	51	1020.6330749354004	1560.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
49	54	991.5135135135135	1663.5135135135135	4.0	4.0	0.0	2.0	370.0	356.0	0.0	14.0
49	61	1224.7472299168976	1748.6786703601108	11.0	8.0	7.0	4.0	1444.0	292.0	130.0	1020.0
49	66	1963.517615176152	1865.5121951219512	4.0	4.0	0.0	2.0	369.0	356.0	0.0	13.0
49	78	1831.5104895104896	2031.4965034965037	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
50	36	2251.5	1330.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
50	49	1428.7380300957593	1658.7578659370724	18.0	9.0	10.0	8.0	1462.0	827.0	171.0	464.0
50	52	662.7168284789644	1692.7168284789643	9.0	4.0	7.0	4.0	1236.0	212.0	112.0	912.0
50	72	1815.497093023256	2034.941860465116	6.0	6.0	4.0	3.0	344.0	170.0	168.0	6.0
51	4	1462.6696914700544	412.6696914700544	7.0	4.0	5.0	4.0	551.0	84.0	19.0	448.0
51	33	2441.502262443439	1213.502262443439	4.0	4.0	0.0	2.0	221.0	216.0	0.0	5.0
51	39	1442.7107981220656	1280.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
51	45	562.9205409974641	1422.9129332206255	9.0	6.0	7.0	5.0	1183.0	422.0	64.0	697.0
51	57	1840.5015772870663	1595.8895899053628	6.0	0.0	4.0	6.0	317.0	0.0	188.0	128.0
52	2	6.7073170731707314	62.707317073170735	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
52	16	1673.5203094777562	561.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
52	29	1280.4715447154472	1147.4959349593496	4.0	2.0	4.0	0.0	123.0	6.0	117.0	0.0
52	30	487.5	1200.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
52	46	2247.5087719298244	1495.5157894736842	4.0	4.0	0.0	2.0	285.0	276.0	0.0	9.0
52	68	1793.497297297297	1907.8216216216215	6.0	4.0	4.0	1.0	370.0	248.0	120.0	2.0
53	2	6.7073170731707314	62.707317073170735	9.0	4.0	7.0	4.0	1025.0	172.0	81.0	772.0
53	16	1673.5203094777562	561.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
53	29	1280.4715447154472	1147.4959349593496	4.0	2.0	4.0	0.0	123.0	6.0	117.0	0.0
53	30	487.5	1200.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
53	46	2247.5087719298244	1495.5157894736842	4.0	4.0	0.0	2.0	285.0	276.0	0.0	9.0
53	68	1793.497297297297	1907.8216216216215	6.0	4.0	4.0	1.0	370.0	248.0	120.0	2.0
54	18	1314.5	791.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
54	19	2164.346278317152	930.9385113268607	8.0	6.0	4.0	1.0	309.0	134.0	172.0	2.0
54	37	554.6797101449275	1408.676811594203	7.0	4.0	5.0	4.0	690.0	108.0	33.0	548.0
54	55	2019.5179282868528	1705.5219123505976	4.0	4.0	0.0	2.0	502.0	480.0	0.0	22.0
54	58	2094.7108673978064	1826.7078763708876	9.0	4.0	7.0	4.0	1003.0	168.0	81.0	752.0
54	64	1402.6958762886595	1850.69587628866	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
54	71	884.7083333333334	2000.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
55	2	895.4965034965035	125.5104895104895	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
55	21	143.01636520241172	748.0706287683032	12.0	8.0	6.0	6.0	1161.0	632.0	115.0	414.0
55	22	1483.5	752.4631578947368	4.0	2.0	4.0	0.0	190.0	14.0	176.0	0.0
55	49	2142.697889182058	1274.6912928759891	9.0	4.0	7.0	6.0	758.0	120.0	50.0	588.0
55	50	1510.716182572614	1280.716182572614	9.0	4.0	7.0	4.0	1205.0	208.0	105.0	892.0
55	57	2034.6791277258567	1422.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
55	73	480.09833333333336	1704.0991666666666	10.0	8.0	5.0	4.0	1200.0	660.0	19.0	520.0
55	86	198.5	1933.507692307692	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
56	16	2213.516483516484	649.5208791208792	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
56	21	1995.5192307692307	803.5192307692307	4.0	4.0	0.0	1.0	520.0	500.0	0.0	20.0
56	55	1593.520737327189	1597.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
56	56	2028.6457739791076	1648.3855650522316	11.0	4.0	10.0	4.0	1053.0	124.0	329.0	600.0
56	63	1496.5030674846626	1770.5010224948876	10.0	8.0	5.0	4.0	489.0	116.0	12.0	360.0
56	70	2014.702643171806	1944.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
56	71	2338.6525974025976	1950.547077922078	9.0	4.0	8.0	4.0	616.0	84.0	84.0	448.0
57	16	2213.516483516484	649.5208791208792	4.0	4.0	0.0	2.0	455.0	436.0	0.0	19.0
57	21	1995.5192307692307	803.5192307692307	4.0	4.0	0.0	1.0	520.0	500.0	0.0	20.0
57	55	1593.520737327189	1597.520737327189	4.0	4.0	0.0	2.0	651.0	620.0	0.0	31.0
57	56	2028.6457739791076	1648.3855650522316	11.0	4.0	10.0	4.0	1053.0	124.0	329.0	600.0
57	63	1496.5030674846626	1770.5010224948876	10.0	8.0	5.0	4.0	489.0	116.0	12.0	360.0
57	70	2014.702643171806	1944.702643171806	9.0	4.0	7.0	4.0	908.0	148.0	72.0	688.0
57	71	2338.6525974025976	1950.547077922078	9.0	4.0	8.0	4.0	616.0	84.0	84.0	448.0
58	1	1544.6660231660233	32.66216216216216	7.0	4.0	5.0	4.0	518.0	76.0	21.0	420.0
58	27	1323.6931493815414	1153.4857278782113	18.0	8.0	16.0	8.0	2102.0	268.0	565.0	1268.0
58	31	575.5	1189.5581395348838	8.0	4.0	8.0	0.0	344.0	164.0	180.0	0.0
58	63	2379.512328767123	1785.517808219178	4.0	4.0	0.0	2.0	365.0	352.0	0.0	13.0
58	70	1022.6706281833616	1942.6655348047536	7.0	4.0	6.0	4.0	589.0	88.0	29.0	472.0
58	71	2246.5044776119403	1944.834328358209	6.0	0.0	5.0	4.0	670.0	0.0	230.0	440.0
58	77	788.7066895368782	1998.6749571183532	11.0	4.0	10.0	4.0	1166.0	192.0	134.0	840.0
59	16	269.67228464419475	693.6722846441947	7.0	4.0	0.0	4.0	1068.0	884.0	0.0	184.0
59	21	214.4732824427481	851.5038167938932	4.0	2.0	4.0	0.0	131.0	6.0	125.0	0.0
59	23	991.5030303030304	964.9575757575758	6.0	4.0	4.0	1.0	330.0	148.0	180.0	2.0
59	43	1859.5114942528733	1543.5172413793102	4.0	4.0	0.0	2.0	348.0	336.0	0.0	12.0
59	57	1123.5118483412325	1727.5118483412325	4.0	4.0	0.0	1.0	422.0	412.0	0.0	10.0
59	63	2241.5175644028104	1825.5175644028104	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
59	64	1117.5215146299483	1833.5215146299483	4.0	4.0	0.0	1.0	581.0	556.0	0.0	25.0
59	73	87.40951821386604	1978.04759106933	15.0	10.0	11.0	4.0	1702.0	704.0	715.0	280.0
60	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
60	21	2426.5181058495823	638.3593314763231	6.0	1.0	5.0	4.0	359.0	9.0	61.0	288.0
60	49	1568.5	1115.6105263157897	4.0	0.0	4.0	2.0	190.0	0.0	148.0	42.0
60	55	1274.6941176470589	1182.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
60	56	2391.510703363914	1207.3761467889908	6.0	4.0	4.0	1.0	327.0	276.0	44.0	7.0
60	66	667.5175644028103	1405.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
60	73	565.506993006993	1505.5174825174824	4.0	4.0	0.0	2.0	286.0	276.0	0.0	10.0
60	94	2211.0882352941176	1848.19723183391	10.0	8.0	6.0	6.0	1156.0	544.0	92.0	520.0
60	99	299.51724137931035	1963.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
60	102	2443.519832985386	2017.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
61	0	2177.698439477014	15.25305778152678	16.0	8.0	11.0	11.0	2371.0	1044.0	665.0	662.0
61	21	2426.5181058495823	638.3593314763231	6.0	1.0	5.0	4.0	359.0	9.0	61.0	288.0
61	49	1568.5	1115.6105263157897	4.0	0.0	4.0	2.0	190.0	0.0	148.0	42.0
61	55	1274.6941176470589	1182.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
61	56	2391.510703363914	1207.3761467889908	6.0	4.0	4.0	1.0	327.0	276.0	44.0	7.0
61	66	667.5175644028103	1405.5175644028102	4.0	4.0	0.0	1.0	427.0	412.0	0.0	15.0
61	73	565.506993006993	1505.5174825174824	4.0	4.0	0.0	2.0	286.0	276.0	0.0	10.0
61	94	2211.0882352941176	1848.19723183391	10.0	8.0	6.0	6.0	1156.0	544.0	92.0	520.0
61	99	299.51724137931035	1963.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
61	102	2443.519832985386	2017.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
62	23	1347.5168539325844	901.3895131086142	6.0	4.0	4.0	1.0	534.0	448.0	68.0	18.0
62	53	1371.5111111111112	1537.7711111111112	6.0	4.0	4.0	2.0	450.0	328.0	112.0	10.0
62	55	1621.1628614916283	1563.7290715372908	8.0	5.0	4.0	5.0	657.0	414.0	88.0	155.0
62	57	2108.690981432361	1610.6923076923076	9.0	4.0	7.0	4.0	754.0	120.0	50.0	584.0
62	71	845.5203094777563	1783.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
62	74	1345.656862745098	1885.6274509803925	9.0	4.0	4.0	4.0	816.0	664.0	24.0	128.0
62	80	1864.69587628866	1986.69587628866	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
63	39	2320.6523702031604	1062.645598194131	7.0	5.0	5.0	4.0	443.0	63.0	12.0	368.0
63	57	834.5076923076923	1552.0269230769231	6.0	1.0	4.0	4.0	260.0	2.0	125.0	132.0
63	63	972.1729857819904	1682.1777251184835	7.0	5.0	2.0	4.0	422.0	147.0	4.0	268.0
63	65	1912.6597510373444	1700.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
63	82	988.3112582781456	1950.66059602649	11.0	6.0	10.0	4.0	1208.0	184.0	492.0	532.0
64	8	1598.7	456.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
64	41	9.95955369595537	1250.39470013947	12.0	4.0	11.0	7.0	717.0	60.0	265.0	392.0
64	51	1906.512968299712	1434.3170028818445	6.0	1.0	5.0	4.0	347.0	7.0	71.0	268.0
64	56	1081.5211267605634	1469.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
65	8	1598.7	456.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
65	41	9.95955369595537	1250.39470013947	12.0	4.0	11.0	7.0	717.0	60.0	265.0	392.0
65	51	1906.512968299712	1434.3170028818445	6.0	1.0	5.0	4.0	347.0	7.0	71.0	268.0
65	56	1081.5211267605634	1469.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
66	12	1091.475	587.98	6.0	4.0	4.0	2.0	400.0	208.0	172.0	20.0
66	22	2020.5146443514643	1040.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
66	32	665.4965034965035	1265.5104895104896	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
66	45	1091.078774617068	1593.9518599562364	7.0	5.0	3.0	5.0	457.0	251.0	9.0	197.0
66	72	979.5168195718654	1957.5107033639144	4.0	4.0	0.0	2.0	327.0	316.0	0.0	11.0
67	43	1264.4859813084113	1549.4859813084113	4.0	0.0	4.0	0.0	107.0	0.0	107.0	0.0
67	61	1879.6444967628015	1919.7263095938788	12.0	7.0	9.0	8.0	1699.0	1033.0	305.0	360.0
67	69	630.6656804733727	2024.5325443786985	6.0	2.0	4.0	4.0	338.0	18.0	39.0	280.0
68	13	2411.519313304721	509.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
68	37	2304.501754385965	1123.498245614035	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
68	57	1091.5160142348757	1547.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
68	66	614.6920903954802	1752.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
68	67	1626.5040650406504	1755.9756097560976	6.0	1.0	4.0	6.0	369.0	3.0	190.0	176.0
68	70	60.5166163141994	1792.404833836858	6.0	1.0	5.0	4.0	331.0	9.0	41.0	280.0
68	76	1284.074074074074	1899.9092592592592	8.0	5.0	4.0	4.0	540.0	235.0	89.0	216.0
69	13	2411.519313304721	509.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
69	37	2304.501754385965	1123.498245614035	4.0	0.0	4.0	0.0	285.0	0.0	285.0	0.0
69	57	1091.5160142348757	1547.508896797153	4.0	4.0	0.0	2.0	281.0	272.0	0.0	9.0
69	66	614.6920903954802	1752.69209039548	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
69	67	1626.5040650406504	1755.9756097560976	6.0	1.0	4.0	6.0	369.0	3.0	190.0	176.0
69	70	60.5166163141994	1792.404833836858	6.0	1.0	5.0	4.0	331.0	9.0	41.0	280.0
69	76	1284.074074074074	1899.9092592592592	8.0	5.0	4.0	4.0	540.0	235.0	89.0	216.0
70	8	1968.503703703704	472.8407407407407	6.0	0.0	5.0	4.0	540.0	0.0	188.0	352.0
70	11	922.5076923076924	510.1653846153846	6.0	1.0	4.0	4.0	260.0	3.0	89.0	168.0
70	35	408.6597510373444	1064.6597510373444	7.0	4.0	5.0	4.0	482.0	68.0	18.0	396.0
70	84	2275.522480620155	2021.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
71	23	785.6650943396227	761.6650943396227	7.0	4.0	0.0	4.0	848.0	708.0	0.0	140.0
71	38	1916.2293762575453	1175.0100603621731	10.0	8.0	4.0	2.0	497.0	384.0	100.0	12.0
71	40	1978.9198650358496	1216.207507380852	12.0	8.0	10.0	8.0	2371.0	788.0	573.0	1010.0
71	44	1590.4979253112033	1299.911479944675	6.0	3.0	5.0	4.0	723.0	23.0	417.0	280.0
71	48	1156.6375	1432.64	7.0	4.0	2.0	4.0	400.0	52.0	5.0	340.0
71	61	2101.6654888103653	1787.6643109540637	7.0	4.0	0.0	4.0	849.0	708.0	0.0	140.0
71	68	229.51983298538624	1935.5198329853863	4.0	4.0	0.0	1.0	479.0	460.0	0.0	19.0
71	76	1457.494382022472	2002.505617977528	4.0	0.0	4.0	0.0	89.0	0.0	89.0	0.0
71	78	1572.6709796672828	2012.6709796672828	7.0	4.0	5.0	5.0	541.0	80.0	19.0	442.0
72	10	1798.716757741348	398.7085610200364	9.0	6.0	7.0	4.0	1098.0	190.0	96.0	812.0
72	13	1311.5172413793102	519.5172413793103	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
72	49	2444.928942807626	1276.766897746967	12.0	6.0	9.0	4.0	1154.0	264.0	110.0	780.0
72	52	2234.661354581673	1360.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
72	55	2351.519313304721	1419.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
72	63	1322.2931034482758	1606.5344827586207	13.0	4.0	8.0	8.0	754.0	84.0	88.0	580.0
72	69	938.8316151202748	1728.3470790378008	11.0	8.0	9.0	4.0	582.0	180.0	40.0	360.0
72	83	1294.5031847133755	2023.5095541401276	4.0	0.0	4.0	2.0	157.0	0.0	153.0	4.0
73	3	1450.6542669584246	354.6542669584245	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
73	10	294.7142857142857	872.7142857142857	9.0	4.0	7.0	4.0	1197.0	204.0	105.0	888.0
73	14	6.70995670995671	952.7034632034632	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
73	28	1516.703016241299	1306.7099767981438	9.0	4.0	7.0	7.0	862.0	140.0	64.0	658.0
73	39	324.2336134453781	1420.0756302521008	11.0	3.0	9.0	9.0	595.0	28.0	275.0	290.0
74	3	1450.6542669584246	354.6542669584245	7.0	4.0	5.0	4.0	457.0	64.0	13.0	380.0
74	10	294.7142857142857	872.7142857142857	9.0	4.0	7.0	4.0	1197.0	204.0	105.0	888.0
74	14	6.70995670995671	952.7034632034632	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
74	28	1516.703016241299	1306.7099767981438	9.0	4.0	7.0	7.0	862.0	140.0	64.0	658.0
74	39	324.2336134453781	1420.0756302521008	11.0	3.0	9.0	9.0	595.0	28.0	275.0	290.0
75	15	2252.6791277258567	666.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
75	34	1935.5180921052631	1143.5230263157894	4.0	4.0	0.0	2.0	608.0	576.0	0.0	30.0
75	68	842.5175202156335	1744.3045822102426	6.0	1.0	5.0	6.0	371.0	9.0	77.0	284.0
76	24	780.188	921.083	10.0	8.0	6.0	6.0	1000.0	472.0	74.0	454.0
76	33	114.69411764705882	1312.6941176470589	9.0	4.0	7.0	4.0	765.0	124.0	49.0	592.0
76	35	231.51724137931035	1331.5172413793102	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
76	45	985.505617977528	1553.6685393258426	6.0	4.0	4.0	0.0	178.0	148.0	28.0	0.0
76	47	1865.5	1568.489655172414	4.0	2.0	4.0	0.0	290.0	6.0	284.0	0.0
76	50	1390.6501240694788	1584.6476426799009	7.0	4.0	3.0	4.0	403.0	52.0	8.0	340.0
76	69	1124.502222222222	1791.497777777778	4.0	0.0	4.0	0.0	225.0	0.0	225.0	0.0
77	4	471.5153203342618	159.51532033426184	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
77	36	2181.4964028776976	1225.5107913669065	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
77	39	446.463459759482	1263.7802960222016	16.0	8.0	14.0	8.0	2162.0	360.0	532.0	1268.0
77	45	2070.6514522821576	1378.6514522821576	7.0	4.0	5.0	4.0	482.0	64.0	18.0	400.0
77	48	2008.737270875764	1416.70366598778	9.0	4.0	7.0	6.0	982.0	160.0	80.0	742.0
77	50	1919.5177304964536	1449.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
77	60	1606.6958762886595	1600.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
77	72	2173.5	1850.4846153846156	4.0	2.0	4.0	0.0	260.0	8.0	252.0	0.0
77	76	226.27196652719664	1876.506276150628	6.0	1.0	4.0	4.0	239.0	3.0	56.0	180.0
77	79	71.51479289940828	1951.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
77	86	2301.5081967213114	2046.0967213114757	6.0	6.0	4.0	2.0	610.0	492.0	108.0	10.0
78	4	471.5153203342618	159.51532033426184	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
78	36	2181.4964028776976	1225.5107913669065	4.0	4.0	0.0	1.0	139.0	136.0	0.0	2.0
78	39	446.463459759482	1263.7802960222016	16.0	8.0	14.0	8.0	2162.0	360.0	532.0	1268.0
78	45	2070.6514522821576	1378.6514522821576	7.0	4.0	5.0	4.0	482.0	64.0	18.0	400.0
78	48	2008.737270875764	1416.70366598778	9.0	4.0	7.0	6.0	982.0	160.0	80.0	742.0
78	50	1919.5177304964536	1449.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
78	60	1606.6958762886595	1600.6958762886595	9.0	4.0	7.0	4.0	776.0	124.0	56.0	596.0
78	72	2173.5	1850.4846153846156	4.0	2.0	4.0	0.0	260.0	8.0	252.0	0.0
